-0.059200	0.006410	-0.046690	-0.046790	-0.009360	0.010380	0.009260	0.024820	-0.013120	-0.021160	-0.026450	0.028380	0.004070	-0.013330	-0.059920	0.002240	-0.024920	-0.009560	-0.086360	-0.042010	-0.044960	-0.000510	-0.093590	-0.014140	-0.013020	-0.071410	-0.131020	-0.061240	-0.078840	-0.106400	-0.127970	-0.064290	-0.028580	-0.023190	-0.034890	-0.006510	-0.003970	-0.013730	0.010480	0.007430	-0.024110	0.001320	-0.074460	0.037740	0.000510	-0.025530	-0.123090	-0.004780	-0.067240	-0.021260	-0.113830	-0.044450	-0.029600	-0.000100	-0.154520	-0.137630	0.009970	-0.060020	-0.112410	0.002640	-0.064090	-0.011190	-0.065210	-0.031640	
-0.005490	0.050350	-0.022280	0.021570	0.015060	0.044560	0.028790	0.054120	0.011290	0.047200	-0.006920	0.033260	0.023600	0.001320	-0.055030	0.041300	-0.010270	-0.004680	-0.071720	-0.046900	-0.044960	-0.005390	-0.098470	-0.028790	-0.032550	-0.076290	-0.135900	-0.071000	-0.088600	-0.106400	-0.132850	-0.010580	-0.013940	0.050050	0.009050	0.047200	-0.008850	-0.018620	0.034890	0.012310	0.000310	-0.013330	-0.040280	0.052390	0.024920	-0.040180	-0.113320	0.024520	-0.062360	-0.031030	-0.113830	-0.059100	-0.010070	-0.029400	-0.091040	-0.142520	0.019730	-0.074670	-0.112410	-0.007120	-0.078740	-0.016070	-0.006610	-0.016990	
0.043330	0.069890	-0.002750	0.070390	0.029700	0.059200	0.033670	0.059000	0.030820	0.056970	0.017500	0.033260	0.028480	-0.003560	-0.050150	0.070600	-0.010270	0.009970	-0.066830	-0.042010	-0.040080	-0.015160	-0.093590	-0.033670	-0.047200	-0.081180	-0.140790	-0.075890	-0.093490	-0.101520	-0.137740	0.033370	-0.009050	0.084230	0.038350	0.066730	-0.033260	-0.023500	0.039770	0.012310	0.019840	-0.032860	-0.015870	0.052390	0.029810	-0.054830	-0.103560	0.039160	-0.057470	-0.035910	-0.104060	-0.068870	0.024110	0.019430	-0.076400	-0.093690	0.014850	-0.084430	-0.112410	-0.012000	-0.083620	-0.020960	0.047100	-0.007220	
0.062870	0.065000	-0.007630	0.080160	0.024820	0.054320	0.028790	0.044350	0.025940	0.008140	0.022380	0.023500	0.023600	-0.032860	-0.045270	0.085250	-0.024920	0.019730	-0.081480	-0.032250	-0.040080	-0.020040	-0.093590	-0.043440	-0.061850	-0.086060	-0.145670	-0.085650	-0.103250	-0.096640	-0.132850	0.057780	-0.013940	0.079350	0.028580	0.052080	-0.057680	0.005800	0.044660	0.007430	0.014950	-0.037740	-0.015870	0.042620	0.024920	-0.069480	-0.098670	0.039160	-0.047710	-0.026140	-0.099180	-0.068870	-0.019840	-0.068460	-0.110580	-0.191350	0.009970	-0.094200	-0.112410	-0.016890	-0.083620	-0.020960	0.066630	-0.016990	
0.053100	0.055240	-0.017400	0.065510	0.015060	0.044560	0.019020	0.029700	0.006410	-0.050460	0.012610	0.023500	0.018720	-0.076800	-0.050150	0.104780	-0.034690	0.019730	-0.086360	-0.042010	-0.044960	-0.024920	-0.093590	-0.048320	-0.076500	-0.095830	-0.150550	-0.100300	-0.108130	-0.101520	-0.127970	0.057780	-0.013940	0.054930	-0.010480	0.032550	-0.052800	0.049740	0.039770	0.012310	-0.004580	-0.023090	-0.040280	0.037740	0.010270	-0.089010	-0.098670	0.029400	-0.052590	-0.026140	-0.089420	-0.068870	0.009460	0.014550	-0.022680	-0.122990	0.009970	-0.103960	-0.117290	-0.026650	-0.093380	-0.025840	0.051980	-0.026750	
0.028690	0.050350	-0.022280	0.045980	0.005290	0.044560	0.014140	0.029700	-0.013120	-0.065100	-0.006920	0.023500	0.013830	-0.101220	-0.045270	0.109660	-0.020040	0.000200	-0.071720	-0.056660	-0.049850	-0.029810	-0.093590	-0.058090	-0.091150	-0.110470	-0.131020	-0.114950	-0.108130	-0.106400	-0.123090	0.048010	-0.009050	0.040280	-0.049540	0.022790	-0.018620	0.054630	0.025130	0.017190	-0.014340	-0.003560	-0.050050	0.042620	-0.004370	-0.108540	-0.098670	0.019630	-0.057470	-0.031030	-0.094300	-0.078630	-0.005190	-0.058700	-0.051980	-0.171810	0.005090	-0.118610	-0.122170	-0.046180	-0.098270	-0.030720	0.027570	-0.026750	
0.009160	0.050350	-0.022280	0.041100	0.000410	0.049440	0.009260	0.034590	-0.022890	-0.030920	-0.011800	0.023500	0.013830	-0.096330	-0.025740	0.099890	0.004370	-0.024210	-0.037540	-0.066430	-0.049850	-0.034690	-0.088700	-0.067850	-0.096030	-0.120240	-0.096840	-0.124720	-0.108130	-0.116170	-0.113320	0.033370	0.010480	0.040280	-0.049540	0.017900	0.025330	0.010680	0.010480	0.026960	-0.014340	0.001320	-0.030520	0.042620	-0.009260	-0.128070	-0.084030	0.014750	-0.052590	-0.050560	-0.084530	-0.093280	-0.014950	0.024310	-0.188700	-0.122990	0.014850	-0.133260	-0.127050	-0.065710	-0.103150	-0.035600	0.003150	-0.016990	
-0.000610	0.050350	-0.017400	0.031330	-0.004480	0.049440	0.009260	0.034590	-0.022890	-0.011390	0.007730	0.023500	0.018720	-0.062150	0.008440	0.070600	0.028790	-0.029090	0.001530	-0.061540	-0.040080	-0.039570	-0.069170	-0.072730	-0.086260	-0.120240	-0.052900	-0.114950	-0.093490	-0.121050	-0.103560	0.018720	0.020240	0.040280	-0.020240	0.008140	0.049740	-0.057680	-0.004170	0.022070	0.010070	-0.018210	0.003660	0.032860	-0.009260	-0.132950	-0.054730	0.014750	-0.037940	-0.065210	-0.065000	-0.103050	0.068050	0.004780	-0.091040	-0.122990	0.009970	-0.133260	-0.122170	-0.070600	-0.093380	-0.030720	0.003150	-0.002340	
-0.005490	0.035710	-0.012510	0.002030	-0.014240	0.029910	-0.005390	0.015060	-0.013120	-0.045570	0.041910	0.008850	0.018720	-0.037740	0.037740	0.026650	0.033670	-0.024210	0.021060	-0.056660	-0.020550	-0.034690	-0.044760	-0.067850	-0.061850	-0.115360	-0.028480	-0.095420	-0.069070	-0.121050	-0.088910	-0.000810	0.020240	0.025630	0.009050	-0.026040	0.044860	-0.106510	-0.018820	0.007430	0.029600	-0.052390	0.037840	0.008440	-0.014140	-0.123190	-0.020550	0.000100	-0.008650	-0.065210	-0.030820	-0.098160	0.024110	-0.034280	-0.081280	-0.108340	0.000200	-0.118610	-0.112410	-0.051070	-0.064090	-0.025840	0.003150	-0.002340	
-0.020140	0.006410	-0.017400	-0.041910	-0.033770	0.000610	-0.020040	-0.014240	-0.003360	-0.109050	0.056560	-0.005800	0.013830	-0.042620	0.047510	-0.007530	0.019020	-0.004680	0.006410	-0.051780	-0.001020	-0.024920	-0.020350	-0.048320	-0.032550	-0.105590	-0.028480	-0.075890	-0.044660	-0.111290	-0.079140	-0.020350	-0.004170	-0.013430	0.013940	-0.074870	0.015560	-0.121150	-0.033470	-0.012110	0.029600	-0.076800	0.037840	-0.020850	-0.019020	-0.108540	-0.005900	-0.024310	0.015770	-0.050560	-0.006410	-0.078630	-0.044250	-0.053810	-0.154520	-0.162050	-0.014440	-0.089310	-0.102640	-0.016890	-0.034790	-0.011190	-0.011490	-0.012110	
-0.054320	-0.032650	-0.032040	-0.095620	-0.053300	-0.038450	-0.044450	-0.043540	-0.008240	-0.138350	0.041910	-0.015560	0.008950	-0.086570	0.027970	-0.022180	-0.005390	-0.004680	-0.022890	-0.061540	0.008750	-0.010270	-0.010580	-0.028790	0.001630	-0.110470	-0.048010	-0.061240	-0.025130	-0.106400	-0.079140	-0.044760	-0.038350	-0.057370	-0.010480	-0.099280	-0.018620	-0.135800	-0.062760	-0.041400	0.010070	-0.071920	0.003660	-0.040380	-0.033670	-0.093890	-0.015670	-0.053610	0.015770	-0.031030	-0.001530	-0.068870	-0.000310	-0.073340	-0.120340	-0.147400	-0.019330	-0.064900	-0.102640	0.017290	-0.015260	-0.001420	-0.050560	-0.036520	
-0.103150	-0.066830	-0.056460	-0.120040	-0.067950	-0.067750	-0.054220	-0.063070	-0.018010	-0.094400	0.002850	-0.025330	-0.000810	-0.140280	-0.015970	-0.012410	-0.020040	-0.024210	-0.052190	-0.081080	0.008750	-0.000510	-0.020350	-0.019020	0.001630	-0.130000	-0.077310	-0.066120	-0.030010	-0.111290	-0.093790	-0.069170	-0.072530	-0.101320	-0.039770	-0.094400	-0.047910	-0.140690	-0.092060	-0.070700	-0.019230	-0.062150	-0.035400	-0.050150	-0.043440	-0.089010	-0.054730	-0.078020	-0.003760	-0.026140	-0.030820	-0.068870	-0.005190	0.009660	-0.125220	-0.142520	-0.019330	-0.055140	-0.112410	0.036820	-0.015260	0.003460	-0.099390	-0.065820	
-0.142210	-0.091250	-0.066220	-0.115150	-0.077720	-0.082400	-0.059100	-0.067950	-0.022890	-0.006510	-0.026450	-0.035100	-0.000810	-0.159810	-0.064800	0.012000	-0.020040	-0.063270	-0.061950	-0.100610	-0.001020	0.004370	-0.039880	-0.019020	0.006510	-0.149540	-0.101730	-0.080770	-0.039770	-0.125940	-0.123090	-0.093590	-0.092060	-0.130620	-0.044660	-0.079750	-0.057680	-0.130920	-0.116480	-0.095110	-0.024110	-0.062150	-0.059810	-0.050150	-0.048320	-0.103660	-0.093790	-0.092670	-0.028180	-0.040790	-0.060120	-0.088400	0.009460	-0.044050	-0.115460	-0.142520	-0.019330	-0.060020	-0.131940	0.031940	-0.025020	0.003460	-0.138450	-0.085350	
-0.147090	-0.101010	-0.066220	-0.105390	-0.077720	-0.092160	-0.059100	-0.072840	-0.018010	0.047200	-0.036210	-0.044860	0.004070	-0.135400	-0.094100	0.016890	-0.010270	-0.092570	-0.066830	-0.120140	-0.010780	-0.005390	-0.054520	-0.038550	0.006510	-0.159300	-0.121260	-0.085650	-0.049540	-0.145470	-0.147500	-0.108240	-0.096940	-0.140380	-0.025130	-0.084640	-0.067440	-0.116270	-0.116480	-0.114640	-0.014340	-0.096330	-0.059810	-0.059920	-0.043440	-0.118310	-0.127970	-0.102440	-0.042830	-0.065210	-0.079650	-0.103050	-0.024720	-0.000100	-0.144760	-0.142520	-0.019330	-0.069780	-0.146590	0.017290	-0.029910	-0.001420	-0.143330	-0.100000	
-0.127560	-0.110780	-0.066220	-0.100500	-0.077720	-0.097050	-0.063990	-0.087480	-0.013120	-0.001630	-0.021570	-0.054630	0.004070	-0.096330	-0.103860	-0.007530	-0.010270	-0.102340	-0.066830	-0.134790	-0.010780	-0.015160	-0.059410	-0.048320	0.016280	-0.149540	-0.140790	-0.075890	-0.049540	-0.155230	-0.157270	-0.113120	-0.092060	-0.125730	-0.010480	-0.109050	-0.072330	-0.116270	-0.111590	-0.119530	0.000310	-0.145160	-0.050050	-0.079450	-0.043440	-0.128070	-0.142620	-0.107320	-0.033060	-0.079850	-0.084530	-0.112810	0.004580	-0.039160	-0.095930	-0.069270	-0.019330	-0.064900	-0.146590	0.007530	-0.025020	0.003460	-0.123800	-0.104880	
-0.103150	-0.115660	-0.066220	-0.115150	-0.082600	-0.106810	-0.073750	-0.107010	-0.013120	-0.113930	-0.011800	-0.064390	-0.000810	-0.086570	-0.098980	-0.056360	-0.020040	-0.077920	-0.076600	-0.125020	-0.001020	-0.015160	-0.049640	-0.048320	0.035810	-0.134890	-0.160320	-0.061240	-0.039770	-0.145470	-0.142620	-0.108240	-0.082300	-0.096440	-0.020240	-0.138350	-0.086980	-0.155330	-0.111590	-0.095110	0.000310	-0.174460	-0.054930	-0.094100	-0.048320	-0.123190	-0.142620	-0.112200	-0.023300	-0.079850	-0.074770	-0.103050	-0.005190	0.029200	-0.081280	-0.054630	-0.029090	-0.050250	-0.136820	0.012410	-0.015260	0.013220	-0.094500	-0.119530	
-0.078740	-0.115660	-0.075990	-0.124920	-0.092370	-0.101930	-0.083520	-0.111900	-0.032650	-0.201820	-0.026450	-0.059510	-0.015460	-0.125630	-0.098980	-0.095420	-0.039570	-0.029090	-0.091250	-0.085960	0.003870	-0.000510	-0.039880	-0.028790	0.050460	-0.125120	-0.165200	-0.046590	-0.025130	-0.135700	-0.118200	-0.108240	-0.077410	-0.072020	-0.059310	-0.138350	-0.101620	-0.184630	-0.126240	-0.056050	-0.028990	-0.145160	-0.079350	-0.089210	-0.062970	-0.108540	-0.142620	-0.112200	-0.018410	-0.060320	-0.074770	-0.088400	-0.005190	0.024310	-0.139870	-0.030210	-0.033980	-0.030720	-0.127050	0.036820	-0.000610	0.022990	-0.079850	-0.129290	
-0.073850	-0.105900	-0.100400	-0.110270	-0.102130	-0.092160	-0.088400	-0.092370	-0.061950	-0.187170	-0.065510	-0.044860	-0.034990	-0.174460	-0.103860	-0.114950	-0.054220	0.005090	-0.101010	-0.032250	0.008750	0.019020	-0.039880	0.000510	0.060220	-0.115360	-0.155440	-0.031940	-0.020240	-0.125940	-0.103560	-0.108240	-0.077410	-0.052490	-0.098370	-0.099280	-0.106510	-0.150450	-0.126240	-0.016990	-0.063170	-0.071920	-0.103760	-0.069680	-0.082500	-0.098780	-0.147500	-0.107320	-0.033060	-0.031030	-0.084530	-0.063990	-0.029600	0.024310	-0.086160	-0.039980	-0.038860	-0.016070	-0.117290	0.061240	0.004270	0.027870	-0.074970	-0.129290	
-0.078740	-0.081480	-0.115050	-0.071210	-0.097250	-0.067750	-0.083520	-0.053300	-0.081480	-0.079750	-0.094810	-0.030210	-0.039880	-0.179340	-0.113630	-0.110070	-0.049340	0.019730	-0.096130	0.006820	0.008750	0.038550	-0.039880	0.029810	0.065100	-0.100710	-0.131020	-0.017290	-0.015360	-0.111290	-0.103560	-0.098470	-0.067650	-0.047610	-0.113020	-0.040690	-0.101620	-0.043030	-0.101830	-0.002340	-0.077820	0.006210	-0.108640	-0.045270	-0.087380	-0.084130	-0.152380	-0.097550	-0.047710	0.003150	-0.089420	-0.044450	-0.024720	-0.004980	-0.071510	-0.059510	-0.038860	-0.011190	-0.112410	0.085650	0.004270	0.037640	-0.074970	-0.119530	
-0.073850	-0.057070	-0.115050	-0.017500	-0.082600	-0.043330	-0.073750	-0.019120	-0.081480	0.032550	-0.099690	-0.015560	-0.039880	-0.106100	-0.108740	-0.075890	-0.034690	0.019730	-0.076600	0.021460	0.008750	0.048320	-0.044760	0.049340	0.069990	-0.066530	-0.106610	0.002240	-0.015360	-0.096640	-0.103560	-0.083820	-0.062760	-0.047610	-0.088600	-0.006510	-0.096740	0.069270	-0.057880	-0.012110	-0.068050	0.035500	-0.089110	-0.025740	-0.082500	-0.069480	-0.147500	-0.078020	-0.042830	0.027570	-0.084530	-0.015160	0.024110	0.024310	-0.003150	-0.015560	-0.038860	-0.006310	-0.107520	0.100300	0.004270	0.037640	-0.074970	-0.109760	
-0.054320	-0.032650	-0.105290	0.016680	-0.067950	-0.028690	-0.068870	-0.009360	-0.071720	0.052080	-0.070390	-0.015560	-0.034990	0.015970	-0.098980	-0.036820	-0.020040	0.009970	-0.042420	0.031230	0.013630	0.053200	-0.030110	0.059100	0.074870	-0.027470	-0.087080	0.021770	-0.005590	-0.077110	-0.093790	-0.049640	-0.057880	-0.042720	-0.059310	-0.006510	-0.086980	0.093690	-0.023700	-0.031640	-0.043640	0.015970	-0.054930	-0.025740	-0.072730	-0.035300	-0.127970	-0.058490	-0.023300	0.042220	-0.055240	0.009260	-0.000310	0.112200	-0.056860	-0.020450	-0.043740	0.003460	-0.087990	0.105180	0.014040	0.037640	-0.060320	-0.114640	
-0.039670	-0.018010	-0.085750	0.021570	-0.058190	-0.033570	-0.068870	-0.019120	-0.061950	-0.016280	-0.036210	-0.025330	-0.030110	0.108740	-0.079450	-0.007530	-0.020040	0.014850	-0.022890	0.031230	0.018510	0.053200	-0.010580	0.063990	0.079750	-0.003050	-0.077310	0.031530	0.013940	-0.052690	-0.079140	-0.010580	-0.062760	-0.032960	-0.044660	-0.040690	-0.072330	0.025330	-0.023700	-0.026750	-0.028990	-0.018210	-0.030520	-0.040380	-0.067850	0.003760	-0.098670	-0.053610	0.001120	0.047100	-0.025940	0.033670	0.004580	-0.000100	-0.061750	-0.079040	-0.043740	0.018110	-0.068460	0.105180	0.028690	0.037640	-0.040790	-0.119530	
-0.034790	-0.018010	-0.075990	0.002030	-0.063070	-0.043330	-0.083520	-0.038660	-0.061950	-0.113930	-0.021570	-0.030210	-0.030110	0.128280	-0.064800	0.002240	-0.020040	0.034380	-0.013120	0.036110	0.023400	0.053200	0.008950	0.068870	0.079750	0.001830	-0.067550	0.031530	0.028580	-0.033160	-0.059610	0.028480	-0.067650	-0.023190	-0.064190	-0.065100	-0.057680	-0.052800	-0.053000	0.007430	-0.038760	-0.023090	-0.025630	-0.050150	-0.072730	0.033060	-0.069380	-0.063370	0.015770	0.047100	-0.001530	0.038550	-0.014950	-0.009870	-0.008040	-0.069270	-0.048620	0.022990	-0.053810	0.095420	0.038450	0.037640	-0.031030	-0.124410	
-0.039670	-0.018010	-0.071110	-0.017500	-0.077720	-0.048220	-0.088400	-0.038660	-0.071720	-0.152990	-0.026450	-0.020450	-0.034990	0.055030	-0.050150	-0.007530	-0.024920	0.053910	-0.003360	0.041000	0.028280	0.053200	0.023600	0.068870	0.074870	-0.012820	-0.052900	0.026650	0.033470	-0.028280	-0.044960	0.033370	-0.062760	-0.018310	-0.083720	-0.055340	-0.038150	-0.067440	-0.067650	0.051370	-0.053410	0.001320	-0.030520	-0.045270	-0.087380	0.037940	-0.040080	-0.073140	0.015770	0.042220	0.003360	0.028790	-0.000310	-0.009870	-0.032450	-0.064390	-0.048620	0.027870	-0.044050	0.090540	0.043330	0.037640	-0.035910	-0.104880	
-0.049440	-0.013120	-0.071110	-0.027260	-0.077720	-0.043330	-0.083520	-0.019120	-0.076600	-0.099280	-0.041100	-0.010680	-0.034990	-0.042620	-0.035500	-0.027060	-0.010270	0.063680	0.006410	0.036110	0.028280	0.058090	0.028480	0.068870	0.069990	-0.027470	-0.028480	0.021770	0.038350	-0.038050	-0.044960	0.013830	-0.048120	-0.018310	-0.088600	-0.021160	-0.018620	-0.028380	-0.038350	0.080670	-0.048520	0.035500	-0.030520	-0.030620	-0.087380	0.013530	-0.025430	-0.078020	0.015770	0.047100	0.003360	0.019020	0.024110	0.009660	-0.056860	-0.030210	-0.038860	0.022990	-0.044050	0.085650	0.043330	0.037640	-0.045670	-0.080460	
-0.054320	-0.003360	-0.071110	-0.022380	-0.067950	-0.023800	-0.063990	0.010170	-0.061950	-0.001630	-0.031330	0.003970	-0.025230	-0.096330	-0.015970	-0.056360	0.014140	0.053910	0.025940	0.021460	0.028280	0.053200	0.023600	0.063990	0.069990	-0.032350	-0.008950	0.021770	0.033470	-0.047810	-0.044960	-0.015460	-0.013940	-0.008540	-0.059310	0.013020	-0.013730	0.000920	-0.004170	0.066020	-0.028990	0.045270	-0.010990	-0.011090	-0.072730	-0.020650	-0.015670	-0.068260	0.015770	0.047100	0.013120	0.009260	0.019230	0.078020	-0.110580	-0.083920	-0.033980	0.018110	-0.048930	0.085650	0.033570	0.037640	-0.055440	-0.051170	
-0.054320	0.011290	-0.061340	-0.002850	-0.048420	-0.009160	-0.044450	0.029700	-0.037540	0.076500	-0.006920	0.008850	-0.010580	-0.081690	0.008440	-0.075890	0.023910	0.029500	0.030820	0.021460	0.028280	0.048320	0.023600	0.054220	0.069990	-0.027470	-0.004070	0.021770	0.028580	-0.057580	-0.044960	-0.030110	0.010480	0.010990	-0.020240	0.032550	-0.013730	-0.008850	0.015360	0.012310	0.005190	0.030620	0.023190	0.003560	-0.048320	-0.040180	-0.005900	-0.048730	0.025530	0.047100	0.022890	0.009260	-0.019840	-0.014750	-0.134990	-0.118100	-0.024210	0.013220	-0.053810	0.090540	0.033570	0.037640	-0.050560	-0.046280	
-0.039670	0.025940	-0.041810	0.016680	-0.028890	0.010380	-0.024920	0.029700	-0.008240	0.100910	0.027260	0.003970	0.008950	-0.023090	0.027970	-0.080770	0.023910	0.009970	0.025940	0.026350	0.028280	0.043440	0.023600	0.049340	0.060220	-0.022580	-0.013830	0.012000	0.023700	-0.062460	-0.044960	-0.015460	0.025130	0.045170	0.009050	0.022790	-0.013730	-0.038150	0.010480	-0.051170	0.024720	0.011090	0.037840	0.003560	-0.023910	-0.045060	-0.005900	-0.024310	0.035300	0.037330	0.027770	0.014140	-0.000310	0.004780	-0.095930	-0.088810	-0.019330	0.003460	-0.063580	0.095420	0.028690	0.032760	-0.035910	-0.056050	
-0.015260	0.035710	-0.027160	0.031330	-0.009360	0.015260	-0.015160	0.015060	0.011290	0.076500	0.041910	-0.010680	0.013830	0.020850	0.027970	-0.066120	0.009260	-0.004680	0.006410	0.021460	0.023400	0.033670	0.013830	0.039570	0.035810	-0.042110	-0.038250	-0.002640	0.009050	-0.072220	-0.054730	0.033370	0.020240	0.069580	0.013940	0.008140	-0.008850	-0.047910	-0.004170	-0.065820	0.019840	0.006210	0.032960	-0.001320	-0.009260	-0.035300	-0.015670	-0.009660	0.030420	0.022680	0.018010	0.009260	0.024110	-0.019630	-0.081280	-0.093690	-0.014440	-0.011190	-0.073340	0.085650	0.018920	0.027870	-0.011490	-0.065820	
0.014040	0.040590	-0.017400	0.041100	-0.004480	0.020140	-0.015160	0.000410	0.006410	0.037430	0.027260	-0.010680	0.013830	0.001320	0.013330	-0.031940	-0.000510	0.000200	-0.018010	0.016580	0.008750	0.023910	-0.005700	0.029810	0.011390	-0.066530	-0.067550	-0.027060	-0.005590	-0.086870	-0.079140	0.091960	0.005590	0.069580	-0.000710	-0.006510	-0.008850	-0.043030	-0.004170	-0.036520	0.000310	0.011090	0.008540	-0.001320	-0.009260	-0.045060	-0.030310	-0.009660	0.015770	0.017800	-0.001530	-0.000510	0.014340	-0.019630	-0.086160	-0.113220	-0.014440	-0.030720	-0.092880	0.061240	-0.000610	0.018110	0.012920	-0.060930	
0.043330	0.045470	-0.017400	0.036210	0.000410	0.025020	-0.010270	-0.004480	-0.003360	0.003260	0.002850	-0.000920	0.013830	-0.047510	-0.006210	0.012000	-0.000510	0.014850	-0.022890	0.006820	-0.005900	0.019020	-0.025230	0.015160	-0.013020	-0.086060	-0.091960	-0.041710	-0.030010	-0.101520	-0.108440	0.131020	0.005590	0.045170	-0.010480	-0.011390	-0.013730	-0.043030	0.015360	0.012310	-0.004580	0.020850	-0.006100	0.008440	-0.009260	-0.064600	-0.044960	-0.004780	-0.008650	0.012920	-0.030820	-0.015160	-0.005190	-0.058700	-0.105690	-0.132750	-0.009560	-0.050250	-0.117290	0.036820	-0.020140	0.003460	0.042220	-0.031640	
0.067750	0.055240	-0.012510	0.021570	0.010170	0.025020	-0.005390	0.005290	0.001530	-0.016280	-0.006920	0.003970	0.018720	-0.091450	-0.015970	0.051070	0.019020	0.019730	-0.013120	0.001930	-0.015670	0.014140	-0.039880	0.005390	-0.017900	-0.086060	-0.091960	-0.046590	-0.044660	-0.106400	-0.132850	0.140790	0.015360	0.015870	-0.005590	-0.011390	-0.013730	-0.047910	0.039770	0.026960	0.005190	0.015970	-0.006100	0.018210	-0.004370	-0.074360	-0.049850	0.000100	-0.018410	0.003150	-0.045470	-0.034690	0.014340	-0.034280	-0.081280	-0.191350	-0.004680	-0.064900	-0.127050	0.022180	-0.039670	-0.001420	0.066630	-0.002340	
0.077510	0.060120	-0.007630	0.002030	0.019940	0.029910	0.004370	0.010170	0.011290	-0.030920	0.012610	0.013730	0.028480	-0.081690	-0.001320	0.060830	0.033670	0.005090	0.011290	0.001930	-0.010780	0.009260	-0.039880	0.000510	-0.013020	-0.071410	-0.072430	-0.041710	-0.044660	-0.106400	-0.127970	0.111490	0.039770	0.001220	0.013940	-0.011390	0.000920	-0.023500	0.044660	-0.007220	0.029600	-0.003560	0.013430	0.023090	0.005390	-0.059710	-0.044960	0.009870	-0.008650	-0.001730	-0.035710	-0.034690	0.019230	-0.034280	-0.120340	-0.186460	0.000200	-0.069780	-0.131940	0.017290	-0.039670	-0.006310	0.076400	0.012310	
0.067750	0.060120	0.002140	-0.012610	0.029700	0.025020	0.009260	0.005290	0.025940	-0.030920	0.046790	0.003970	0.033370	-0.018210	0.023090	0.041300	0.043440	-0.033980	0.030820	-0.007830	0.003870	-0.000510	-0.015460	-0.004370	-0.003260	-0.061650	-0.043130	-0.041710	-0.030010	-0.106400	-0.108440	0.062660	0.059310	0.001220	0.023700	-0.016280	0.020450	0.020450	0.030010	-0.051170	0.049130	-0.032860	0.047610	0.013330	0.015160	-0.020650	-0.030310	0.014750	0.020650	-0.011490	-0.006410	-0.034690	0.024110	-0.039160	-0.061750	-0.181580	0.005090	-0.055140	-0.117290	0.027060	-0.025020	-0.001420	0.066630	0.007430	
0.038450	0.045470	0.002140	-0.027260	0.019940	0.010380	-0.000510	-0.014240	0.025940	-0.035810	0.061440	-0.010680	0.038250	0.045270	0.042620	-0.012410	0.048320	-0.068160	0.035710	-0.042010	0.023400	-0.005390	0.008950	-0.009260	0.001630	-0.076290	-0.023600	-0.046590	-0.015360	-0.106400	-0.079140	0.023600	0.059310	0.001220	0.013940	-0.035810	0.020450	0.035100	0.005590	-0.075580	0.049130	-0.062150	0.062260	-0.006210	0.015160	0.013530	-0.020550	0.004980	0.045060	-0.031030	0.022890	-0.039570	0.009460	0.014550	-0.232650	-0.201110	0.000200	-0.045370	-0.107520	0.031940	-0.005490	-0.001420	0.042220	-0.016990	
0.009160	0.025940	-0.007630	-0.037030	0.000410	-0.004270	-0.015160	-0.038660	0.006410	-0.045570	0.051680	-0.025330	0.038250	0.045270	0.042620	-0.075890	0.043440	-0.073040	0.030820	-0.085960	0.033160	-0.015160	0.023600	-0.019020	-0.003260	-0.115360	-0.023600	-0.061240	-0.005590	-0.116170	-0.069380	0.004070	0.039770	-0.018310	-0.010480	-0.060220	0.000920	-0.018620	-0.013940	-0.060930	0.039370	-0.086570	0.052490	-0.025740	0.000510	-0.001120	-0.015670	-0.014550	0.049950	-0.055440	0.027770	-0.059100	-0.014950	-0.063580	-0.105690	-0.132750	-0.004680	-0.050250	-0.112410	0.031940	0.004270	-0.006310	0.008040	-0.036520	
-0.020140	-0.008240	-0.027160	-0.056560	-0.028890	-0.028690	-0.024920	-0.053300	-0.013120	-0.065100	0.017500	-0.030210	0.028480	-0.018210	0.023090	-0.124720	0.033670	-0.053510	0.006410	-0.125020	0.028280	-0.024920	0.018720	-0.043440	-0.017900	-0.169070	-0.043130	-0.085650	-0.015360	-0.140580	-0.084030	0.008950	0.015360	-0.052490	-0.034890	-0.089520	-0.028380	-0.111390	-0.033470	-0.041400	0.014950	-0.110980	0.023190	-0.035500	-0.019020	-0.074360	-0.030310	-0.038960	0.035300	-0.079850	0.008240	-0.103050	-0.000310	-0.024520	-0.076400	-0.122990	0.000200	-0.060020	-0.131940	0.022180	-0.000610	-0.006310	-0.016380	-0.051170	
-0.034790	-0.032650	-0.051570	-0.080970	-0.048420	-0.038450	-0.034690	-0.048420	-0.027770	-0.084640	-0.006920	-0.025330	0.023600	-0.106100	-0.015970	-0.139360	0.009260	-0.043740	-0.022890	-0.139670	0.013630	-0.034690	-0.005700	-0.067850	-0.027670	-0.208130	-0.082190	-0.105180	-0.039770	-0.174760	-0.113320	0.018720	-0.013940	-0.091550	-0.039770	-0.109050	-0.038150	-0.169980	-0.033470	-0.026750	0.000310	-0.130510	-0.010990	-0.035500	-0.033670	-0.172020	-0.054730	-0.058490	0.006000	-0.099390	-0.025940	-0.137230	-0.005190	0.078020	-0.198470	-0.220640	0.000200	-0.084430	-0.166120	0.007530	-0.020140	-0.011190	-0.031030	-0.056050	
