0.038550	0.021670	-0.072120	0.041910	0.013530	0.045060	0.027570	0.057170	0.001730	0.112710	-0.038760	0.032550	-0.000100	0.072330	-0.024010	-0.010480	-0.043130	0.016380	-0.021870	-0.069380	-0.002030	0.007220	-0.050860	-0.008040	-0.009560	-0.058700	-0.052290	-0.041000	-0.046690	-0.071310	-0.074360	-0.002640	-0.044150	0.033980	-0.018310	0.057370	0.000410	-0.002140	0.033470	-0.005090	-0.026750	-0.014240	-0.083310	0.054420	0.017190	-0.010270	-0.058090	0.022890	-0.049240	-0.016170	-0.062660	-0.045570	0.001530	0.037330	-0.117190	-0.110680	0.015160	-0.038050	-0.065410	0.039370	-0.036720	0.007320	0.036010	-0.020750	
0.019020	0.031430	-0.042830	0.017500	0.003760	0.030420	0.008040	0.032760	-0.003150	0.068770	-0.028990	0.022790	-0.004980	0.043030	0.010170	-0.044660	-0.043130	0.045670	-0.016990	-0.001020	-0.002030	0.021870	-0.045980	0.001730	-0.004680	-0.039160	-0.027870	-0.021460	-0.051570	-0.061540	-0.074360	0.026650	-0.039270	0.019330	-0.042720	0.008540	-0.004480	0.012510	0.038350	0.024210	-0.041400	0.019940	-0.068660	0.025130	0.007430	-0.024920	-0.048320	0.013120	-0.044350	0.003360	-0.052900	-0.035810	-0.052190	-0.055440	-0.112300	-0.100910	0.000510	-0.038050	-0.060530	0.044250	-0.036720	0.012210	0.016480	0.008540	
-0.000510	0.041200	-0.008650	-0.031330	-0.010880	0.010880	-0.016380	0.003460	-0.032450	-0.004480	-0.033870	0.008140	-0.019630	0.003970	0.010170	-0.078840	-0.048010	0.055440	-0.036520	0.057580	0.002850	0.036520	-0.041100	0.021260	-0.004680	-0.024520	-0.027870	-0.006820	-0.046690	-0.042010	-0.069480	0.051070	-0.024620	-0.014850	-0.062260	-0.035400	-0.024010	0.017400	0.033470	0.038860	-0.056050	0.044350	-0.049130	0.005590	-0.012110	-0.034690	-0.033670	-0.006410	-0.039470	0.032650	-0.048010	-0.011390	-0.052190	-0.133570	-0.151370	-0.198570	-0.019020	-0.028280	-0.045880	0.054020	-0.031840	0.017090	-0.003050	0.042720	
-0.010270	0.046080	0.006000	-0.065510	-0.015770	0.001120	-0.031030	-0.011190	-0.051980	-0.053300	-0.053410	-0.006510	-0.034280	-0.020450	-0.019120	-0.083720	-0.057780	0.050560	-0.060930	0.067340	0.002850	0.036520	-0.045980	0.035910	-0.014440	-0.009870	-0.062050	-0.011700	-0.046690	-0.032250	-0.064600	0.060830	0.004680	-0.034380	-0.057370	-0.035400	-0.024010	0.017400	0.033470	0.019330	-0.065820	0.059000	-0.054020	0.000710	-0.026750	-0.024920	-0.028790	-0.016170	-0.044350	0.052190	-0.052900	0.013020	0.011290	0.008040	-0.073240	-0.066730	-0.033670	-0.028280	-0.045880	0.054020	-0.036720	0.017090	-0.007930	0.062260	
0.004370	0.055850	-0.008650	-0.045980	-0.006000	0.010880	-0.021260	-0.001420	-0.042220	-0.053300	-0.072940	-0.006510	-0.029400	-0.025330	-0.053300	-0.054420	-0.057780	0.026140	-0.075580	0.033160	-0.002030	0.031640	-0.055750	0.026140	-0.033980	-0.009870	-0.096230	-0.031230	-0.061340	-0.042010	-0.074360	0.065710	0.033980	-0.009970	-0.032960	-0.001220	-0.019120	0.002750	0.033470	-0.005090	-0.051170	0.063880	-0.068660	0.010480	-0.021870	-0.000510	-0.048320	-0.006410	-0.054120	0.047300	-0.067550	0.017900	-0.032650	0.051980	-0.073240	-0.076500	-0.028790	-0.042930	-0.055640	0.044250	-0.046490	0.012210	0.001830	0.052490	
0.023910	0.070500	-0.023300	0.007730	0.018410	0.030420	-0.006610	0.018110	-0.008040	-0.024010	-0.072940	-0.001630	-0.009870	-0.030210	-0.072840	-0.000710	-0.048010	0.006610	-0.065820	-0.020550	-0.016680	0.012110	-0.065510	0.001730	-0.053510	-0.014750	-0.106000	-0.060530	-0.071110	-0.061540	-0.084130	0.085250	0.058390	0.038860	-0.008540	0.042720	-0.024010	-0.007020	0.043230	-0.024620	-0.031640	0.044350	-0.083310	0.020240	-0.002340	0.019020	-0.072730	0.008240	-0.063880	0.018010	-0.087080	-0.006510	0.030820	-0.079850	-0.004880	0.011390	-0.019020	-0.062460	-0.080060	0.019840	-0.061140	-0.002440	0.021360	0.032960	
0.033670	0.085140	-0.028180	0.061440	0.037940	0.049950	0.008040	0.037640	0.026140	-0.019120	-0.043640	0.008140	0.004780	-0.044860	-0.067950	0.038350	-0.033370	-0.008040	-0.041400	-0.049850	-0.021570	-0.012310	-0.070390	-0.027570	-0.058390	-0.029400	-0.081580	-0.080060	-0.075990	-0.085960	-0.084130	0.119430	0.048620	0.073040	0.015870	0.062260	-0.058190	-0.021670	0.048120	-0.019730	-0.016990	0.015060	-0.068660	0.034890	0.017190	-0.000510	-0.087380	0.022890	-0.063880	-0.016170	-0.087080	-0.045570	-0.008240	0.008040	0.014650	0.035810	-0.004370	-0.072220	-0.089820	-0.004580	-0.066020	-0.012210	0.031130	0.023190	
0.028790	0.085140	-0.033060	0.066320	0.037940	0.049950	0.017800	0.037640	0.045670	-0.058190	-0.014340	0.013020	0.014550	-0.069270	-0.053300	0.048120	-0.028480	-0.017800	-0.036520	-0.049850	-0.016680	-0.022070	-0.060630	-0.047100	-0.058390	-0.053810	-0.052290	-0.084940	-0.061340	-0.090840	-0.069480	0.158490	0.019330	0.063270	0.030520	0.047610	-0.097250	-0.031430	0.048120	0.009560	-0.007220	-0.028890	-0.044250	0.034890	0.026960	-0.039570	-0.077620	0.027770	-0.054120	-0.040590	-0.067550	-0.069990	-0.003360	-0.050560	0.068360	0.021160	0.000510	-0.077110	-0.084940	-0.019230	-0.066020	-0.017090	0.026250	0.023190	
0.023910	0.065610	-0.067240	0.017500	0.023300	0.040180	0.008040	0.027870	0.045670	-0.116780	-0.004580	0.017900	0.004780	-0.064390	-0.038660	0.043230	-0.043130	-0.008040	-0.051170	-0.040080	-0.016680	-0.022070	-0.050860	-0.047100	-0.048620	-0.068460	-0.037640	-0.080060	-0.046690	-0.081080	-0.059710	0.178020	-0.019730	0.014440	0.030520	0.008540	-0.111900	-0.026550	0.033470	0.033980	-0.007220	-0.063070	-0.029600	0.030010	0.022070	-0.078630	-0.058090	0.013120	-0.044350	-0.045470	-0.048010	-0.079750	-0.042420	0.076400	-0.029300	-0.008140	-0.004370	-0.067340	-0.065410	-0.014340	-0.051370	-0.017090	0.016480	0.028080	
0.014140	0.036320	-0.120950	-0.041100	-0.001120	0.020650	-0.011490	0.008340	0.031030	-0.141190	-0.019230	0.013020	-0.004980	-0.015560	-0.033770	0.028580	-0.052900	0.006610	-0.065820	-0.025430	-0.011800	-0.012310	-0.036210	-0.027570	-0.033980	-0.068460	-0.042520	-0.065410	-0.022280	-0.061540	-0.035300	0.168250	-0.053910	-0.019730	0.025630	-0.015870	-0.092370	0.012510	0.018820	0.038860	-0.012110	-0.067950	-0.049130	0.020240	0.002540	-0.078630	-0.033670	-0.006410	-0.039470	-0.025940	-0.033370	-0.060220	-0.008240	-0.070090	0.039060	0.055340	-0.019020	-0.052690	-0.045880	-0.009460	-0.041610	-0.007320	0.011600	0.023190	
0.014140	0.016780	-0.150250	-0.060630	-0.025530	0.001120	-0.031030	-0.006310	0.006610	-0.097250	-0.048520	-0.001630	-0.019630	0.052800	-0.028890	0.013940	-0.062660	0.026140	-0.060930	-0.010780	-0.006920	0.002340	-0.021570	-0.003150	-0.019330	-0.044050	-0.047400	-0.041000	-0.002750	-0.037130	-0.020650	0.134070	-0.058800	-0.014850	-0.003660	-0.025630	-0.048420	0.056460	0.009050	-0.005090	-0.026750	-0.043540	-0.088200	0.000710	-0.021870	-0.044450	-0.019020	-0.025940	-0.039470	-0.001530	-0.028480	-0.030920	0.006410	-0.021260	0.043950	0.065100	-0.033670	-0.038050	-0.026350	0.010070	-0.026960	0.007320	0.011600	0.013430	
0.009260	0.011900	-0.111190	-0.031330	-0.040180	-0.008650	-0.050560	-0.020960	-0.027570	-0.004480	-0.072940	-0.016280	-0.034280	0.091860	-0.014240	0.009050	-0.057780	0.011490	-0.026750	0.023400	0.002850	0.016990	-0.011800	0.026140	0.000200	-0.004980	-0.022990	-0.016580	0.016780	-0.012720	-0.001120	0.095010	-0.039270	0.019330	-0.057370	-0.015870	0.015060	0.080870	0.009050	-0.073450	-0.051170	-0.009360	-0.107730	-0.018820	-0.041400	-0.000510	-0.009260	-0.035710	-0.034590	0.018010	-0.013830	0.003260	0.001530	-0.006610	0.083010	0.094400	-0.043440	-0.018510	-0.006820	0.029600	-0.007430	0.017090	0.006710	0.003660	
-0.000510	0.026550	-0.013530	0.032150	-0.040180	-0.008650	-0.065210	-0.035600	-0.071510	0.068770	-0.068050	-0.035810	-0.039160	0.072330	0.005290	0.004170	-0.043130	-0.012920	0.017190	0.062460	0.012610	0.021870	0.007730	0.045670	0.019730	0.038960	0.025840	0.012720	0.031430	0.011700	0.018410	0.070600	-0.009970	0.043740	-0.106200	-0.001220	0.054120	0.066220	0.028580	-0.117390	-0.085350	0.010170	-0.088200	-0.033470	-0.056050	0.023910	0.005390	-0.035710	-0.015060	0.032650	0.010580	0.032550	0.040590	-0.026140	0.161130	0.157880	-0.048320	0.005900	0.017600	0.054020	0.007220	0.021970	0.001830	0.008540	
-0.010270	0.036320	0.084130	0.066320	-0.040180	-0.008650	-0.070090	-0.050250	-0.115460	0.068770	-0.053410	-0.055340	-0.048930	0.018620	0.024820	0.009050	-0.028480	-0.042220	0.041610	0.081990	0.027260	0.021870	0.032150	0.055440	0.034380	0.058490	0.074670	0.032250	0.055850	0.031230	0.037940	0.070600	0.009560	0.024210	-0.130620	-0.001220	0.044350	0.022280	0.043230	-0.112510	-0.100000	0.000410	-0.044250	-0.048120	-0.060930	0.009260	0.024920	-0.035710	0.004480	0.032650	0.039880	0.052080	0.040590	-0.026140	0.229490	0.157880	-0.053200	0.025430	0.042010	0.068660	0.021870	0.021970	-0.007930	0.032960	
-0.000510	0.036320	0.113420	0.056560	-0.035300	-0.008650	-0.070090	-0.064900	-0.120340	0.000410	-0.033870	-0.065100	-0.048930	-0.020450	0.039470	0.028580	-0.023600	-0.051980	0.041610	0.067340	0.037030	0.016990	0.051680	0.065210	0.039270	0.058490	0.094200	0.046900	0.070500	0.045880	0.057470	0.085250	0.019330	-0.024620	-0.106200	-0.025630	-0.004480	-0.021670	0.033470	-0.068560	-0.090230	-0.033770	-0.005190	-0.048120	-0.060930	-0.020040	0.044450	-0.035710	0.028890	0.032650	0.069170	0.061850	0.016170	-0.021260	0.190430	0.123700	-0.053200	0.040080	0.061540	0.073550	0.036520	0.021970	-0.003050	0.052490	
0.019020	0.026550	0.049950	0.007730	-0.025530	-0.013530	-0.065210	-0.069780	-0.086160	-0.082600	-0.024110	-0.060220	-0.039160	-0.000920	0.039470	0.057880	-0.013830	-0.022680	0.041610	0.023400	0.046790	0.021870	0.066320	0.065210	0.039270	0.053610	0.099080	0.051780	0.085140	0.060530	0.067240	0.114540	0.024210	-0.053910	-0.047610	-0.045170	-0.033770	-0.011900	0.013940	-0.029500	-0.056050	-0.058190	0.009460	-0.038350	-0.051170	-0.020040	0.063990	-0.030820	0.038660	0.027770	0.083820	0.061850	0.040590	-0.035910	0.229490	0.211590	-0.053200	0.049850	0.076190	0.068660	0.046280	0.026860	0.011600	0.062260	
0.038550	0.026550	-0.052590	-0.026450	-0.010880	-0.018410	-0.055440	-0.060020	-0.022680	-0.111900	-0.019230	-0.045570	-0.024520	0.077210	0.044350	0.087180	0.005700	0.001730	0.061140	-0.010780	0.051680	0.021870	0.071210	0.070090	0.044150	0.058490	0.099080	0.066430	0.094910	0.070290	0.081890	0.138960	0.019330	-0.044150	0.001220	-0.040280	-0.014240	0.036930	0.018820	-0.014850	-0.012110	-0.058190	0.004580	-0.033470	-0.036520	0.033670	0.078630	-0.025940	0.048420	0.032650	0.093590	0.061850	0.074770	0.008040	0.273440	0.211590	-0.058090	0.064490	0.090840	0.068660	0.056050	0.021970	0.036010	0.062260	
0.053200	0.046080	-0.091650	-0.026450	-0.001120	-0.008650	-0.050560	-0.035600	0.031030	-0.072840	-0.009460	-0.035810	-0.014750	0.165100	0.059000	0.101830	0.030110	0.016380	0.109970	-0.001020	0.056560	0.031640	0.085860	0.079850	0.058800	0.092670	0.128380	0.095720	0.114440	0.094710	0.106300	0.158490	0.019330	0.004680	0.030520	-0.015870	0.044350	0.085750	0.053000	-0.019730	0.017190	-0.014240	0.014340	-0.023700	-0.021870	0.121560	0.098160	-0.021060	0.058190	0.037540	0.113120	0.071610	0.025940	0.042220	0.205080	0.182290	-0.053200	0.084030	0.115250	0.078430	0.070700	0.026860	0.050660	0.062260	
0.043440	0.080260	-0.037940	0.022380	0.003760	0.010880	-0.050560	-0.011190	0.035910	0.005290	0.019840	-0.026040	-0.009870	0.194400	0.073650	0.106710	0.054520	0.016380	0.158790	0.057580	0.066320	0.041400	0.110270	0.099390	0.083210	0.136620	0.162560	0.134790	0.148620	0.124000	0.140480	0.158490	0.019330	0.058390	0.030520	0.018310	0.083410	0.090640	0.082300	-0.019730	0.022070	0.049240	0.048520	-0.013940	-0.016990	0.194800	0.117700	-0.006410	0.077720	0.057070	0.142420	0.091150	-0.032650	0.037330	0.117190	0.128580	-0.058090	0.113320	0.149430	0.093080	0.095110	0.036620	0.045780	0.062260	
0.028790	0.114440	0.054830	0.071210	0.003760	0.030420	-0.050560	0.008340	0.006610	0.059000	0.049130	-0.026040	-0.019630	0.145570	0.093180	0.116480	0.059410	0.016380	0.168560	0.121050	0.085860	0.056050	0.139570	0.123800	0.107630	0.170800	0.186970	0.164080	0.182800	0.158180	0.179550	0.158490	0.029090	0.077920	0.025630	0.052490	0.073650	0.075990	0.092060	-0.005090	0.012310	0.098060	0.092470	-0.004170	-0.026750	0.214340	0.142110	0.003360	0.102130	0.076600	0.176600	0.120440	0.025940	-0.060320	0.200200	0.109050	-0.062970	0.147500	0.183610	0.117490	0.124410	0.046390	0.031130	0.081790	
0.014140	0.124210	0.108540	0.100500	-0.001120	0.045060	-0.055440	0.018110	-0.027570	0.054120	0.063780	-0.026040	-0.029400	0.067440	0.098060	0.136010	0.049640	0.031030	0.144140	0.150350	0.100500	0.065820	0.163980	0.153100	0.127160	0.180560	0.177210	0.178730	0.212100	0.182600	0.199080	0.153610	0.043740	0.063270	0.015870	0.062260	0.049240	0.080870	0.082300	0.019330	0.002540	0.117590	0.102230	0.000710	-0.036520	0.175270	0.151880	0.003360	0.121660	0.096130	0.201010	0.149740	0.025940	0.022680	0.195310	0.157880	-0.067850	0.171920	0.208030	0.141910	0.148820	0.056150	0.016480	0.101320	
0.019020	0.114440	0.084130	0.100500	-0.006000	0.045060	-0.060320	0.013220	-0.047100	0.000410	0.049130	-0.030920	-0.034280	0.023500	0.098060	0.160420	0.025230	0.055440	0.119730	0.125940	0.105390	0.075580	0.173750	0.167740	0.132040	0.161030	0.162560	0.173850	0.216980	0.187480	0.203960	0.148720	0.058390	0.043740	0.015870	0.052490	0.034590	0.115050	0.062760	0.024210	-0.007220	0.098060	0.077820	0.000710	-0.046280	0.111800	0.146990	-0.006410	0.121660	0.105900	0.205890	0.159510	0.050350	-0.055440	0.224610	0.162760	-0.072730	0.176800	0.203150	0.151670	0.158590	0.065920	0.016480	0.115970	
0.028790	0.085140	0.010880	0.080970	-0.015770	0.030420	-0.065210	0.003460	-0.032450	-0.072840	0.019840	-0.026040	-0.039160	0.038150	0.093180	0.165300	0.015460	0.079850	0.114850	0.086870	0.100500	0.080460	0.168860	0.162860	0.136920	0.131730	0.157670	0.159200	0.212100	0.172830	0.184430	0.148720	0.073040	0.024210	0.006100	0.032960	0.034590	0.124820	0.053000	0.009560	-0.007220	0.068770	0.028990	-0.009050	-0.051170	0.062970	0.132340	-0.016170	0.107010	0.110780	0.191240	0.149740	0.035710	0.008040	0.097660	0.074870	-0.072730	0.171920	0.183610	0.151670	0.153710	0.065920	0.031130	0.115970	
0.048320	0.060730	-0.037940	0.056560	-0.020650	0.010880	-0.070090	-0.016070	-0.017800	-0.121660	0.000310	-0.026040	-0.034280	0.082090	0.078530	0.140890	0.020350	0.084740	0.124610	0.057580	0.090740	0.080460	0.154220	0.153100	0.136920	0.097550	0.162560	0.144550	0.197450	0.148420	0.164900	0.148720	0.068160	0.004680	-0.003660	0.003660	0.024820	0.075990	0.053000	-0.000200	-0.012110	0.044350	0.004580	-0.023700	-0.051170	0.048320	0.117700	-0.025940	0.092370	0.105900	0.166830	0.125330	-0.032650	0.042220	0.107420	0.113930	-0.067850	0.157270	0.164080	0.146790	0.139060	0.061040	0.045780	0.106200	
0.053200	0.046080	-0.013530	0.041910	-0.020650	-0.003760	-0.074970	-0.030720	-0.008040	-0.126550	-0.004580	-0.026040	-0.034280	0.111390	0.063880	0.106710	0.034990	0.074970	0.134380	0.062460	0.085860	0.080460	0.144450	0.138450	0.136920	0.082910	0.172320	0.134790	0.182800	0.128890	0.150250	0.148720	0.048620	-0.014850	-0.013430	-0.015870	0.015060	-0.007020	0.057880	-0.000200	-0.016990	0.034590	0.019230	-0.038350	-0.051170	0.053200	0.112810	-0.035710	0.087480	0.096130	0.161950	0.100910	0.055240	-0.089620	0.146480	0.143230	-0.062970	0.147500	0.149430	0.141910	0.134180	0.061040	0.050660	0.101320	
0.043440	0.046080	0.040180	0.022380	-0.025530	-0.013530	-0.079850	-0.045370	-0.022680	-0.082600	0.010070	-0.030920	-0.029400	0.091860	0.044350	0.087180	0.039880	0.050560	0.129500	0.077110	0.080970	0.075580	0.139570	0.128680	0.136920	0.082910	0.167440	0.129900	0.173030	0.114240	0.145370	0.153610	0.029090	-0.044150	-0.008540	-0.020750	0.015060	-0.060730	0.048120	-0.005090	-0.016990	0.034590	0.058290	-0.048120	-0.056050	0.058090	0.112810	-0.045470	0.092370	0.091250	0.161950	0.091150	0.016170	0.017800	0.073240	0.035810	-0.067850	0.142620	0.144550	0.141910	0.129290	0.056150	0.040890	0.101320	
0.023910	0.050960	0.079240	0.007730	-0.030420	-0.018410	-0.084740	-0.050250	-0.032450	-0.009360	0.029600	-0.040690	-0.024520	0.052800	0.034590	0.101830	0.039880	0.021260	0.114850	0.086870	0.076090	0.075580	0.129800	0.128680	0.132040	0.087790	0.147910	0.125020	0.163270	0.109350	0.145370	0.158490	0.019330	-0.053910	0.001220	-0.015870	0.039470	-0.041200	0.028580	-0.039270	-0.007220	0.044350	0.087590	-0.053000	-0.051170	0.053200	0.112810	-0.050350	0.097250	0.091250	0.157060	0.096030	0.025940	-0.026140	0.034180	0.026040	-0.067850	0.132850	0.139670	0.141910	0.129290	0.061040	0.026250	0.106200	
0.009260	0.050960	0.064600	-0.002030	-0.030420	-0.023300	-0.079850	-0.050250	-0.027570	0.068770	0.034480	-0.050460	-0.019630	0.038150	0.044350	0.145770	0.025230	0.016380	0.095320	0.081990	0.076090	0.070700	0.120040	0.128680	0.127160	0.092670	0.128380	0.115250	0.148620	0.099590	0.130720	0.163370	0.024210	-0.039270	0.006100	-0.001220	0.068770	0.032040	0.009050	-0.073450	0.007430	0.063880	0.077820	-0.048120	-0.046280	0.048320	0.103050	-0.055240	0.092370	0.091250	0.147300	0.110680	0.011290	-0.065210	0.019530	-0.013020	-0.067850	0.127970	0.129900	0.141910	0.119530	0.061040	0.011600	0.106200	
0.004370	0.046080	0.010880	-0.006920	-0.030420	-0.028180	-0.074970	-0.040490	-0.012920	0.112710	0.024720	-0.055340	-0.014750	0.067440	0.068770	0.165300	0.010580	0.021260	0.080670	0.077110	0.071210	0.075580	0.100500	0.133570	0.117390	0.092670	0.108850	0.100610	0.124210	0.084940	0.101420	0.148720	0.033980	-0.009970	0.001220	0.003660	0.078530	0.105290	-0.005590	-0.068560	0.007430	0.078530	0.028990	-0.048120	-0.041400	0.048320	0.078630	-0.060120	0.072840	0.086360	0.118000	0.110680	0.025940	-0.021260	-0.024410	-0.027670	-0.067850	0.113320	0.100610	0.137020	0.100000	0.061040	0.001830	0.101320	
-0.000510	0.031430	-0.033060	-0.002030	-0.035300	-0.037940	-0.070090	-0.035600	0.001730	0.093180	0.010070	-0.050460	-0.009870	0.111390	0.093180	0.140890	0.000810	0.026140	0.061140	0.081990	0.066320	0.070700	0.076090	0.128680	0.112510	0.092670	0.084430	0.090840	0.094910	0.065410	0.062360	0.124310	0.029090	-0.005090	-0.013430	-0.006100	0.059000	0.105290	-0.010480	-0.024620	-0.002340	0.073650	-0.024720	-0.043230	-0.026750	0.053200	0.054220	-0.065000	0.048420	0.081480	0.083820	0.100910	-0.018010	-0.050560	-0.043950	-0.052080	-0.067850	0.093790	0.076190	0.127260	0.080460	0.056150	0.001830	0.081790	
-0.005390	0.016780	-0.042830	0.002850	-0.040180	-0.042830	-0.065210	-0.035600	0.006610	0.019940	0.005190	-0.045570	-0.009870	0.130920	0.098060	0.062760	-0.004070	0.016380	0.041610	0.072220	0.056560	0.060930	0.051680	0.114030	0.092980	0.068260	0.045370	0.076190	0.070500	0.041000	0.028180	0.090130	0.004680	-0.034380	-0.018310	-0.030520	0.019940	0.046690	-0.020240	-0.005090	-0.012110	0.034590	-0.049130	-0.043230	-0.026750	0.062970	0.034690	-0.065000	0.028890	0.071720	0.059410	0.081380	0.021060	-0.040790	-0.048830	-0.081380	-0.058090	0.069380	0.046900	0.112610	0.060930	0.051270	-0.003050	0.047610	
-0.024920	-0.007630	-0.028180	-0.002030	-0.045060	-0.047710	-0.070090	-0.045370	-0.003150	-0.067950	0.014950	-0.040690	-0.009870	0.101620	0.078530	-0.030010	-0.004070	-0.017800	0.026960	0.042930	0.046790	0.051170	0.037030	0.089620	0.073450	0.043840	0.006310	0.051780	0.055850	0.016580	-0.001120	0.055950	-0.034380	-0.083210	-0.013430	-0.045170	-0.009360	-0.016780	-0.030010	-0.034380	-0.012110	-0.024010	-0.039370	-0.048120	-0.031640	0.058090	0.020040	-0.069890	0.019120	0.057070	0.039880	0.052080	-0.022890	0.003150	-0.102540	-0.154620	-0.053200	0.049850	0.022480	0.097960	0.046280	0.041500	-0.027470	0.003660	
-0.049340	-0.032040	-0.028180	-0.021570	-0.049950	-0.047710	-0.070090	-0.055140	-0.012920	-0.131430	0.019840	-0.045570	-0.009870	0.052800	0.039470	-0.098370	-0.004070	-0.051980	0.012310	0.003870	0.037030	0.031640	0.027260	0.060320	0.053910	0.009660	-0.027870	0.027360	0.046080	-0.007830	-0.015770	0.021770	-0.063680	-0.122270	-0.008540	-0.050050	-0.014240	-0.026550	-0.034890	-0.092980	-0.012110	-0.077720	-0.019840	-0.048120	-0.036520	0.043440	0.010270	-0.074770	0.014240	0.027770	0.030110	0.027670	0.016170	-0.040790	0.004880	-0.017900	-0.048320	0.030310	-0.001930	0.083310	0.036520	0.031740	-0.051880	-0.030520	
-0.068870	-0.046690	-0.042830	-0.036210	-0.049950	-0.047710	-0.070090	-0.069780	-0.017800	-0.131430	0.014950	-0.050460	-0.004980	0.008850	-0.004480	-0.117900	-0.004070	-0.061750	0.002540	-0.025430	0.032150	0.012110	0.022380	0.035910	0.029500	-0.019630	-0.032760	-0.001930	0.031430	-0.037130	-0.030420	-0.007530	-0.068560	-0.141810	-0.013430	-0.045170	-0.019120	-0.002140	-0.039770	-0.127160	-0.007220	-0.097250	-0.005190	-0.057880	-0.036520	0.019020	0.000510	-0.079650	0.014240	0.003360	0.020350	-0.001630	0.084530	-0.026140	0.083010	0.016280	-0.048320	0.005900	-0.026350	0.063780	0.021870	0.021970	-0.076290	-0.054930	
-0.078630	-0.051570	-0.057470	-0.050860	-0.045060	-0.052590	-0.070090	-0.074670	-0.017800	-0.092370	-0.004580	-0.055340	-0.004980	-0.015560	-0.033770	-0.108130	-0.018720	-0.032450	-0.002340	-0.030310	0.027260	0.002340	0.007730	0.016380	0.014850	-0.048930	-0.022990	-0.026350	0.011900	-0.066430	-0.049950	-0.036820	-0.049030	-0.141810	-0.032960	-0.045170	-0.028890	0.002750	-0.039770	-0.097860	-0.012110	-0.072840	-0.014950	-0.062760	-0.031640	-0.010270	-0.014140	-0.079650	0.004480	-0.011290	0.005700	-0.021160	-0.013120	0.042220	-0.048830	0.016280	-0.043440	-0.013630	-0.055640	0.049130	0.007220	0.017090	-0.076290	-0.059810	
-0.063990	-0.061340	-0.067240	-0.055750	-0.049950	-0.067240	-0.070090	-0.084430	-0.017800	-0.058190	-0.033870	-0.055340	-0.000100	-0.039980	-0.038660	-0.103250	-0.023600	0.001730	-0.012110	-0.020550	0.022380	-0.002540	-0.006920	0.001730	0.005090	-0.073340	-0.018110	-0.041000	-0.007630	-0.090840	-0.069480	-0.051470	-0.014850	-0.151570	-0.057370	-0.059810	-0.043540	-0.031430	-0.044660	-0.039270	-0.026750	-0.024010	-0.034480	-0.067650	-0.031640	-0.054220	-0.023910	-0.079650	-0.010170	-0.016170	-0.008950	-0.040690	0.006410	-0.099390	-0.078120	-0.130210	-0.043440	-0.038050	-0.075170	0.039370	-0.007430	0.012210	-0.066530	-0.064700	
-0.044450	-0.071110	-0.057470	-0.060630	-0.054830	-0.081890	-0.070090	-0.089310	-0.027570	-0.053300	-0.048520	-0.050460	-0.009870	-0.079040	-0.028890	-0.108130	-0.023600	0.016380	-0.012110	-0.005900	0.017500	-0.002540	-0.016680	-0.008040	0.000200	-0.087990	-0.027870	-0.050760	-0.022280	-0.110370	-0.084130	-0.046590	-0.005090	-0.175980	-0.076900	-0.089110	-0.043540	-0.060730	-0.044660	-0.019730	-0.046280	0.005290	-0.054020	-0.072530	-0.031640	-0.103050	-0.028790	-0.084530	-0.015060	-0.006410	-0.013830	-0.050460	0.025940	-0.074970	0.053710	-0.008140	-0.038550	-0.047810	-0.084940	0.029600	-0.017190	0.007320	-0.047000	-0.064700	
-0.029810	-0.080870	-0.047710	-0.070390	-0.064600	-0.096540	-0.074970	-0.094200	-0.042220	-0.097250	-0.048520	-0.045570	-0.009870	-0.122990	-0.019120	-0.108130	-0.018720	0.001730	-0.002340	-0.001020	0.012610	-0.002540	-0.016680	-0.003150	0.000200	-0.097760	-0.032760	-0.045880	-0.022280	-0.105490	-0.084130	-0.022180	-0.019730	-0.205280	-0.076900	-0.118410	-0.033770	-0.041200	-0.054420	-0.058800	-0.046280	-0.019120	-0.049130	-0.072530	-0.041400	-0.142110	-0.023910	-0.094300	-0.005290	0.003360	-0.013830	-0.050460	0.069890	-0.055440	0.058590	-0.022790	-0.038550	-0.047810	-0.084940	0.024720	-0.017190	0.007320	-0.032350	-0.064700	
-0.034690	-0.090640	-0.057470	-0.085040	-0.074360	-0.106300	-0.079850	-0.108850	-0.051980	-0.180260	-0.033870	-0.045570	-0.009870	-0.132750	-0.009360	-0.088600	-0.008950	-0.022680	0.017190	-0.025430	0.017500	-0.002540	-0.006920	-0.008040	0.000200	-0.097760	-0.027870	-0.045880	-0.012510	-0.095720	-0.074360	0.016890	-0.049030	-0.210160	-0.072020	-0.147710	-0.024010	-0.011900	-0.078840	-0.112510	-0.041400	-0.077720	-0.039370	-0.082300	-0.051170	-0.156760	-0.019020	-0.108950	0.004480	-0.001530	-0.004070	-0.050460	0.016170	-0.050560	0.043950	-0.008140	-0.043440	-0.047810	-0.070290	0.019840	-0.012310	0.007320	-0.032350	-0.059810	
