-0.132140	-0.103560	0.036320	-0.029200	-0.104170	-0.060420	-0.044250	0.002030	-0.133670	0.025130	-0.068050	0.033670	-0.030110	0.041100	-0.079240	0.019230	-0.039470	0.110780	-0.032040	0.014750	-0.009770	0.006210	-0.036620	0.019230	-0.021570	0.023090	-0.039980	-0.010480	-0.023800	-0.028990	-0.042830	-0.126550	-0.094710	-0.096130	-0.141400	-0.031530	0.000310	-0.093080	-0.130510	0.110880	-0.081890	0.080770	-0.043230	-0.015460	-0.062870	0.054220	-0.050860	-0.090840	-0.036930	0.029910	-0.033670	0.021260	0.044960	-0.027260	0.058190	0.046180	0.004580	-0.030620	-0.041910	0.003460	-0.033670	-0.010780	-0.126850	-0.085750	
-0.117490	-0.103560	0.026550	-0.053610	-0.104170	-0.060420	-0.039370	-0.012610	-0.143430	-0.067650	-0.068050	0.038550	-0.030110	-0.061440	-0.074360	0.063170	-0.044350	0.096130	-0.046690	0.048930	-0.009770	0.015970	-0.036620	0.038760	-0.011800	0.037740	-0.049740	0.009050	-0.023800	-0.019230	-0.042830	-0.111900	-0.109350	-0.076600	-0.121870	-0.070600	-0.043640	-0.127260	-0.125630	0.057170	-0.081890	0.022180	-0.038350	-0.010580	-0.067750	0.005390	-0.055750	-0.095720	-0.036930	0.049440	-0.038550	0.035910	-0.047810	0.114340	-0.166420	-0.027060	0.009460	-0.020850	-0.032150	0.018110	-0.033670	-0.005900	-0.112200	-0.080870	
-0.097960	-0.093790	-0.051570	-0.068260	-0.084640	-0.050660	-0.024720	-0.017500	-0.099490	-0.121360	-0.068050	0.033670	-0.015460	-0.095620	-0.049950	0.092470	-0.049240	0.027770	-0.071110	0.073340	-0.009770	0.020850	-0.036620	0.053410	0.002850	0.052390	-0.054630	0.028580	-0.018920	-0.009460	-0.033060	-0.107010	-0.124000	-0.052190	-0.063270	-0.080360	-0.087590	-0.063780	-0.091450	-0.040490	-0.062360	-0.002240	-0.067650	-0.000810	-0.043330	-0.014140	-0.060630	-0.076190	-0.036930	0.059200	-0.043440	0.050560	0.001020	-0.100500	-0.010170	0.007120	0.019230	-0.011090	-0.017500	0.042520	-0.023910	-0.010780	-0.097550	-0.090640	
-0.083310	-0.074260	-0.144350	-0.048730	-0.055340	-0.026250	-0.000310	-0.007730	-0.031130	-0.053000	-0.068050	0.019020	0.008950	-0.041910	-0.025530	0.092470	-0.049240	-0.050350	-0.071110	0.068460	-0.004880	0.015970	-0.031740	0.058290	0.007730	0.052390	-0.064390	0.028580	-0.009160	0.000310	-0.023300	-0.102130	-0.128890	-0.032650	-0.033980	-0.041300	-0.092470	0.038760	-0.047510	-0.094200	-0.037940	0.017290	-0.101830	0.013830	-0.009160	0.010270	-0.060630	-0.046900	-0.036930	0.044560	-0.043440	0.050560	-0.067340	0.075280	-0.127360	-0.105180	0.028990	-0.001320	-0.007730	0.052290	-0.019020	-0.005900	-0.082910	-0.095520	
-0.073550	-0.049850	-0.183410	-0.004780	-0.035810	-0.006710	0.014340	0.002030	0.003050	0.073950	-0.068050	-0.000510	0.023600	0.060630	-0.025530	0.068050	-0.039470	-0.079650	-0.051570	0.039160	0.000000	0.001320	-0.031740	0.048520	0.012610	0.032860	-0.064390	0.018820	-0.014040	-0.004580	-0.033060	-0.092370	-0.114240	-0.022890	-0.043740	0.012410	-0.063170	0.102230	-0.023090	-0.064900	-0.023300	0.051470	-0.111590	0.023600	0.015260	0.063990	-0.065510	-0.022480	-0.036930	0.015260	-0.048320	0.031030	0.005900	0.016680	-0.093180	-0.031940	0.024110	-0.001320	-0.017500	0.047400	-0.014140	-0.005900	-0.073140	-0.105290	
-0.068660	-0.035200	-0.154110	0.039160	-0.030920	0.003050	0.009460	0.011800	-0.006710	0.161840	-0.063170	-0.010270	0.018720	0.133870	-0.049950	0.038760	-0.024820	-0.040590	-0.022280	0.009870	0.004880	-0.003560	-0.026860	0.028990	0.012610	0.008440	-0.054630	0.009050	-0.018920	-0.024110	-0.047710	-0.082600	-0.080060	-0.032650	-0.077920	0.041710	-0.028990	0.077820	-0.037740	0.003460	-0.028180	0.056360	-0.077410	0.008950	0.010380	0.103050	-0.065510	-0.017600	-0.032040	-0.009160	-0.048320	0.006610	-0.072220	-0.032150	-0.098060	-0.075890	0.014340	-0.011090	-0.032150	0.042520	-0.009260	-0.001020	-0.068260	-0.095520	
-0.083310	-0.044960	-0.085750	0.048930	-0.050460	-0.016480	-0.019840	-0.002850	-0.055540	0.122780	-0.053410	-0.020040	-0.005700	0.128990	-0.074360	0.019230	-0.019940	0.037540	-0.007630	0.014750	0.009770	-0.003560	-0.021970	0.019230	0.017500	-0.011090	-0.035100	0.004170	-0.028690	-0.043640	-0.067240	-0.087480	-0.060530	-0.061950	-0.107220	0.017290	-0.033870	0.009460	-0.081690	0.037640	-0.042830	0.022180	-0.028580	-0.020350	-0.018920	0.088400	-0.055750	-0.037130	-0.027160	-0.014040	-0.043440	-0.008040	-0.018510	-0.046790	-0.093180	-0.075890	-0.010070	-0.015970	-0.051680	0.042520	-0.009260	0.008750	-0.082910	-0.080870	
-0.107730	-0.074260	-0.046690	0.009870	-0.084640	-0.055540	-0.058900	-0.037030	-0.099490	-0.013940	-0.048520	-0.029810	-0.030110	0.055750	-0.074360	0.014340	-0.029700	0.081480	-0.027160	0.044050	0.014650	0.020850	-0.021970	0.019230	0.027260	-0.015970	-0.015560	0.004170	-0.033570	-0.058290	-0.072120	-0.102130	-0.065410	-0.101010	-0.107220	-0.046180	-0.058290	-0.044250	-0.115870	0.008340	-0.057470	-0.026650	-0.004170	-0.059410	-0.057980	0.029810	-0.036210	-0.076190	-0.022280	0.010380	-0.033670	-0.003150	-0.013630	-0.046790	-0.161540	-0.056360	-0.039370	-0.020850	-0.061440	0.052290	-0.009260	0.023400	-0.102440	-0.071110	
-0.132140	-0.113320	-0.066220	-0.048730	-0.113930	-0.094600	-0.093080	-0.076090	-0.114140	-0.136010	-0.053410	-0.034690	-0.049640	-0.027260	-0.059710	0.024110	-0.054120	0.071720	-0.061340	0.063580	0.009770	0.035500	-0.026860	0.033870	0.022380	-0.020850	-0.015560	-0.000710	-0.038450	-0.068050	-0.067240	-0.126550	-0.094710	-0.135190	-0.087690	-0.104780	-0.087590	-0.044250	-0.130510	-0.035600	-0.067240	-0.051070	-0.023700	-0.088700	-0.087280	-0.033670	-0.021570	-0.110370	-0.027160	0.044560	-0.028790	0.011490	-0.008750	-0.032150	-0.127360	-0.080770	-0.054020	-0.025740	-0.061440	0.066940	-0.014140	0.028280	-0.126850	-0.071110	
-0.151670	-0.142620	-0.129700	-0.102440	-0.133460	-0.119020	-0.102840	-0.100500	-0.099490	-0.160420	-0.077820	-0.039570	-0.054520	-0.076090	-0.064600	0.028990	-0.073650	0.027770	-0.090640	0.048930	0.000000	0.040380	-0.041500	0.033870	0.007730	-0.035500	-0.039980	-0.015360	-0.043330	-0.072940	-0.062360	-0.141190	-0.133770	-0.154720	-0.087690	-0.124310	-0.121770	-0.034480	-0.125630	-0.060020	-0.077010	-0.051070	-0.072530	-0.098470	-0.097050	-0.072730	-0.036210	-0.129900	-0.041810	0.059200	-0.043440	0.021260	-0.028280	0.085040	-0.181070	-0.134480	-0.049130	-0.030620	-0.066320	0.062050	-0.028790	0.028280	-0.146380	-0.085750	
-0.146790	-0.142620	-0.188290	-0.117090	-0.128580	-0.114140	-0.088200	-0.100500	-0.084840	-0.101830	-0.112000	-0.044450	-0.044760	-0.076090	-0.103660	0.028990	-0.088300	-0.011290	-0.110170	-0.009660	-0.014650	0.020850	-0.065920	0.014340	-0.021570	-0.064800	-0.088810	-0.044660	-0.062870	-0.087590	-0.077010	-0.136310	-0.153300	-0.149840	-0.116980	-0.104780	-0.160830	-0.049130	-0.110980	-0.040490	-0.086770	-0.041300	-0.116480	-0.083820	-0.087280	-0.067850	-0.075280	-0.129900	-0.071110	0.039670	-0.067850	0.001730	-0.003870	-0.017500	-0.088300	-0.036820	-0.034480	-0.050150	-0.080970	0.042520	-0.048320	0.013630	-0.146380	-0.119930	
-0.117490	-0.127970	-0.202940	-0.097550	-0.113930	-0.089720	-0.063780	-0.080970	-0.079960	-0.038350	-0.141300	-0.034690	-0.030110	-0.061440	-0.172020	0.028990	-0.088300	-0.030820	-0.124820	-0.078020	-0.034180	-0.008440	-0.095210	-0.024720	-0.050860	-0.084330	-0.137630	-0.073950	-0.087280	-0.107120	-0.106300	-0.116780	-0.148420	-0.125430	-0.156050	-0.070600	-0.204770	-0.083310	-0.091450	-0.016070	-0.096540	-0.036420	-0.126240	-0.059410	-0.062870	-0.043440	-0.133870	-0.105490	-0.090640	-0.014040	-0.111800	-0.047100	0.010780	-0.032150	-0.098060	-0.046590	-0.005190	-0.074560	-0.110270	0.013220	-0.077620	-0.005900	-0.117090	-0.149230	
-0.078430	-0.098670	-0.183410	-0.053610	-0.094400	-0.060420	-0.039370	-0.051680	-0.089720	-0.038350	-0.151060	-0.020040	-0.020350	-0.056560	-0.225730	0.028990	-0.073650	-0.025940	-0.134580	-0.117090	-0.039060	-0.032860	-0.114750	-0.058900	-0.060630	-0.089210	-0.171810	-0.088600	-0.111690	-0.121770	-0.140480	-0.087480	-0.124000	-0.101010	-0.170690	-0.046180	-0.219420	-0.107730	-0.067040	-0.016070	-0.096540	-0.026650	-0.111590	-0.030110	-0.043330	-0.019020	-0.177820	-0.081080	-0.105290	-0.062870	-0.145980	-0.091040	0.005900	-0.012610	-0.049240	0.031530	0.014340	-0.094100	-0.129800	-0.016070	-0.092260	-0.020550	-0.082910	-0.168760	
-0.058900	-0.074260	-0.154110	-0.019430	-0.074870	-0.036010	-0.019840	-0.027260	-0.094600	-0.101830	-0.131530	-0.000510	-0.005700	-0.061440	-0.230610	0.024110	-0.054120	-0.025940	-0.134580	-0.102440	-0.034180	-0.042620	-0.119630	-0.068660	-0.050860	-0.074560	-0.171810	-0.078840	-0.116580	-0.121770	-0.155130	-0.072840	-0.104470	-0.071720	-0.146280	-0.041300	-0.180360	-0.073550	-0.052390	-0.020960	-0.077010	-0.007120	-0.096940	-0.015460	-0.033570	-0.009260	-0.192460	-0.056660	-0.095520	-0.082400	-0.150860	-0.105690	0.049850	0.006920	-0.019940	0.016890	0.024110	-0.094100	-0.134680	-0.020960	-0.092260	-0.030310	-0.058490	-0.173650	
-0.058900	-0.059610	-0.139470	0.000100	-0.065100	-0.031130	-0.019840	-0.017500	-0.079960	-0.136010	-0.107120	0.004370	-0.000810	-0.046790	-0.176900	0.009460	-0.044350	-0.035710	-0.119930	-0.053610	-0.024410	-0.032860	-0.100100	-0.054020	-0.031330	-0.045270	-0.147400	-0.044660	-0.106810	-0.102230	-0.145370	-0.087480	-0.109350	-0.057070	-0.102340	-0.041300	-0.116880	-0.010070	-0.067040	-0.030720	-0.052590	0.007530	-0.096940	-0.010580	-0.028690	-0.004370	-0.177820	-0.051780	-0.075990	-0.067750	-0.131330	-0.076400	0.015670	-0.022380	-0.068770	-0.105180	0.019230	-0.074560	-0.115150	-0.001420	-0.077620	-0.020550	-0.058490	-0.173650	
-0.083310	-0.054730	-0.154110	0.000100	-0.069990	-0.040890	-0.024720	-0.022380	-0.055540	-0.087180	-0.082700	-0.010270	0.004070	0.011800	-0.098780	-0.014950	-0.039470	-0.055240	-0.090640	0.009870	-0.009770	-0.018210	-0.075680	-0.019840	-0.006920	-0.020850	-0.103450	-0.015360	-0.072630	-0.077820	-0.111190	-0.116780	-0.143530	-0.047300	-0.073040	-0.036420	-0.077820	0.028990	-0.106100	-0.050250	-0.033060	0.007530	-0.111590	-0.020350	-0.028690	0.005390	-0.143640	-0.061540	-0.051570	-0.028690	-0.092260	-0.027570	0.025430	-0.027260	-0.088300	-0.046590	-0.000310	-0.040380	-0.085860	0.037640	-0.048320	-0.005900	-0.082910	-0.173650	
-0.117490	-0.069380	-0.188290	-0.014550	-0.094400	-0.060420	-0.049130	-0.041910	-0.040890	0.020240	-0.072940	-0.029810	-0.000810	0.094810	-0.045060	-0.024720	-0.034590	-0.055240	-0.061340	0.039160	0.004880	0.001320	-0.041500	0.014340	0.017500	-0.011090	-0.064390	0.013940	-0.033570	-0.048520	-0.072120	-0.150960	-0.172830	-0.052190	-0.082800	-0.036420	-0.097350	0.019230	-0.135400	-0.079550	-0.028180	-0.021770	-0.116480	-0.044760	-0.038450	0.020040	-0.104570	-0.081080	-0.032040	0.000610	-0.058090	0.011490	-0.057580	0.075280	-0.151770	-0.124720	-0.024720	-0.011090	-0.056560	0.071820	-0.014140	0.008750	-0.112200	-0.178530	
-0.146790	-0.103560	-0.232240	-0.038960	-0.123700	-0.094600	-0.073550	-0.071210	-0.045780	0.103250	-0.082700	-0.059100	-0.010580	0.143640	-0.049950	-0.019840	-0.019940	-0.040590	-0.041810	0.029400	0.014650	0.015970	-0.017090	0.033870	0.022380	-0.011090	-0.054630	0.018820	-0.009160	-0.038760	-0.052590	-0.170490	-0.207010	-0.081480	-0.116980	-0.055950	-0.165710	-0.034480	-0.159810	-0.113730	-0.037940	-0.051070	-0.106710	-0.078940	-0.057980	0.029810	-0.085040	-0.115250	-0.022280	0.005490	-0.043440	0.016380	0.020550	0.021570	-0.029700	0.021770	-0.044250	0.003560	-0.046790	0.086470	0.005390	0.018510	-0.146380	-0.183410	
-0.180970	-0.142620	-0.276180	-0.068260	-0.157880	-0.123900	-0.102840	-0.105390	-0.065310	0.078840	-0.097350	-0.073750	-0.020350	0.114340	-0.093890	-0.000310	-0.010170	-0.006410	-0.041810	0.004980	0.019530	0.020850	-0.012210	0.028990	0.017500	-0.025740	-0.069270	0.009050	-0.009160	-0.048520	-0.057470	-0.175370	-0.216780	-0.130310	-0.151160	-0.095010	-0.229190	-0.078430	-0.179340	-0.103960	-0.037940	-0.051070	-0.077410	-0.118000	-0.087280	0.020040	-0.075280	-0.149430	-0.017400	0.005490	-0.043440	0.006610	-0.028280	0.065510	-0.107830	-0.022180	-0.058900	-0.006210	-0.061440	0.081580	0.005390	0.028280	-0.175680	-0.188290	
-0.215150	-0.181680	-0.310360	-0.097550	-0.182290	-0.158080	-0.122380	-0.124920	-0.089720	-0.028580	-0.112000	-0.068870	-0.034990	0.011800	-0.142720	0.009460	-0.019940	0.037540	-0.061340	-0.014550	0.014650	0.020850	-0.026860	0.014340	-0.002030	-0.055030	-0.098570	-0.020240	-0.033570	-0.072940	-0.086770	-0.175370	-0.221660	-0.179140	-0.170690	-0.138960	-0.234070	-0.078430	-0.198870	-0.035600	-0.042830	-0.007120	-0.053000	-0.132650	-0.106810	-0.014140	-0.085040	-0.178730	-0.017400	0.005490	-0.053200	-0.017800	-0.023400	-0.071210	-0.083410	-0.085650	-0.063780	-0.030620	-0.090740	0.052290	-0.014140	0.023400	-0.209860	-0.193180	
-0.249330	-0.201210	-0.305480	-0.121970	-0.196940	-0.172730	-0.132140	-0.124920	-0.109250	-0.126240	-0.126650	-0.054220	-0.039880	-0.090740	-0.157370	-0.005190	-0.044350	0.086360	-0.085750	0.004980	0.004880	0.015970	-0.051270	-0.000310	-0.021570	-0.079450	-0.127870	-0.044660	-0.062870	-0.102230	-0.120950	-0.180260	-0.221660	-0.193790	-0.185340	-0.148720	-0.165710	-0.044250	-0.208640	0.042520	-0.052590	0.051470	-0.057880	-0.127770	-0.121460	-0.062970	-0.099690	-0.193380	-0.027160	0.025020	-0.072730	-0.027570	-0.008750	0.011800	-0.117590	-0.085650	-0.054020	-0.059920	-0.120040	0.027870	-0.033670	0.018510	-0.239160	-0.198060	
-0.254210	-0.186560	-0.237120	-0.112200	-0.192060	-0.158080	-0.122380	-0.090740	-0.138550	-0.126240	-0.126650	-0.020040	-0.049640	-0.129800	-0.132950	-0.029600	-0.073650	0.110780	-0.095520	0.048930	-0.014650	0.020850	-0.070800	-0.000310	-0.031330	-0.089210	-0.137630	-0.049540	-0.082400	-0.116880	-0.140480	-0.190020	-0.207010	-0.169370	-0.204870	-0.114540	-0.077820	-0.005190	-0.189110	0.076700	-0.081890	0.080770	-0.082300	-0.093590	-0.121460	-0.097150	-0.109460	-0.183610	-0.041810	0.054320	-0.082500	-0.012920	0.015670	0.011800	0.019120	0.041300	-0.039370	-0.074560	-0.129800	0.018110	-0.053200	0.013630	-0.248920	-0.193180	
-0.229800	-0.142620	-0.124820	-0.073140	-0.172530	-0.119020	-0.097960	-0.041910	-0.162960	-0.038350	-0.126650	0.009260	-0.054520	-0.080970	-0.098780	-0.054020	-0.083410	0.101010	-0.090640	0.078230	-0.024410	0.025740	-0.080570	0.009460	-0.021570	-0.079450	-0.118100	-0.034890	-0.087280	-0.112000	-0.130720	-0.190020	-0.172830	-0.115660	-0.219520	-0.041300	-0.033870	0.009460	-0.135400	0.057170	-0.116070	0.066120	-0.101830	-0.044760	-0.111690	-0.092260	-0.114340	-0.154320	-0.061340	0.068970	-0.087380	0.006610	0.035200	0.026450	-0.005290	0.090130	-0.019840	-0.069680	-0.124920	0.018110	-0.058090	0.008750	-0.224510	-0.163880	
-0.161440	-0.093790	-0.017400	-0.019430	-0.128580	-0.065310	-0.063780	0.011800	-0.172730	0.054420	-0.112000	0.023910	-0.049640	0.006920	-0.079240	-0.044250	-0.063880	0.052190	-0.075990	0.058700	-0.024410	0.025740	-0.065920	0.024110	-0.002030	-0.045270	-0.093690	-0.015360	-0.067750	-0.097350	-0.106300	-0.165610	-0.128890	-0.066830	-0.190230	0.027060	-0.053410	0.004580	-0.071920	0.013220	-0.125830	0.012410	-0.096940	-0.005700	-0.082400	-0.058090	-0.109460	-0.105490	-0.061340	0.064090	-0.082500	0.021260	0.001020	-0.032150	-0.000410	0.075480	-0.005190	-0.050150	-0.105390	0.037640	-0.048320	0.008750	-0.156150	-0.119930	
-0.083310	-0.054730	0.026550	0.029400	-0.074870	-0.011600	-0.024720	0.045980	-0.133670	0.054420	-0.087590	0.028790	-0.030110	0.065510	-0.089010	-0.014950	-0.019940	-0.001530	-0.046690	-0.014550	-0.009770	0.020850	-0.046390	0.019230	0.007730	-0.011090	-0.069270	-0.005590	-0.048220	-0.072940	-0.077010	-0.126550	-0.084940	-0.032650	-0.112100	0.056360	-0.102230	0.004580	-0.027970	0.003460	-0.086770	-0.051070	-0.057880	0.023600	-0.043330	0.000510	-0.094810	-0.051780	-0.051570	0.025020	-0.067850	0.011490	0.010780	-0.022380	-0.005290	0.036420	0.004580	-0.035500	-0.085860	0.052290	-0.028790	0.008750	-0.078020	-0.080870	
-0.019840	-0.035200	-0.012510	0.048930	-0.026040	0.012820	0.014340	0.055750	-0.060420	-0.028580	-0.048520	0.028790	0.008950	0.070390	-0.108540	0.019230	0.024010	-0.035710	-0.022280	-0.087790	0.009770	0.006210	-0.026860	0.004580	0.002850	0.008440	-0.049740	-0.000710	-0.028690	-0.058290	-0.062360	-0.077720	-0.065410	-0.027770	-0.019330	0.041710	-0.102230	0.014340	-0.013330	0.032760	-0.013530	-0.085250	-0.004170	0.043130	0.000610	0.049340	-0.075280	-0.012720	-0.022280	-0.014040	-0.043440	-0.012920	-0.023400	-0.037030	-0.073650	-0.012410	0.014340	-0.020850	-0.076090	0.052290	-0.014140	0.003870	-0.019430	-0.066220	
-0.005190	-0.035200	-0.085750	0.039160	-0.001630	0.022580	0.033870	0.050860	0.022580	-0.116480	-0.009460	0.023910	0.038250	0.041100	-0.103660	0.043640	0.033770	-0.025940	-0.012510	-0.097550	0.029300	-0.013330	-0.007320	-0.005190	0.002850	0.003560	-0.035100	-0.000710	-0.023800	-0.048520	-0.062360	-0.058190	-0.065410	-0.037540	0.039270	0.017290	-0.058290	0.014340	-0.032860	0.057170	0.045060	-0.085250	0.025130	0.043130	0.034790	0.078630	-0.050860	0.001930	0.007020	-0.043330	-0.019020	-0.032450	-0.008750	-0.056560	-0.102950	-0.051470	0.019230	-0.020850	-0.071210	0.047400	-0.009260	-0.001020	0.000100	-0.075990	
-0.034480	-0.054730	-0.149230	0.004980	-0.011390	-0.001830	0.028990	0.026450	0.051880	-0.121360	0.005190	0.019020	0.048010	0.011800	-0.064600	0.053410	0.004480	-0.001530	-0.022280	-0.029200	0.034180	-0.013330	-0.007320	-0.005190	-0.002030	-0.001320	-0.035100	0.009050	-0.023800	-0.043640	-0.067240	-0.072840	-0.084940	-0.057070	0.009970	-0.007120	-0.014340	-0.010070	-0.057270	0.027870	0.049950	-0.041300	0.010480	0.028480	0.039670	0.078630	-0.036210	-0.007830	0.016780	-0.038450	-0.004370	-0.027570	-0.013630	0.036210	-0.112710	-0.022180	0.019230	-0.025740	-0.071210	0.047400	-0.009260	-0.005900	-0.029200	-0.095520	
-0.093080	-0.074260	-0.149230	-0.034080	-0.055340	-0.036010	-0.005190	-0.002850	0.007930	-0.028580	-0.019230	0.009260	0.028480	0.016680	-0.020650	0.048520	-0.044350	0.008240	-0.046690	0.068460	0.029300	-0.003560	-0.017090	0.009460	0.007730	0.003560	-0.039980	0.023700	-0.028690	-0.043640	-0.067240	-0.102130	-0.109350	-0.076600	-0.077920	-0.021770	-0.038760	-0.054020	-0.096330	-0.045370	-0.008650	0.027060	-0.043230	-0.000810	0.005490	0.068870	-0.026450	-0.046900	0.002140	-0.004270	-0.014140	0.001730	-0.057580	0.036210	-0.088300	-0.022180	0.004580	-0.020850	-0.066320	0.062050	-0.014140	0.003870	-0.087790	-0.110170	
-0.141910	-0.093790	-0.134580	-0.058490	-0.113930	-0.075070	-0.049130	-0.041910	-0.079960	0.088600	-0.082700	-0.015160	-0.020350	0.031330	-0.015770	0.038760	-0.083410	-0.011290	-0.080870	0.112410	0.019530	0.015970	-0.031740	0.043640	0.012610	0.013330	-0.054630	0.033470	-0.033570	-0.043640	-0.067240	-0.141190	-0.133770	-0.105900	-0.170690	-0.041300	-0.121770	-0.083310	-0.140280	-0.108850	-0.086770	0.085650	-0.111590	-0.044760	-0.048220	0.054220	-0.045980	-0.095720	-0.036930	0.025020	-0.038550	0.040790	-0.013630	0.060630	-0.166420	-0.041710	-0.010070	-0.020850	-0.061440	0.076700	-0.019020	0.008750	-0.141500	-0.119930	
-0.171200	-0.123090	-0.134580	-0.073140	-0.157880	-0.109250	-0.083310	-0.071210	-0.162960	0.127670	-0.155940	-0.034690	-0.054520	0.026450	-0.069480	0.019230	-0.098060	-0.030820	-0.105290	0.073340	0.000000	0.025740	-0.051270	0.053410	0.007730	0.008440	-0.088810	0.018820	-0.043330	-0.058290	-0.081890	-0.160730	-0.163070	-0.130310	-0.214640	-0.060830	-0.214540	-0.068660	-0.179340	-0.099080	-0.140480	0.105180	-0.160420	-0.078940	-0.097050	0.034690	-0.080160	-0.134790	-0.066220	0.039670	-0.072730	0.055440	0.025430	-0.012610	-0.010170	0.041300	-0.024720	-0.030620	-0.076090	0.081580	-0.033670	0.013630	-0.170800	-0.134580	
-0.180970	-0.147500	-0.178530	-0.063370	-0.177410	-0.123900	-0.097960	-0.080970	-0.187380	0.069070	-0.195010	-0.039570	-0.064290	-0.002850	-0.147600	-0.005190	-0.083410	-0.011290	-0.110170	-0.009660	-0.009770	0.020850	-0.065920	0.043640	-0.002030	-0.015970	-0.122990	-0.015360	-0.062870	-0.082700	-0.101420	-0.170490	-0.187480	-0.135190	-0.199990	-0.075480	-0.234070	-0.010070	-0.189110	-0.020960	-0.135600	0.080770	-0.170190	-0.083820	-0.111690	0.015160	-0.124100	-0.154320	-0.075990	0.034790	-0.092260	0.040790	0.005900	-0.002850	-0.024820	0.021770	-0.024720	-0.045270	-0.105390	0.071820	-0.048320	0.013630	-0.175680	-0.159000	
-0.176090	-0.157270	-0.232240	-0.048730	-0.162760	-0.114140	-0.083310	-0.066320	-0.148320	-0.028580	-0.199890	-0.024920	-0.049640	-0.037030	-0.206200	-0.039370	-0.073650	0.042420	-0.105290	-0.048730	-0.014650	0.011090	-0.080570	0.014340	-0.021570	-0.055030	-0.137630	-0.044660	-0.082400	-0.112000	-0.125830	-0.185140	-0.207010	-0.130310	-0.165810	-0.070600	-0.190120	0.048520	-0.164690	0.062050	-0.106300	0.027060	-0.150660	-0.059410	-0.097050	-0.019020	-0.153400	-0.144550	-0.071110	0.020140	-0.097150	0.001730	-0.047810	-0.002850	-0.137130	0.007120	-0.010070	-0.069680	-0.134680	0.052290	-0.058090	0.003870	-0.170800	-0.198060	
-0.166320	-0.157270	-0.246890	-0.034080	-0.128580	-0.089720	-0.049130	-0.032150	-0.089720	-0.082300	-0.165710	0.004370	-0.020350	-0.032150	-0.206200	-0.058900	-0.068770	0.096130	-0.090640	-0.009660	-0.014650	0.001320	-0.080570	-0.005190	-0.026450	-0.074560	-0.132750	-0.049540	-0.092160	-0.126650	-0.140480	-0.190020	-0.202130	-0.115660	-0.136520	-0.046180	-0.131530	0.053410	-0.125630	0.091350	-0.072120	-0.007120	-0.121360	-0.020350	-0.057980	-0.053200	-0.158280	-0.115250	-0.051570	0.020140	-0.092260	-0.022680	0.025430	0.026450	0.009360	0.002240	0.009460	-0.084330	-0.154220	0.042520	-0.062970	-0.001020	-0.161030	-0.222470	
-0.146790	-0.132850	-0.207820	-0.029200	-0.094400	-0.060420	-0.019840	0.006920	-0.050660	-0.057880	-0.116880	0.033670	0.004070	0.002030	-0.147600	-0.063780	-0.059000	0.110780	-0.075990	0.063580	-0.009770	0.011090	-0.065920	-0.000310	-0.016680	-0.059920	-0.108340	-0.025130	-0.087280	-0.112000	-0.130720	-0.190020	-0.172830	-0.105900	-0.121870	-0.012000	-0.092470	0.004580	-0.096330	0.071820	-0.052590	-0.007120	-0.092060	0.008950	-0.023800	-0.062970	-0.128990	-0.076190	-0.036930	0.034790	-0.072730	-0.012920	0.059610	0.006920	0.024010	0.119430	0.019230	-0.074560	-0.139570	0.052290	-0.053200	-0.001020	-0.141500	-0.198060	
-0.117490	-0.103560	-0.124820	-0.029200	-0.065100	-0.036010	-0.000310	0.031330	-0.036010	-0.009050	-0.068050	0.043440	0.008950	0.036210	-0.074360	-0.029600	-0.039470	0.086360	-0.046690	0.102640	0.000000	0.025740	-0.046390	0.028990	0.002850	-0.015970	-0.069270	0.004170	-0.057980	-0.077820	-0.106300	-0.170490	-0.128890	-0.110780	-0.102340	0.002640	-0.072940	-0.058900	-0.081690	0.037640	-0.042830	0.017290	-0.072530	0.018720	-0.004270	-0.048320	-0.089930	-0.051780	-0.032040	0.059200	-0.053200	0.021260	-0.008750	0.021570	-0.024820	-0.007530	0.024110	-0.050150	-0.100500	0.076700	-0.033670	0.003870	-0.112200	-0.144350	
-0.083310	-0.074260	-0.046690	-0.029200	-0.040690	-0.021360	0.004580	0.031330	-0.036010	0.000710	-0.033870	0.038550	0.013830	0.041100	-0.025530	0.024110	-0.005290	0.042420	-0.012510	0.083110	0.014650	0.040380	-0.021970	0.058290	0.012610	0.032860	-0.035100	0.028580	-0.028690	-0.033870	-0.072120	-0.126550	-0.075170	-0.110780	-0.058390	0.002640	-0.033870	-0.078430	-0.067040	0.027870	-0.018410	0.027060	-0.043230	0.013830	0.005490	-0.014140	-0.045980	-0.037130	-0.017400	0.068970	-0.033670	0.055440	-0.008750	-0.017500	0.009360	0.021770	0.014340	-0.020850	-0.056560	0.091350	-0.014140	0.013630	-0.082910	-0.061340	
