-0.093490	-0.085750	-0.054220	-0.025330	-0.111800	-0.090640	-0.120950	-0.073550	-0.092260	0.008650	-0.043230	-0.076290	-0.063880	-0.002850	-0.045370	-0.052490	-0.028480	0.000100	-0.004370	0.009160	0.047710	0.059100	0.022790	0.089310	0.125730	0.001420	-0.032150	0.078740	0.077510	0.042520	-0.025230	-0.012510	-0.070900	-0.079140	-0.066730	-0.044660	-0.052080	-0.017600	-0.056250	-0.030520	-0.069380	-0.021460	-0.053200	-0.090740	-0.112920	-0.022990	-0.025740	-0.113120	0.016480	0.059310	0.024920	0.068260	-0.065000	0.058190	-0.199280	-0.172420	-0.097050	0.103860	0.039670	0.108240	0.072220	0.056970	-0.094600	-0.122070	
-0.064190	-0.075990	-0.068870	-0.039980	-0.111800	-0.085750	-0.120950	-0.068660	-0.087380	-0.045060	-0.038350	-0.066530	-0.063880	-0.027260	-0.035600	0.001220	-0.023600	0.009870	-0.004370	-0.005490	0.037940	0.049340	0.013020	0.060020	0.101320	-0.037640	-0.056560	0.034790	0.057980	-0.006310	-0.034990	-0.012510	-0.105080	-0.088910	-0.056970	-0.059310	-0.037430	-0.076190	-0.085550	-0.030520	-0.059610	-0.045880	-0.038550	-0.090740	-0.117800	-0.062050	-0.035500	-0.118000	0.011600	0.039770	0.010270	0.024310	-0.035710	-0.010170	-0.204160	-0.138240	-0.097050	0.069680	0.000610	0.078940	0.057580	0.047200	-0.070190	-0.112300	
-0.064190	-0.075990	-0.093280	-0.074160	-0.121560	-0.090640	-0.125830	-0.078430	-0.087380	-0.093890	-0.038350	-0.066530	-0.063880	-0.022380	-0.030720	0.030520	-0.033370	-0.004780	-0.014140	-0.025020	0.023300	0.034690	0.003260	0.030720	0.072020	-0.066940	-0.071210	0.000610	0.033570	-0.060020	-0.049640	-0.012510	-0.134380	-0.088910	-0.061850	-0.093490	-0.042320	-0.090840	-0.129500	-0.059810	-0.059610	-0.050760	-0.023910	-0.105390	-0.117800	-0.086470	-0.045270	-0.127770	0.001830	0.025130	-0.009260	-0.009870	0.003360	-0.054120	-0.155330	-0.104060	-0.092160	0.030620	-0.038450	0.054520	0.033160	0.037430	-0.065310	-0.102540	
-0.088600	-0.095520	-0.103050	-0.108340	-0.141090	-0.110170	-0.135600	-0.097960	-0.102030	-0.113420	-0.043230	-0.071410	-0.068770	-0.002850	-0.045370	0.001220	-0.048010	-0.029200	-0.038550	-0.039670	0.008650	0.020040	-0.021160	0.001420	0.037840	-0.081580	-0.080970	-0.028690	-0.000610	-0.099080	-0.078940	-0.017400	-0.149030	-0.084030	-0.091150	-0.122780	-0.061850	-0.051780	-0.173440	-0.079350	-0.069380	-0.050760	-0.014140	-0.120040	-0.127560	-0.071820	-0.050150	-0.142420	-0.017700	0.010480	-0.038550	-0.039160	-0.055240	-0.063880	-0.233460	-0.221250	-0.087280	-0.003560	-0.067750	0.034990	0.003870	0.027670	-0.089720	-0.097660	
-0.132550	-0.119930	-0.098160	-0.122990	-0.165510	-0.134580	-0.145370	-0.107730	-0.126440	-0.093890	-0.057880	-0.071410	-0.073650	0.011800	-0.060020	-0.072020	-0.062660	-0.029200	-0.067850	-0.054320	-0.010880	0.010270	-0.055340	-0.013220	0.003660	-0.091350	-0.095620	-0.057980	-0.039670	-0.118610	-0.113120	-0.036930	-0.144140	-0.093790	-0.115560	-0.132550	-0.086260	-0.012720	-0.192970	-0.064700	-0.088910	-0.055640	-0.033670	-0.129800	-0.137330	-0.052290	-0.064800	-0.166830	-0.037230	0.000710	-0.067850	-0.053810	0.013120	-0.019940	-0.179750	-0.138240	-0.077510	-0.037740	-0.097050	0.015460	-0.025430	0.017900	-0.133670	-0.102540	
-0.171610	-0.154110	-0.088400	-0.118100	-0.175270	-0.149230	-0.140480	-0.107730	-0.141090	-0.059710	-0.072530	-0.061650	-0.068770	-0.002850	-0.069780	-0.155030	-0.067550	0.000100	-0.087380	-0.054320	-0.030420	0.000510	-0.084640	-0.027870	-0.025630	-0.096230	-0.105390	-0.077510	-0.068970	-0.128380	-0.142420	-0.056460	-0.124610	-0.113320	-0.130210	-0.113020	-0.076500	-0.051780	-0.183210	-0.030520	-0.093790	-0.060530	-0.072730	-0.124920	-0.137330	-0.047400	-0.084330	-0.176600	-0.056760	-0.004170	-0.092260	-0.058700	0.003360	-0.102950	-0.106510	-0.118710	-0.067750	-0.067040	-0.121460	-0.008950	-0.054730	0.008140	-0.167850	-0.107420	
-0.166730	-0.168760	-0.088400	-0.098570	-0.165510	-0.144350	-0.120950	-0.097960	-0.126440	-0.054830	-0.087180	-0.047000	-0.054120	-0.051680	-0.074670	-0.198970	-0.062660	0.014750	-0.092260	-0.044560	-0.040180	-0.004370	-0.109050	-0.037640	-0.045170	-0.115760	-0.115150	-0.092160	-0.093380	-0.133260	-0.157060	-0.071110	-0.090430	-0.137740	-0.120440	-0.093490	-0.052080	-0.149430	-0.149030	-0.015870	-0.088910	-0.060530	-0.102030	-0.105390	-0.117800	-0.066940	-0.103860	-0.171710	-0.066530	-0.004170	-0.106910	-0.063580	-0.030820	0.009360	-0.111390	-0.108950	-0.057980	-0.086570	-0.131230	-0.023600	-0.069380	-0.001630	-0.167850	-0.107420	
-0.132550	-0.159000	-0.093280	-0.088810	-0.131330	-0.129700	-0.091650	-0.078430	-0.087380	-0.098780	-0.077410	-0.032350	-0.034590	-0.110270	-0.064900	-0.174560	-0.052900	0.000100	-0.077620	-0.044560	-0.040180	-0.009260	-0.109050	-0.042520	-0.050050	-0.120650	-0.120040	-0.097050	-0.093380	-0.133260	-0.152180	-0.061340	-0.061140	-0.147500	-0.091150	-0.083720	-0.027670	-0.217790	-0.109970	-0.035400	-0.064490	-0.055640	-0.097150	-0.085860	-0.088500	-0.106000	-0.113630	-0.147300	-0.066530	-0.009050	-0.106910	-0.063580	0.091250	-0.049240	-0.023500	-0.030820	-0.043330	-0.096330	-0.131230	-0.033370	-0.074260	-0.006510	-0.133670	-0.087890	
-0.083720	-0.119930	-0.093280	-0.088810	-0.092260	-0.100400	-0.067240	-0.068660	-0.038550	-0.157370	-0.053000	-0.027470	-0.015060	-0.134680	-0.055140	-0.091550	-0.033370	-0.058490	-0.062970	-0.054320	-0.030420	-0.019020	-0.094400	-0.047400	-0.045170	-0.115760	-0.110270	-0.097050	-0.083620	-0.128380	-0.132650	-0.032040	-0.041610	-0.132850	-0.052080	-0.083720	-0.032550	-0.168970	-0.075790	-0.059810	-0.035200	-0.055640	-0.062970	-0.076090	-0.054320	-0.130410	-0.103860	-0.113120	-0.051880	-0.023700	-0.092260	-0.073340	-0.021060	0.009360	0.035100	-0.006410	-0.038450	-0.086570	-0.116580	-0.038250	-0.069380	-0.011390	-0.084840	-0.058590	
-0.049540	-0.075990	-0.098160	-0.083920	-0.058090	-0.075990	-0.052590	-0.063780	0.005390	-0.186670	-0.018820	-0.037230	-0.000410	-0.105390	-0.055140	0.006100	-0.013830	-0.097550	-0.043440	-0.078740	-0.015770	-0.028790	-0.065100	-0.052290	-0.035400	-0.106000	-0.095620	-0.087280	-0.054320	-0.113730	-0.108240	0.007020	-0.031840	-0.093790	-0.013020	-0.083720	-0.066730	-0.056660	-0.066020	-0.074460	-0.010780	-0.060530	-0.023910	-0.071210	-0.034790	-0.130410	-0.079450	-0.083820	-0.032350	-0.043230	-0.067850	-0.068460	-0.050350	-0.024820	-0.013730	0.022890	-0.033570	-0.071920	-0.092160	-0.028480	-0.049850	-0.011390	-0.050660	-0.034180	
-0.049540	-0.051570	-0.117700	-0.064390	-0.048320	-0.066220	-0.052590	-0.063780	0.029810	-0.147600	0.010480	-0.042110	0.004480	-0.046790	-0.074670	0.069580	-0.004070	-0.082910	-0.033670	-0.078740	-0.006000	-0.033670	-0.040690	-0.042520	-0.030520	-0.091350	-0.076090	-0.072630	-0.025020	-0.094200	-0.083820	0.036320	-0.041610	-0.044960	0.021160	-0.069070	-0.110680	0.011700	-0.075790	-0.064700	0.013630	-0.070290	0.000510	-0.066320	-0.029910	-0.101110	-0.059920	-0.074060	-0.007930	-0.057880	-0.043440	-0.063580	-0.025940	0.014240	-0.043030	0.022890	-0.038450	-0.057270	-0.067750	-0.018720	-0.025430	-0.011390	-0.050660	-0.029300	
-0.078840	-0.041810	-0.146990	-0.035100	-0.058090	-0.066220	-0.067240	-0.063780	0.039570	-0.054830	0.020240	-0.051880	0.004480	-0.002850	-0.103960	0.074460	0.000810	-0.034080	-0.028790	-0.054320	-0.001120	-0.023910	-0.021160	-0.032760	-0.020750	-0.081580	-0.056560	-0.053100	-0.000610	-0.069780	-0.064290	0.036320	-0.061140	-0.015670	0.045570	-0.044660	-0.125330	-0.012720	-0.080670	-0.064700	0.028280	-0.065410	0.000510	-0.066320	-0.034790	-0.071820	-0.055030	-0.078940	0.001830	-0.048120	-0.023910	-0.053810	0.003360	0.024010	0.059510	0.057070	-0.043330	-0.037740	-0.048220	-0.008950	-0.005900	-0.001630	-0.079960	-0.048830	
-0.108130	-0.046690	-0.161640	-0.000920	-0.077620	-0.066220	-0.077010	-0.058900	0.029810	0.042830	0.015360	-0.047000	-0.005290	0.006920	-0.118610	0.030520	0.000810	0.014750	-0.014140	-0.015260	0.003760	-0.004370	-0.006510	-0.003460	0.003660	-0.052290	-0.041910	-0.023800	0.028690	-0.045370	-0.034990	0.021670	-0.075790	-0.005900	0.035810	-0.015360	-0.091150	-0.046900	-0.075790	-0.064700	0.023400	-0.041000	-0.004370	-0.066320	-0.054320	-0.042520	-0.050150	-0.093590	0.011600	-0.013940	-0.009260	-0.029400	0.003360	0.009360	0.122990	0.052190	-0.043330	-0.013330	-0.028690	0.010580	0.008750	0.003260	-0.109250	-0.078120	
-0.108130	-0.046690	-0.127460	0.028380	-0.097150	-0.066220	-0.091650	-0.044250	-0.009260	0.096540	0.000710	-0.042110	-0.019940	-0.007730	-0.094200	-0.018310	-0.004070	0.029400	0.005390	0.018920	0.003760	0.020040	0.008140	0.030720	0.028080	-0.022990	-0.022380	0.015260	0.053100	-0.020960	-0.000810	0.007020	-0.066020	-0.005900	-0.008140	0.009050	-0.017900	-0.027360	-0.056250	-0.054930	-0.001020	-0.001930	-0.004370	-0.066320	-0.073850	-0.022990	-0.045270	-0.103350	0.021360	0.030010	0.005390	0.004780	-0.016170	0.033770	-0.062560	0.003360	-0.038450	0.015970	0.005490	0.044760	0.028280	0.013020	-0.114140	-0.087890	
-0.078840	-0.046690	-0.034690	0.033260	-0.106910	-0.061340	-0.101420	-0.029600	-0.072730	0.072120	-0.018820	-0.032350	-0.039470	-0.007730	-0.040490	-0.042720	-0.008950	0.024520	0.024920	0.033570	0.013530	0.039570	0.027670	0.060020	0.052490	0.006310	-0.002850	0.054320	0.077510	0.013220	0.033370	0.016780	-0.036720	-0.015670	-0.076500	0.013940	0.050460	0.036110	-0.051370	-0.020750	-0.040080	0.022480	0.005390	-0.061440	-0.103150	0.001420	-0.020850	-0.103350	0.026250	0.069070	0.029810	0.038960	-0.035710	0.024010	0.005800	0.066830	-0.048220	0.050150	0.039670	0.078940	0.042930	0.017900	-0.084840	-0.068360	
-0.039770	-0.041810	0.067850	0.018620	-0.116680	-0.056460	-0.101420	-0.029600	-0.141090	0.003760	-0.023700	-0.022580	-0.054120	0.006920	0.032760	-0.013430	-0.013830	0.019630	0.039570	0.028690	0.018410	0.049340	0.042320	0.084430	0.067140	0.030720	0.016680	0.083620	0.101930	0.052290	0.062660	0.050960	-0.002540	-0.020550	-0.125330	-0.000710	0.079750	0.065410	-0.061140	0.008540	-0.079140	0.027360	0.015160	-0.056560	-0.122680	0.020960	0.008440	-0.098470	0.031130	0.078840	0.044450	0.058490	0.022890	0.019120	-0.013730	-0.025940	-0.053100	0.079450	0.073850	0.098470	0.057580	0.022790	-0.045780	-0.029300	
-0.015360	-0.041810	0.116680	-0.010680	-0.116680	-0.061340	-0.096540	-0.034480	-0.175270	-0.064600	-0.013940	-0.022580	-0.063880	0.026450	0.081580	0.040280	-0.018720	0.024520	0.034690	0.023800	0.018410	0.044450	0.047200	0.084430	0.072020	0.035600	0.026450	0.093380	0.106810	0.076700	0.067550	0.080260	0.007220	-0.025430	-0.120440	-0.034890	0.055340	0.026350	-0.075790	0.008540	-0.093790	0.012720	0.010270	-0.056560	-0.122680	0.025840	0.032860	-0.098470	0.026250	0.069070	0.049340	0.063370	0.013120	0.019120	0.039980	0.027770	-0.053100	0.098980	0.093380	0.098470	0.062460	0.022790	-0.016480	0.000000	
-0.020240	-0.046690	0.077620	-0.044860	-0.106910	-0.066220	-0.091650	-0.044250	-0.150860	-0.074360	-0.009050	-0.017700	-0.054120	0.026450	0.086470	0.084230	-0.013830	0.039160	0.024920	0.028690	0.008650	0.034690	0.047200	0.074670	0.057370	0.025840	0.031330	0.088500	0.106810	0.081580	0.062660	0.085140	-0.007430	-0.030310	-0.071610	-0.064190	0.021160	-0.012720	-0.080670	-0.010990	-0.069380	-0.001930	-0.009260	-0.056560	-0.108030	0.016070	0.037740	-0.093590	0.026250	0.049540	0.049340	0.053610	-0.025940	0.019120	0.015560	0.027770	-0.048220	0.098980	0.098270	0.083820	0.062460	0.013020	-0.021360	0.004880	
-0.044660	-0.051570	-0.015160	-0.059510	-0.087380	-0.066220	-0.072120	-0.049130	-0.077620	-0.035300	0.000710	-0.007930	-0.024820	0.016680	0.062050	0.089110	-0.008950	0.044050	0.015160	0.038450	-0.001120	0.024920	0.037430	0.064900	0.052490	0.016070	0.041100	0.078740	0.097050	0.071820	0.052900	0.070500	-0.031840	-0.030310	-0.008140	-0.073950	0.006510	-0.002950	-0.066020	-0.006100	-0.025430	0.002950	-0.023910	-0.046790	-0.068970	0.001420	0.027970	-0.088700	0.021360	0.044660	0.044450	0.043840	0.042420	-0.078530	0.039980	0.022890	-0.033570	0.089210	0.088500	0.074060	0.052690	0.008140	-0.040890	-0.009770	
-0.064190	-0.046690	-0.078630	-0.049740	-0.072730	-0.056460	-0.052590	-0.039370	-0.009260	0.018410	0.000710	0.001830	-0.000410	0.011800	0.018110	0.050050	-0.004070	0.039160	0.015160	0.038450	-0.006000	0.024920	0.032550	0.060020	0.047610	0.016070	0.045980	0.068970	0.092160	0.062050	0.043130	0.031430	-0.051370	-0.025430	0.016280	-0.064190	0.021160	0.026350	-0.046490	0.023190	0.008750	0.017600	-0.028790	-0.037030	-0.039670	0.001420	0.013330	-0.083820	0.016480	0.049540	0.039570	0.038960	0.003360	-0.000410	0.035100	-0.040590	-0.018920	0.089210	0.083620	0.074060	0.047810	0.003260	-0.065310	-0.024410	
-0.064190	-0.041810	-0.073750	-0.020450	-0.058090	-0.046690	-0.037940	-0.024720	0.024920	0.042830	0.000710	0.006710	0.009360	0.031330	-0.001420	0.006100	0.005700	0.034280	0.029810	0.033570	-0.006000	0.029810	0.032550	0.060020	0.057370	0.020960	0.050860	0.073850	0.097050	0.057170	0.048010	0.011900	-0.046490	-0.010780	0.001630	-0.030010	0.035810	0.006820	-0.036720	0.042720	0.008750	0.032250	-0.014140	-0.027260	-0.029910	0.011190	0.003560	-0.074060	0.021360	0.059310	0.039570	0.038960	-0.006410	0.028890	0.000920	-0.016170	-0.009160	0.089210	0.083620	0.078940	0.052690	0.003260	-0.065310	-0.024410	
-0.044660	-0.036930	-0.015160	0.018620	-0.058090	-0.036930	-0.042830	-0.010070	0.000510	0.013530	-0.009050	0.001830	0.004480	0.060630	-0.011190	-0.032960	0.010580	0.019630	0.034690	0.014040	0.008650	0.029810	0.037430	0.060020	0.076900	0.020960	0.045980	0.083620	0.106810	0.057170	0.057780	0.007020	-0.031840	-0.005900	-0.032550	0.004170	0.021160	-0.061540	-0.051370	0.023190	-0.010780	0.022480	0.005390	-0.027260	-0.034790	0.025840	0.008440	-0.074060	0.026250	0.054420	0.049340	0.038960	-0.025940	0.004480	-0.101620	-0.148010	-0.018920	0.103860	0.088500	0.088700	0.062460	0.013020	-0.045780	-0.014650	
-0.034890	-0.041810	0.038550	0.038150	-0.072730	-0.041810	-0.062360	-0.014950	-0.043440	-0.054830	-0.004170	-0.012820	-0.015060	0.070390	-0.006310	-0.042720	0.015460	-0.009660	0.039570	-0.015260	0.023300	0.029810	0.047200	0.060020	0.096440	0.011190	0.026450	0.078740	0.121460	0.062050	0.062660	0.026550	-0.012310	-0.005900	-0.047200	0.013940	-0.003260	-0.095720	-0.066020	-0.030520	-0.030310	-0.011700	0.020040	-0.041910	-0.064090	0.025840	0.013330	-0.078940	0.040890	0.034890	0.054220	0.034080	-0.035710	-0.015060	-0.150450	-0.143130	-0.038450	0.118510	0.093380	0.083820	0.077110	0.022790	-0.036010	-0.014650	
-0.044660	-0.041810	0.033670	0.028380	-0.087380	-0.056460	-0.081890	-0.034480	-0.072730	-0.128070	0.005590	-0.037230	-0.024820	0.031330	-0.006310	-0.037840	0.015460	-0.034080	0.024920	-0.039670	0.037940	0.029810	0.056970	0.045370	0.111080	-0.018110	0.002030	0.068970	0.126340	0.052290	0.062660	0.031430	-0.002540	-0.020550	-0.027670	-0.010480	-0.027670	-0.071310	-0.075790	-0.064700	-0.020550	-0.055640	0.020040	-0.066320	-0.083620	0.001420	0.008440	-0.093590	0.045780	0.010480	0.054220	0.019430	-0.030820	-0.034590	-0.145570	-0.187070	-0.057980	0.118510	0.083620	0.078940	0.091760	0.032550	-0.045780	-0.034180	
-0.073950	-0.056460	-0.020040	-0.010680	-0.097150	-0.071110	-0.101420	-0.058900	-0.062970	-0.162250	0.015360	-0.051880	-0.024820	-0.037030	-0.025840	-0.032960	0.005700	-0.048730	0.000510	-0.064090	0.042830	0.024920	0.052080	0.030720	0.106200	-0.052290	-0.022380	0.039670	0.111690	0.022990	0.038250	0.016780	-0.002540	-0.044960	0.001630	-0.054420	-0.042320	-0.042010	-0.080670	-0.054930	-0.010780	-0.080060	0.005390	-0.080970	-0.093380	-0.037640	-0.006210	-0.108240	0.036010	-0.009050	0.039570	-0.009870	0.008240	0.048420	-0.140690	-0.118710	-0.067750	0.103860	0.054320	0.059410	0.086870	0.037430	-0.070190	-0.068360	
-0.108130	-0.075990	-0.073750	-0.069270	-0.102030	-0.085750	-0.101420	-0.078430	-0.043440	-0.137840	0.005590	-0.051880	-0.024820	-0.090740	-0.055140	-0.028080	-0.023600	-0.034080	-0.033670	-0.078740	0.037940	0.020040	0.032550	0.006310	0.086670	-0.091350	-0.046790	0.005490	0.082400	-0.020960	-0.000810	-0.017400	-0.017190	-0.074260	0.006510	-0.098370	-0.061850	-0.085960	-0.085550	-0.030520	-0.010780	-0.080060	-0.019020	-0.085860	-0.088500	-0.076700	-0.035500	-0.122880	0.016480	-0.018820	0.010270	-0.039160	-0.001530	-0.010170	-0.150450	-0.152890	-0.062870	0.069680	0.010380	0.049640	0.072220	0.037430	-0.109250	-0.107420	
-0.127670	-0.090640	-0.103050	-0.137630	-0.106910	-0.095520	-0.096540	-0.088200	-0.033670	-0.074360	-0.023700	-0.047000	-0.024820	-0.120040	-0.089310	-0.032960	-0.052900	-0.024310	-0.062970	-0.078740	0.023300	0.015160	-0.001630	-0.013220	0.062260	-0.125530	-0.076090	-0.028690	0.038450	-0.074670	-0.049640	-0.056460	-0.041610	-0.103560	-0.037430	-0.127670	-0.096030	-0.173850	-0.095320	-0.045170	-0.040080	-0.065410	-0.058090	-0.080970	-0.088500	-0.110880	-0.074560	-0.127770	-0.007930	-0.018820	-0.023910	-0.063580	-0.011290	-0.039470	-0.209050	-0.187070	-0.053100	0.025740	-0.038450	0.039880	0.038050	0.027670	-0.128780	-0.136720	
-0.117900	-0.105290	-0.093280	-0.171810	-0.116680	-0.095520	-0.091650	-0.083310	-0.062970	-0.010880	-0.067650	-0.037230	-0.034590	-0.124920	-0.123490	-0.052490	-0.072430	-0.029200	-0.082500	-0.078740	0.008650	0.005390	-0.035810	-0.032760	0.032960	-0.149940	-0.110270	-0.057980	-0.000610	-0.113730	-0.098470	-0.085750	-0.075790	-0.118200	-0.096030	-0.132550	-0.125330	-0.193380	-0.109970	-0.103760	-0.079140	-0.050760	-0.092260	-0.076090	-0.093380	-0.135290	-0.118510	-0.127770	-0.032350	-0.018820	-0.058090	-0.078230	-0.025940	-0.024820	-0.091860	-0.065000	-0.038450	-0.013330	-0.082400	0.025230	0.008750	0.017900	-0.119020	-0.161130	
-0.088600	-0.100400	-0.083520	-0.162050	-0.126440	-0.090640	-0.081890	-0.078430	-0.097150	0.013530	-0.101830	-0.032350	-0.039470	-0.115150	-0.147910	-0.086670	-0.067550	-0.048730	-0.082500	-0.083620	-0.001120	0.005390	-0.055340	-0.042520	0.023190	-0.164590	-0.139570	-0.072630	-0.029910	-0.143030	-0.127770	-0.095520	-0.100200	-0.123090	-0.130210	-0.117900	-0.130210	-0.105490	-0.114850	-0.137940	-0.098670	-0.055640	-0.106910	-0.071210	-0.098270	-0.154830	-0.147810	-0.122880	-0.042110	-0.018820	-0.082500	-0.083110	-0.021060	-0.005290	-0.130920	-0.172420	-0.033570	-0.042620	-0.111690	0.010580	-0.010780	0.017900	-0.094600	-0.175780	
-0.064190	-0.090640	-0.088400	-0.113220	-0.121560	-0.085750	-0.077010	-0.078430	-0.111800	-0.025530	-0.106710	-0.037230	-0.039470	-0.120040	-0.152790	-0.130620	-0.048010	-0.058490	-0.072730	-0.088500	-0.001120	0.000510	-0.065100	-0.047400	0.023190	-0.164590	-0.149330	-0.072630	-0.044560	-0.152790	-0.147300	-0.090640	-0.105080	-0.108440	-0.115560	-0.098370	-0.110680	0.011700	-0.109970	-0.113530	-0.088910	-0.084940	-0.106910	-0.071210	-0.098270	-0.159710	-0.157570	-0.118000	-0.047000	-0.023700	-0.092260	-0.087990	0.003360	-0.019940	-0.072330	-0.089420	-0.038450	-0.052390	-0.126340	0.000810	-0.015670	0.017900	-0.070190	-0.180660	
-0.059310	-0.075990	-0.103050	-0.064390	-0.106910	-0.075990	-0.072120	-0.078430	-0.087380	-0.093890	-0.082300	-0.042110	-0.034590	-0.129800	-0.143030	-0.174560	-0.028480	-0.048730	-0.048320	-0.083620	0.008650	0.000510	-0.050460	-0.042520	0.023190	-0.149940	-0.129800	-0.072630	-0.039670	-0.147910	-0.147300	-0.080870	-0.080670	-0.088910	-0.066730	-0.083720	-0.071610	0.031230	-0.100200	-0.059810	-0.059610	-0.109350	-0.077620	-0.071210	-0.078740	-0.159710	-0.142920	-0.108240	-0.027470	-0.023700	-0.077620	-0.073340	-0.021060	-0.049240	-0.145570	-0.191960	-0.043330	-0.047510	-0.126340	0.000810	-0.010780	0.017900	-0.060420	-0.170900	
-0.064190	-0.066220	-0.103050	-0.044860	-0.087380	-0.071110	-0.062360	-0.083310	-0.048320	-0.152490	-0.048120	-0.051880	-0.024820	-0.124920	-0.113730	-0.194090	-0.018720	-0.029200	-0.028790	-0.064090	0.018410	0.005390	-0.030920	-0.027870	0.032960	-0.130410	-0.100500	-0.057980	-0.025020	-0.138140	-0.137530	-0.071110	-0.046490	-0.084030	-0.027670	-0.093490	-0.061850	-0.061540	-0.090430	-0.040280	-0.035200	-0.109350	-0.048320	-0.071210	-0.064090	-0.140180	-0.113630	-0.098470	-0.007930	-0.013940	-0.053200	-0.058700	-0.006410	0.014240	-0.101620	-0.133360	-0.048220	-0.037740	-0.111690	0.015460	0.003870	0.022790	-0.065310	-0.146480	
-0.073950	-0.071110	-0.078630	-0.064390	-0.077620	-0.071110	-0.067240	-0.083310	-0.023910	-0.157370	-0.028580	-0.051880	-0.019940	-0.100500	-0.079550	-0.184330	-0.018720	-0.019430	-0.019020	-0.044560	0.028180	0.010270	-0.011390	-0.013220	0.037840	-0.115760	-0.076090	-0.048220	-0.010380	-0.118610	-0.118000	-0.071110	-0.017190	-0.088910	-0.017900	-0.103250	-0.071610	-0.159200	-0.090430	-0.064700	-0.030310	-0.080060	-0.028790	-0.071210	-0.059200	-0.115760	-0.084330	-0.093590	0.006710	0.000710	-0.028790	-0.044050	0.042420	-0.068770	-0.003970	-0.011290	-0.053100	-0.027970	-0.097050	0.034990	0.013630	0.022790	-0.075070	-0.117190	
-0.073950	-0.085750	-0.049340	-0.103450	-0.077620	-0.075990	-0.072120	-0.078430	-0.033670	-0.118310	-0.018820	-0.047000	-0.019940	-0.066320	-0.055140	-0.140380	-0.018720	-0.019430	-0.014140	-0.029910	0.023300	0.015160	-0.006510	-0.003460	0.042720	-0.110880	-0.071210	-0.038450	0.004270	-0.108850	-0.103350	-0.071110	-0.012310	-0.093790	-0.027670	-0.103250	-0.071610	-0.154320	-0.080670	-0.084230	-0.040080	-0.045880	-0.019020	-0.066320	-0.059200	-0.096230	-0.069680	-0.093590	0.016480	0.010480	-0.014140	-0.029400	0.008240	0.048420	-0.067440	-0.065000	-0.053100	-0.018210	-0.082400	0.039880	0.023400	0.022790	-0.075070	-0.102540	
-0.064190	-0.080870	-0.034690	-0.122990	-0.087380	-0.071110	-0.072120	-0.063780	-0.053200	-0.059710	-0.028580	-0.042110	-0.029700	-0.037030	-0.035600	-0.081790	-0.013830	-0.009660	-0.009260	-0.020140	0.018410	0.020040	-0.001630	0.006310	0.037840	-0.106000	-0.071210	-0.038450	0.014040	-0.103960	-0.088700	-0.056460	-0.026960	-0.084030	-0.032550	-0.083720	-0.047200	-0.085960	-0.061140	-0.054930	-0.044960	-0.021460	-0.023910	-0.061440	-0.064090	-0.086470	-0.059920	-0.093590	0.016480	0.020240	-0.014140	-0.024520	0.027770	0.053300	-0.057680	-0.060120	-0.053100	-0.018210	-0.072630	0.039880	0.028280	0.022790	-0.065310	-0.107420	
-0.039770	-0.061340	-0.034690	-0.098570	-0.087380	-0.061340	-0.077010	-0.044250	-0.062970	-0.020650	-0.023700	-0.037230	-0.029700	-0.022380	-0.030720	-0.028080	-0.004070	0.009870	0.000510	-0.010380	0.013530	0.020040	-0.006510	0.011190	0.032960	-0.101110	-0.076090	-0.038450	0.014040	-0.103960	-0.078940	-0.032040	-0.031840	-0.059610	-0.013020	-0.054420	-0.003260	-0.056660	-0.041610	0.013430	-0.030310	-0.016580	-0.019020	-0.051680	-0.068970	-0.086470	-0.055030	-0.088700	0.011600	0.030010	-0.014140	-0.019630	0.013120	-0.068770	0.020450	-0.011290	-0.053100	-0.018210	-0.072630	0.025230	0.023400	0.017900	-0.040890	-0.126950	
-0.015360	-0.027160	-0.029810	-0.064390	-0.072730	-0.051570	-0.067240	-0.034480	-0.038550	-0.030420	0.000710	-0.027470	-0.019940	-0.022380	-0.035600	0.010990	0.005700	0.039160	0.010270	0.004270	0.018410	0.024920	-0.001630	0.016070	0.028080	-0.096230	-0.066320	-0.028690	0.018920	-0.094200	-0.078940	0.007020	-0.017190	-0.030310	0.016280	-0.044660	0.026040	-0.100610	-0.022070	0.047610	-0.005900	-0.026350	0.005390	-0.046790	-0.059200	-0.086470	-0.050150	-0.078940	0.021360	0.039770	-0.009260	-0.014750	0.032650	-0.029700	0.039980	-0.074770	-0.043330	-0.018210	-0.067750	0.025230	0.018510	0.017900	-0.016480	-0.136720	
-0.005590	-0.007630	-0.005390	-0.039980	-0.048320	-0.041810	-0.057470	-0.029600	0.000510	-0.084130	0.030010	-0.022580	-0.005290	-0.027260	-0.040490	0.030520	0.025230	0.039160	0.029810	0.014040	0.023300	0.029810	0.003260	0.035600	0.042720	-0.071820	-0.046790	-0.004270	0.023800	-0.079550	-0.074060	0.046080	0.016990	-0.020550	0.040690	-0.059310	0.030920	-0.139670	-0.012310	0.018310	0.018510	-0.031230	0.029810	-0.041910	-0.039670	-0.076700	-0.040380	-0.064290	0.031130	0.049540	0.000510	-0.000100	0.047300	0.004480	-0.043030	0.042420	-0.043330	-0.003560	-0.057980	0.039880	0.018510	0.017900	-0.006710	-0.126950	
