-0.025230	-0.021770	-0.098160	-0.051780	-0.048620	-0.017090	-0.001120	-0.005800	-0.084330	-0.094100	-0.032960	0.041500	-0.024720	-0.038760	-0.099490	-0.148520	-0.071720	0.025230	-0.053000	-0.009770	-0.031940	-0.013330	-0.027670	-0.033370	-0.037230	-0.091760	-0.060420	-0.037540	-0.012000	-0.056460	-0.034690	-0.058700	-0.111590	0.007930	-0.102540	-0.069480	-0.081890	-0.092470	-0.064290	0.053000	-0.150550	-0.024920	-0.064800	-0.000310	-0.034790	-0.064700	-0.100000	-0.036210	-0.034480	-0.027670	-0.033260	-0.068660	0.011190	-0.014550	0.087080	0.086670	0.040280	-0.042320	-0.039270	-0.024720	-0.029200	-0.022680	-0.028690	-0.163680	
-0.030110	-0.031530	-0.098160	-0.066430	-0.063270	-0.036620	-0.025530	-0.030210	-0.103860	-0.108740	-0.062260	0.031740	-0.039370	-0.019230	-0.084840	-0.109460	-0.042420	-0.018720	-0.028580	-0.019530	-0.017290	-0.003560	-0.003260	-0.013830	-0.003050	-0.057580	-0.016480	0.006410	0.017290	-0.032040	-0.015160	-0.014750	-0.101830	-0.036010	-0.122070	-0.098780	-0.057470	-0.102230	-0.083820	-0.039770	-0.126140	-0.063990	-0.069680	-0.024720	-0.054320	-0.074460	-0.080460	-0.055750	-0.019840	-0.017900	-0.008850	-0.039370	0.060020	0.009870	0.111490	0.155030	0.020750	-0.013020	-0.019730	0.009460	0.000100	-0.008040	-0.028690	-0.153910	
-0.044760	-0.041300	-0.112810	-0.076190	-0.077920	-0.051270	-0.045060	-0.054630	-0.098980	-0.059920	-0.086670	0.002440	-0.039370	-0.033870	-0.060420	-0.085040	-0.013120	-0.057780	0.000710	-0.048830	0.002240	0.011090	0.026040	0.015460	0.040890	-0.018510	0.022580	0.050350	0.061240	0.002140	0.023910	0.009660	-0.087180	-0.070190	-0.117190	-0.108540	-0.037940	-0.102230	-0.074060	-0.103250	-0.072430	-0.068870	-0.055030	-0.044250	-0.064090	-0.079350	-0.056050	-0.070390	-0.000310	-0.003260	0.020450	-0.005190	0.079550	-0.048730	0.131020	0.057370	-0.003660	0.035810	0.014440	0.048520	0.034280	0.006610	-0.048220	-0.144140	
-0.059410	-0.046180	-0.112810	-0.081080	-0.073040	-0.056150	-0.059710	-0.074160	-0.074560	0.018210	-0.086670	-0.031740	-0.029600	-0.058290	-0.040890	-0.065510	0.006410	-0.067550	0.025130	-0.043950	0.021770	0.020850	0.060220	0.039880	0.075070	0.015670	0.042110	0.084530	0.105180	0.041200	0.067850	0.004780	-0.072530	-0.070190	-0.083010	-0.098780	-0.023300	-0.092470	-0.039880	-0.108130	-0.023600	-0.039570	-0.020850	-0.058900	-0.068970	-0.059810	-0.026750	-0.075280	0.028990	0.006510	0.054630	0.024110	0.035600	-0.082910	0.013830	-0.040280	-0.028080	0.084640	0.053510	0.077820	0.078230	0.026140	-0.062870	-0.129500	
-0.049640	-0.041300	-0.073750	-0.076190	-0.058390	-0.051270	-0.059710	-0.083920	-0.045270	0.057270	-0.052490	-0.061040	-0.019840	-0.077820	-0.016480	-0.045980	0.011290	-0.048010	0.039770	0.014650	0.046180	0.025740	0.084640	0.059410	0.099490	0.035200	0.051880	0.099180	0.134480	0.065610	0.092260	-0.004980	-0.053000	-0.036010	-0.034180	-0.084130	0.001120	-0.077820	-0.005700	-0.078840	-0.008950	0.009260	0.013330	-0.068660	-0.059200	-0.030520	-0.002340	-0.070390	0.058290	0.011390	0.079040	0.043640	-0.027870	-0.102440	-0.083820	-0.084230	-0.042720	0.113930	0.077920	0.102230	0.107520	0.035910	-0.053100	-0.105080	
-0.020350	-0.026650	-0.015160	-0.066430	-0.038860	-0.041500	-0.054830	-0.088810	-0.025740	0.018210	-0.003660	-0.075680	-0.014950	-0.092470	0.003050	-0.026450	0.025940	-0.043130	0.059310	0.068360	0.060830	0.025740	0.094400	0.064290	0.109250	0.035200	0.047000	0.104060	0.139360	0.070500	0.097150	-0.004980	-0.033470	-0.006710	0.009770	-0.074360	0.035300	-0.063170	0.004070	-0.073950	-0.013830	0.023910	0.037740	-0.068660	-0.044560	-0.015870	0.017190	-0.050860	0.072940	0.011390	0.088810	0.048520	0.016070	-0.029200	-0.064290	-0.079350	-0.042720	0.128580	0.082800	0.107120	0.117290	0.045670	-0.023800	-0.070900	
0.008950	-0.012000	0.038550	-0.051780	-0.014440	-0.036620	-0.040180	-0.083920	-0.011090	-0.074560	0.035400	-0.070800	-0.000310	-0.107120	0.032350	-0.006920	0.055240	-0.072430	0.069070	0.043950	0.075480	0.020850	0.099280	0.064290	0.104370	0.010780	0.032350	0.104060	0.134480	0.055850	0.077620	0.014550	-0.009050	0.003050	0.029300	-0.074360	0.069480	-0.053410	-0.000810	-0.108130	-0.008950	-0.010270	0.052390	-0.058900	-0.025020	-0.025630	0.031840	-0.036210	0.082700	0.001630	0.083920	0.043640	-0.003460	0.000100	-0.142420	-0.216060	-0.032960	0.123700	0.068160	0.107120	0.117290	0.045670	0.015260	-0.036720	
0.033370	-0.007120	0.062970	-0.046900	0.000200	-0.031740	-0.015770	-0.069270	0.003560	-0.167340	0.050050	-0.056150	0.019230	-0.107120	0.047000	-0.002030	0.079650	-0.135900	0.064190	-0.058590	0.075480	0.011090	0.089520	0.049640	0.089720	-0.023400	0.012820	0.089420	0.110070	0.036320	0.043440	0.038960	0.015360	-0.011600	0.034180	-0.084130	0.074360	-0.063170	-0.000810	-0.137430	0.020350	-0.088400	0.057270	-0.034480	-0.000610	-0.050050	0.031840	-0.016680	0.082700	-0.022790	0.069270	0.019230	0.016070	-0.073140	-0.025230	-0.054930	-0.013430	0.104170	0.043740	0.092470	0.107520	0.035910	0.034790	-0.012310	
0.038250	-0.012000	0.043440	-0.051780	0.019730	-0.017090	0.018410	-0.049740	0.023090	-0.196630	0.040280	-0.031740	0.048520	-0.092470	0.037230	-0.026450	0.074770	-0.170080	0.044660	-0.175780	0.065710	-0.013330	0.065100	0.015460	0.060420	-0.067340	-0.016480	0.050350	0.080770	0.007020	0.009260	0.048730	0.030010	-0.031130	0.029300	-0.089010	0.040180	-0.082700	0.004070	-0.122780	0.054520	-0.161640	0.057270	-0.005190	0.028690	-0.079350	0.017190	-0.002030	0.068050	-0.061850	0.044860	-0.024720	0.006310	0.004980	-0.039880	-0.142820	0.010990	0.074870	0.014440	0.058290	0.083110	0.021260	0.039670	-0.017190	
0.028480	-0.007120	0.014140	-0.056660	0.034380	0.002440	0.047710	-0.025330	0.042620	-0.157570	0.020750	-0.007320	0.063170	-0.077820	-0.006710	-0.070390	0.040590	-0.145670	0.005590	-0.219730	0.046180	-0.032860	0.035810	-0.028480	0.021360	-0.106400	-0.040890	0.006410	0.046590	-0.027160	-0.029810	0.038960	0.025130	-0.040890	0.029300	-0.074360	-0.003760	-0.112000	0.013830	-0.054420	0.069170	-0.176290	0.057270	0.028990	0.053100	-0.093990	-0.012110	0.012610	0.048520	-0.100910	0.005800	-0.073550	-0.022990	0.127050	-0.186360	-0.157470	0.040280	0.035810	-0.024620	0.024110	0.044050	0.001730	0.025020	-0.041610	
0.023600	-0.002240	-0.015160	-0.061540	0.044150	0.017090	0.067240	-0.000920	0.047510	-0.084330	0.006100	0.017090	0.063170	-0.087590	-0.060420	-0.099690	0.001530	-0.077310	-0.028580	-0.180660	0.016890	-0.052390	-0.003260	-0.067550	-0.017700	-0.150350	-0.065310	-0.042420	-0.002240	-0.071110	-0.068870	0.019430	0.000710	-0.026250	0.019530	-0.049950	-0.023300	-0.131530	0.023600	0.018820	0.039880	-0.127460	0.037740	0.053410	0.057980	-0.108640	-0.046280	0.022380	0.019230	-0.120440	-0.023500	-0.112610	-0.008340	0.029400	0.008950	-0.045170	0.059810	-0.008140	-0.063680	-0.010070	0.004980	-0.017800	0.015260	-0.070900	
0.028480	0.017290	-0.024920	-0.061540	0.044150	0.031740	0.072120	0.023500	0.027970	-0.025740	-0.013430	0.041500	0.048520	-0.131530	-0.094600	-0.104570	-0.027770	-0.013830	-0.043230	-0.102540	-0.017290	-0.052390	-0.042320	-0.087080	-0.047000	-0.169880	-0.079960	-0.076600	-0.041300	-0.110170	-0.103050	0.019430	-0.009050	0.003050	0.009770	-0.030420	-0.013530	-0.141300	0.038250	0.048120	-0.013830	-0.039570	0.008440	0.058290	0.053100	-0.133060	-0.070700	0.032150	-0.010070	-0.105790	-0.052800	-0.137020	0.006310	-0.024310	0.033370	-0.015870	0.064700	-0.047200	-0.102740	-0.034480	-0.034080	-0.027570	0.020140	-0.095320	
0.043130	0.046590	-0.015160	-0.056660	0.039270	0.041500	0.057470	0.038150	-0.001320	-0.015970	-0.028080	0.056150	0.019230	-0.199890	-0.084840	-0.075280	-0.032650	0.015460	-0.043230	-0.063480	-0.036820	-0.042620	-0.061850	-0.082190	-0.056760	-0.174760	-0.084840	-0.081480	-0.065710	-0.134580	-0.122580	0.029200	-0.004170	0.027470	0.000000	-0.025530	0.015770	-0.146180	0.052900	0.043230	-0.048010	0.028790	-0.025740	0.053410	0.038450	-0.167240	-0.080460	0.037030	-0.034480	-0.071610	-0.072330	-0.127260	0.045370	0.000100	0.072430	-0.006100	0.054930	-0.071610	-0.132040	-0.039370	-0.053610	-0.027570	0.034790	-0.090430	
0.052900	0.061240	-0.010270	-0.046900	0.029500	0.041500	0.037940	0.038150	-0.015970	-0.050150	-0.042720	0.056150	-0.005190	-0.258480	-0.045780	-0.031330	-0.022890	0.020350	-0.028580	-0.063480	-0.041710	-0.023090	-0.061850	-0.062660	-0.051880	-0.155230	-0.079960	-0.071720	-0.065710	-0.134580	-0.122580	0.043840	0.025130	0.042110	0.000000	-0.035300	0.040180	-0.141300	0.062660	0.033470	-0.052900	0.053200	-0.040380	0.033870	0.014040	-0.186770	-0.075580	0.027260	-0.039370	-0.027670	-0.072330	-0.097960	0.016070	0.053810	0.013830	0.052490	0.030520	-0.071610	-0.127160	-0.019840	-0.053610	-0.022680	0.049440	-0.070900	
0.048010	0.056360	-0.005390	-0.037130	0.024620	0.026860	0.018410	0.018620	-0.015970	-0.084330	-0.042720	0.041500	-0.010070	-0.253600	0.012820	-0.002030	-0.008240	0.025230	-0.004170	-0.058590	-0.027060	-0.003560	-0.042320	-0.033370	-0.032350	-0.116170	-0.060420	-0.047300	-0.046180	-0.105290	-0.093280	0.043840	0.049540	0.047000	0.009770	-0.035300	0.049950	-0.121770	0.048010	0.043230	-0.028480	0.038550	-0.025740	0.014340	-0.000610	-0.167240	-0.051170	0.017500	-0.029600	0.001630	-0.047910	-0.063780	0.064900	0.014750	0.131020	0.115970	0.010990	-0.052080	-0.097860	0.004580	-0.034080	-0.008040	0.049440	-0.046490	
0.028480	0.046590	0.004370	-0.022480	0.019730	0.017090	-0.001120	0.003970	0.003560	-0.079450	-0.018310	0.017090	-0.000310	-0.180360	0.056760	0.017500	0.011290	0.039880	0.020240	-0.019530	-0.007530	0.006210	-0.017900	-0.004070	-0.012820	-0.067340	-0.036010	-0.018010	-0.012000	-0.061340	-0.044450	0.038960	0.054420	0.037230	0.034180	-0.030420	0.064600	-0.077820	0.018720	0.057880	0.010580	0.009260	0.003560	-0.000310	-0.000610	-0.108640	-0.016990	0.007730	-0.000310	0.016280	-0.018620	-0.024720	0.016070	0.004980	0.052900	0.047610	-0.008540	-0.027670	-0.049030	0.028990	-0.009660	0.001730	0.029910	-0.031840	
0.013830	0.031940	0.028790	0.001930	0.024620	0.007320	-0.006000	-0.005800	0.032860	-0.015970	0.035400	-0.007320	0.014340	-0.063170	0.071410	0.027260	0.040590	0.049640	0.044660	0.039060	0.012000	0.020850	0.011390	0.020350	0.001830	-0.013630	-0.006710	0.006410	0.017290	-0.017400	-0.000510	0.038960	0.044660	0.042110	0.058590	-0.006000	0.098780	-0.004580	0.004070	0.043230	0.039880	0.009260	0.042620	-0.005190	0.004270	-0.035400	0.012310	0.002850	0.028990	0.021160	0.015560	0.004580	-0.022990	0.029400	-0.030110	0.028080	-0.018310	-0.003260	-0.005090	0.048520	0.009870	0.011490	0.010380	-0.022070	
0.018720	0.036820	0.072730	0.036110	0.039270	0.017090	-0.001120	0.008850	0.057270	0.076800	0.084230	-0.017090	0.033870	0.044250	0.076290	0.041910	0.060120	0.030110	0.064190	0.078120	0.021770	0.025740	0.030920	0.039880	0.006710	0.040080	0.017700	0.021060	0.036820	0.021670	0.028790	0.063370	0.034890	0.061650	0.083010	0.023300	0.152490	0.078430	0.028480	-0.000710	0.059410	0.038550	0.076800	0.004580	0.018920	0.032960	0.041610	0.012610	0.048520	0.030920	0.039980	0.038760	0.011190	-0.009660	0.082190	-0.015870	-0.018310	0.011390	0.029090	0.053410	0.024520	0.021260	0.015260	-0.007430	
0.052900	0.051470	0.106910	0.080060	0.053910	0.031740	0.013530	0.028380	0.076800	0.154930	0.113530	-0.012210	0.038760	0.122380	0.081180	0.066320	0.074770	-0.004070	0.073950	0.087890	0.021770	0.025740	0.035810	0.044760	0.006710	0.079140	0.037230	0.030820	0.041710	0.041200	0.043440	0.102440	0.049540	0.105590	0.102540	0.062360	0.186670	0.156560	0.082190	-0.030010	0.074060	0.077620	0.091450	0.019230	0.033570	0.076900	0.056250	0.027260	0.058290	0.040690	0.054630	0.058290	0.045370	0.058700	-0.113120	-0.010990	-0.018310	0.016280	0.038860	0.048520	0.019630	0.026140	0.049440	0.021870	
0.101730	0.080770	0.121560	0.128890	0.078330	0.061040	0.033060	0.057680	0.086570	0.179340	0.118410	-0.002440	0.043640	0.166320	0.090940	0.085860	0.065000	-0.028480	0.073950	0.073240	0.021770	0.025740	0.035810	0.044760	-0.007930	0.093790	0.047000	0.025940	0.036820	0.050960	0.048320	0.141500	0.078840	0.149540	0.117190	0.091650	0.172020	0.185850	0.121260	-0.015360	0.083820	0.116680	0.096330	0.038760	0.053100	0.101320	0.066020	0.051680	0.053410	0.045570	0.059510	0.063170	0.001420	0.097760	0.150550	0.101320	-0.003660	0.011390	0.043740	0.038760	0.014750	0.021260	0.098270	0.056050	
0.135900	0.105180	0.087380	0.158180	0.088090	0.080570	0.052590	0.067440	0.091450	0.140280	0.098880	0.012210	0.043640	0.171200	0.086060	0.085860	0.045470	-0.023600	0.049540	0.063480	0.016890	0.015970	0.026040	0.030110	-0.027470	0.074260	0.047000	0.011290	0.027060	0.041200	0.038550	0.146380	0.088600	0.164180	0.122070	0.096540	0.108540	0.146790	0.106610	0.018820	0.083820	0.116680	0.081690	0.053410	0.062870	0.096440	0.061140	0.066320	0.043640	0.030920	0.044860	0.048520	0.006310	0.048930	0.067550	0.072020	0.006100	-0.003260	0.029090	0.024110	0.004980	0.011490	0.132450	0.075580	
0.126140	0.100300	0.009260	0.148420	0.088090	0.080570	0.057470	0.062560	0.101220	0.062150	0.064700	0.026860	0.043640	0.146790	0.066530	0.056560	0.021060	0.005700	0.020240	0.043950	0.016890	0.006210	0.011390	0.005700	-0.051880	0.025430	0.032350	-0.013120	0.012410	0.021670	0.023910	0.112200	0.064190	0.130000	0.107420	0.077010	0.025530	0.058900	0.057780	0.048120	0.069170	0.082500	0.052390	0.053410	0.062870	0.072020	0.036720	0.071210	0.028990	0.011390	0.030210	0.019230	0.006310	0.034280	0.091960	0.042720	0.020750	-0.022790	0.009560	0.004580	-0.009660	-0.003150	0.122680	0.051170	
0.082190	0.071000	-0.083520	0.094710	0.068560	0.065920	0.052590	0.043030	0.096330	-0.011090	0.025630	0.036620	0.038760	0.078430	0.027470	0.007730	0.011290	0.034990	-0.004170	0.004880	0.012000	-0.003560	-0.003260	-0.018720	-0.071410	-0.023400	0.007930	-0.037540	-0.007120	-0.002750	0.009260	0.058490	0.015360	0.081180	0.087890	0.033060	-0.018410	-0.024110	0.023600	0.043230	0.049640	0.043440	0.018210	0.048520	0.057980	0.023190	0.002540	0.056560	0.019230	-0.003260	0.010680	-0.005190	-0.013220	0.068460	0.111490	0.023190	0.030520	-0.047200	-0.009970	-0.010070	-0.019430	-0.012920	0.078740	-0.012310	
0.038250	0.036820	-0.137230	0.026350	0.049030	0.041500	0.042830	0.033260	0.081690	-0.040380	0.006100	0.046390	0.033870	0.000310	-0.006710	-0.031330	0.016170	0.044760	0.000710	-0.034180	0.002240	-0.008440	-0.008140	-0.028480	-0.081180	-0.038050	-0.006710	-0.042420	-0.012000	-0.022280	-0.000510	0.019430	-0.023700	0.027470	0.053710	-0.006000	0.001120	-0.053410	0.033370	0.033470	0.030110	0.028790	0.003560	0.038760	0.043330	-0.010990	-0.021870	0.037030	0.009460	-0.003260	0.005800	-0.019840	0.016070	0.073340	0.106610	0.013430	0.030520	-0.056970	-0.019730	-0.014950	-0.029200	-0.017800	0.029910	-0.080670	
0.018720	0.027060	-0.103050	-0.022480	0.039270	0.031740	0.033060	0.033260	0.047510	-0.020850	0.001220	0.051270	0.019230	-0.058290	-0.006710	-0.031330	0.030820	0.044760	0.039770	-0.048830	-0.002640	-0.003560	0.001630	-0.018720	-0.056760	-0.013630	0.003050	-0.022890	-0.002240	-0.017400	0.004370	0.024310	-0.033470	0.012820	0.014650	-0.020650	0.084130	-0.024110	0.077310	0.043230	0.015460	0.053200	0.018210	0.033870	0.028690	-0.015870	-0.016990	0.027260	0.019230	0.006510	0.020450	-0.019840	0.055140	-0.048730	0.233560	0.032960	0.025630	-0.037430	-0.009970	-0.000310	-0.014550	-0.012920	0.010380	-0.105080	
0.033370	0.036820	0.009260	-0.027360	0.034380	0.031740	0.023300	0.033260	-0.001320	0.003560	0.010990	0.051270	0.004580	-0.068050	0.027470	0.007730	0.045470	0.034990	0.088600	-0.019530	0.002240	0.006210	0.030920	0.000810	-0.012820	0.030310	0.042110	0.016170	0.036820	0.011900	0.038550	0.073140	-0.009050	0.032350	-0.014650	-0.010880	0.157370	0.005190	0.096840	0.067650	0.000810	0.092260	0.057270	0.033870	0.009160	0.013430	0.022070	0.027260	0.038760	0.021160	0.049740	-0.000310	0.030720	-0.029200	0.135900	0.111080	0.010990	0.006510	0.024210	0.024110	0.014750	-0.008040	0.029910	-0.075790	
0.072430	0.061240	0.136210	0.001930	0.029500	0.041500	0.008650	0.038150	-0.045270	0.003560	0.035400	0.041500	-0.010070	-0.019230	0.071410	0.066320	0.055240	0.034990	0.122780	0.019530	0.026650	0.020850	0.074870	0.030110	0.036010	0.049850	0.095830	0.060120	0.090540	0.055850	0.092260	0.126850	0.030010	0.051880	-0.019530	0.008650	0.172020	-0.004580	0.077310	0.087180	-0.008950	0.106910	0.106100	0.028990	-0.010380	0.037840	0.075790	0.027260	0.068050	0.026040	0.098570	0.019230	0.025840	0.029400	0.106610	0.028080	-0.003660	0.065100	0.073040	0.058290	0.058700	0.006610	0.064090	-0.012310	
0.082190	0.075890	0.199690	0.041000	0.024620	0.041500	-0.001120	0.033260	-0.064800	-0.020850	0.059810	0.026860	-0.019840	0.029600	0.100710	0.110270	0.055240	0.025230	0.127670	0.024410	0.051070	0.030620	0.118820	0.049640	0.070190	0.035200	0.134890	0.084530	0.144250	0.085140	0.136210	0.151270	0.044660	0.056760	0.000000	0.018410	0.132950	-0.038760	0.033370	0.067650	-0.008950	0.072730	0.135400	0.019230	-0.020140	0.028080	0.114850	0.022380	0.092470	0.021160	0.137630	0.033870	0.040490	-0.029200	0.106610	0.028080	-0.013430	0.109050	0.107220	0.077820	0.097760	0.021260	0.078740	0.031640	
0.067550	0.066120	0.155740	0.045880	0.019730	0.031740	-0.006000	0.018620	-0.045270	-0.035500	0.069580	0.012210	-0.014950	0.029600	0.095830	0.105390	0.055240	0.000810	0.108130	-0.009770	0.065710	0.030620	0.133460	0.049640	0.079960	-0.003870	0.139770	0.084530	0.163780	0.085140	0.150860	0.141500	0.039770	0.042110	0.039060	0.008650	0.079240	-0.072940	-0.000810	0.028580	0.005700	0.019020	0.130510	0.009460	-0.020140	-0.030520	0.114850	0.012610	0.102230	0.011390	0.152280	0.033870	0.025840	0.000100	0.067550	0.013430	-0.013430	0.128580	0.116980	0.087590	0.117290	0.031030	0.064090	0.036520	
0.033370	0.051470	0.058090	0.031230	0.019730	0.017090	-0.001120	0.008850	0.008440	-0.001320	0.069580	0.002440	-0.005190	-0.024110	0.076290	0.076090	0.055240	-0.028480	0.083720	-0.048830	0.070600	0.020850	0.128580	0.034990	0.075070	-0.033160	0.110470	0.069890	0.158890	0.060730	0.131330	0.107320	0.030010	0.042110	0.073240	-0.006000	0.069480	-0.072940	0.013830	-0.010480	0.025230	-0.015160	0.101220	0.004580	-0.000610	-0.093990	0.090430	0.002850	0.097350	-0.003260	0.137630	0.019230	-0.018110	-0.034080	0.023600	-0.045170	-0.008540	0.118820	0.092570	0.077820	0.117290	0.031030	0.034790	0.007220	
0.018720	0.041710	-0.020040	0.006820	0.029500	0.017090	0.013530	0.008850	0.052390	0.081690	0.054930	-0.002440	0.014340	-0.097350	0.056760	0.032150	0.050350	-0.043130	0.073950	-0.043950	0.060830	0.011090	0.104170	0.020350	0.065310	-0.028280	0.066530	0.050350	0.129600	0.031430	0.087380	0.082910	0.030010	0.076290	0.078120	0.008650	0.103660	-0.053410	0.048010	-0.030010	0.044760	0.004370	0.071920	0.009460	0.018920	-0.113530	0.046490	0.007730	0.077820	-0.013020	0.103450	-0.000310	0.011190	-0.014550	0.028480	0.003660	0.006100	0.094400	0.058390	0.063170	0.097760	0.026140	0.015260	-0.017190	
0.028480	0.056360	-0.024920	0.021460	0.044150	0.036620	0.033060	0.023500	0.062150	0.150040	0.035400	0.002440	0.024110	-0.131530	0.061650	0.007730	0.030820	-0.048010	0.069070	-0.004880	0.046180	0.001320	0.079750	0.005700	0.055540	-0.003870	0.037230	0.045470	0.095420	0.007020	0.033670	0.087790	0.039770	0.125120	0.048830	0.037940	0.132950	-0.038760	0.077310	-0.020240	0.034990	0.053200	0.047510	0.028990	0.033570	-0.064700	0.026960	0.022380	0.058290	-0.017900	0.074160	-0.005190	-0.003460	-0.014550	-0.044760	-0.103760	0.015870	0.069990	0.024210	0.053410	0.083110	0.021260	0.020140	-0.017190	
0.048010	0.080770	0.028790	0.050760	0.053910	0.061040	0.042830	0.043030	0.037740	0.150040	0.015870	0.007320	0.024110	-0.092470	0.071410	0.012610	0.016170	-0.038250	0.059310	0.039060	0.036420	0.001320	0.065100	0.015460	0.055540	0.015670	0.022580	0.045470	0.071000	0.002140	-0.000510	0.117090	0.044660	0.149540	0.014650	0.062360	0.118310	-0.019230	0.082190	-0.010480	0.010580	0.087380	0.037740	0.043640	0.033570	0.008540	0.022070	0.041910	0.048520	-0.013020	0.054630	0.004580	0.025840	-0.043840	0.082190	0.018310	0.020750	0.065100	0.004680	0.058290	0.068460	0.021260	0.044560	0.007220	
0.062660	0.095420	0.087380	0.075170	0.053910	0.070800	0.037940	0.038150	-0.001320	0.067040	0.010990	0.007320	0.009460	-0.024110	0.066530	0.027260	0.011290	-0.048010	0.034890	0.034180	0.026650	0.006210	0.055340	0.020350	0.050660	0.005900	0.012820	0.035710	0.061240	0.002140	-0.015160	0.141500	0.039770	0.120240	0.000000	0.042830	0.079240	0.000310	0.062660	-0.025130	-0.013830	0.058090	0.027970	0.038760	0.018920	0.047610	0.026960	0.051680	0.043640	-0.008140	0.044860	0.014340	-0.037640	-0.019430	-0.039880	-0.093990	0.015870	0.055340	-0.005090	0.063170	0.063580	0.016380	0.054320	0.026750	
0.057780	0.085650	0.087380	0.065410	0.039270	0.056150	0.023300	0.013730	-0.025740	-0.059920	0.015870	-0.002440	-0.005190	0.019840	0.042110	0.046790	0.016170	-0.077310	0.020240	0.004880	0.026650	0.006210	0.050460	0.020350	0.040890	-0.018510	0.003050	0.025940	0.056360	0.002140	-0.015160	0.151270	0.030010	0.056760	0.014650	-0.015770	0.059710	0.014950	0.043130	-0.064190	-0.018720	-0.020040	0.023090	0.014340	0.004270	0.018310	0.022070	0.037030	0.043640	-0.008140	0.044860	0.024110	0.006310	-0.048730	0.033370	-0.010990	0.006100	0.040690	-0.014850	0.058290	0.053810	0.016380	0.049440	0.021870	
0.038250	0.056360	0.038550	0.011700	0.019730	0.021970	0.003760	-0.030210	-0.011090	-0.142920	0.020750	-0.017090	-0.005190	0.010070	0.012820	0.051680	0.030820	-0.106610	0.025130	-0.024410	0.021770	0.001320	0.045570	0.010580	0.026250	-0.033160	-0.011600	0.016170	0.046590	-0.012510	-0.005390	0.136620	0.015360	0.003050	0.039060	-0.089010	0.074360	-0.009460	0.038250	-0.093490	0.000810	-0.093280	0.023090	-0.014950	-0.010380	-0.045170	0.007430	0.012610	0.038760	-0.017900	0.039980	0.014340	0.055140	0.014750	0.067550	0.018310	-0.008540	0.030920	-0.019730	0.043640	0.044050	0.016380	0.034790	-0.002540	
0.033370	0.027060	-0.010270	-0.046900	0.009970	-0.007320	-0.010880	-0.059510	0.018210	-0.142920	0.030520	-0.031740	-0.005190	-0.038760	-0.001830	0.046790	0.030820	-0.116370	0.034890	-0.048830	0.012000	-0.008440	0.035810	-0.004070	0.016480	-0.033160	-0.016480	0.006410	0.036820	-0.032040	-0.000510	0.112200	0.020240	-0.006710	0.053710	-0.123190	0.108540	-0.063170	0.043130	-0.088600	0.025230	-0.122580	0.032860	-0.034480	-0.010380	-0.084230	-0.007220	-0.006920	0.033870	-0.037430	0.035100	-0.005190	0.011190	0.039160	-0.030110	-0.025630	-0.013430	0.016280	-0.024620	0.028990	0.034280	0.011490	0.029910	-0.022070	
0.052900	0.022180	-0.010270	-0.066430	0.019730	-0.012210	-0.006000	-0.064390	0.042620	-0.074560	0.035400	-0.036620	0.004580	-0.068050	0.017700	0.046790	0.025940	-0.091960	0.049540	-0.068360	0.012000	-0.018210	0.030920	-0.018720	0.016480	-0.018510	-0.006710	0.006410	0.031940	-0.036930	-0.005390	0.097550	0.034890	0.027470	0.053710	-0.093890	0.128070	-0.082700	0.052900	-0.054420	0.030110	-0.088400	0.052390	-0.029600	0.004270	-0.059810	-0.002340	-0.002030	0.038760	-0.047200	0.035100	-0.024720	-0.013220	-0.009660	-0.059410	-0.152590	-0.013430	0.006510	-0.024620	0.024110	0.029400	0.011490	0.049440	-0.017190	
0.082190	0.041710	0.043440	-0.032250	0.039270	0.007320	0.008650	-0.035100	0.037740	-0.011090	0.040280	-0.031740	0.009460	-0.048520	0.051880	0.041910	0.021060	-0.057780	0.054420	-0.097660	0.016890	-0.018210	0.030920	-0.023600	0.016480	-0.013630	0.007930	0.001530	0.031940	-0.027160	-0.005390	0.097550	0.054420	0.066530	0.043950	-0.030420	0.123190	-0.038760	0.067550	-0.030010	0.020350	-0.024920	0.062150	-0.005190	0.014040	0.008540	0.017190	0.017500	0.038760	-0.052080	0.039980	-0.034480	0.040490	-0.126850	0.043130	0.023190	-0.008540	0.006510	-0.019730	0.024110	0.024520	0.011490	0.073850	0.007220	
0.101730	0.066120	0.092260	0.036110	0.063680	0.046390	0.028180	-0.000920	0.027970	-0.001320	0.045170	-0.017090	0.009460	0.000310	0.081180	0.041910	0.021060	-0.038250	0.049540	-0.112300	0.016890	-0.013330	0.030920	-0.023600	0.016480	-0.023400	0.022580	0.001530	0.027060	-0.022280	-0.010270	0.107320	0.064190	0.086060	0.043950	0.028180	0.113420	0.034480	0.091960	-0.025130	0.010580	0.009260	0.057270	0.024110	0.023800	0.047610	0.036720	0.041910	0.043640	-0.042320	0.044860	-0.039370	0.045370	-0.004780	0.033370	0.018310	0.001220	0.001630	-0.019730	0.033870	0.029400	0.011490	0.093380	0.031640	
