-0.090640	-0.115250	-0.155540	-0.128380	-0.089110	-0.065210	-0.029300	-0.023500	-0.097960	0.020450	-0.109560	0.017290	-0.031030	-0.009360	-0.154620	-0.247800	-0.055030	-0.010070	-0.121970	-0.071310	-0.058090	-0.029500	-0.106100	-0.072840	-0.097450	-0.119730	-0.167130	-0.093280	-0.126850	-0.127970	-0.128170	-0.171710	-0.164290	-0.091150	-0.094100	-0.073240	-0.164290	-0.017600	-0.103960	-0.012000	-0.044660	-0.069990	-0.084230	-0.027260	-0.052690	-0.089420	-0.156660	-0.067750	-0.072020	-0.039670	-0.125220	-0.080670	-0.033870	-0.006210	-0.277610	-0.281170	0.012000	-0.118000	-0.138240	-0.122170	-0.087890	-0.019120	-0.088500	-0.327250	
-0.110170	-0.115250	-0.199480	-0.108850	-0.074460	-0.065210	-0.024410	-0.028380	-0.063780	-0.052800	-0.109560	0.012410	-0.021260	-0.082600	-0.130210	-0.301510	-0.050150	-0.063780	-0.117090	-0.085960	-0.058090	-0.039270	-0.110980	-0.082600	-0.102340	-0.153910	-0.186670	-0.117700	-0.141500	-0.157270	-0.152590	-0.205890	-0.159400	-0.096030	-0.084330	-0.058590	-0.120340	0.011700	-0.079550	-0.021770	-0.034890	-0.074870	-0.103760	-0.022380	-0.042930	-0.138240	-0.161540	-0.062870	-0.072020	-0.049440	-0.134990	-0.085550	0.000310	-0.050150	-0.194600	-0.237220	0.016890	-0.127770	-0.162660	-0.141700	-0.092770	-0.024010	-0.108030	-0.351660	
-0.115050	-0.105490	-0.184830	-0.069780	-0.064700	-0.055440	-0.014650	-0.028380	-0.039370	-0.130920	-0.104680	0.007530	-0.006610	-0.160730	-0.105790	-0.311280	-0.050150	-0.083310	-0.121970	-0.110370	-0.058090	-0.053910	-0.115870	-0.102130	-0.107220	-0.178320	-0.196430	-0.142110	-0.156150	-0.191450	-0.191650	-0.215660	-0.144760	-0.081380	-0.098980	-0.039060	-0.105690	-0.022480	-0.074670	-0.002240	-0.039770	-0.079750	-0.108640	-0.017500	-0.028280	-0.162660	-0.161540	-0.057980	-0.072020	-0.068970	-0.144760	-0.105080	-0.024110	-0.001320	-0.184830	-0.251870	0.021770	-0.142420	-0.196840	-0.161230	-0.097660	-0.028890	-0.108030	-0.341900	
-0.110170	-0.095720	-0.131120	-0.045370	-0.059810	-0.045670	-0.009770	-0.018620	-0.049130	-0.165100	-0.099790	0.007530	-0.006610	-0.199790	-0.110680	-0.296630	-0.059920	-0.044250	-0.136620	-0.139670	-0.058090	-0.068560	-0.120750	-0.131430	-0.112100	-0.202740	-0.201310	-0.166520	-0.175680	-0.220740	-0.235600	-0.201010	-0.125220	-0.056970	-0.118510	-0.029300	-0.130110	-0.125020	-0.108850	0.017290	-0.049540	-0.089520	-0.103760	-0.022380	-0.023400	-0.167540	-0.161540	-0.048220	-0.072020	-0.093380	-0.154520	-0.139260	-0.028990	0.052390	-0.228780	-0.242110	0.021770	-0.161950	-0.231020	-0.171000	-0.102540	-0.033770	-0.108030	-0.312600	
-0.105290	-0.100610	-0.082300	-0.055140	-0.064700	-0.050560	-0.014650	-0.018620	-0.068660	-0.135800	-0.094910	0.012410	-0.011490	-0.204670	-0.135090	-0.272220	-0.059920	-0.005190	-0.141500	-0.154320	-0.053200	-0.068560	-0.125630	-0.150960	-0.112100	-0.222270	-0.201310	-0.181170	-0.180560	-0.245160	-0.264890	-0.186360	-0.120340	-0.042320	-0.123390	-0.043950	-0.154520	-0.227560	-0.152790	0.007530	-0.054420	-0.094400	-0.093990	-0.027260	-0.028280	-0.162660	-0.161540	-0.057980	-0.076900	-0.103150	-0.164290	-0.173440	-0.048520	-0.098980	-0.165300	-0.276290	0.021770	-0.166830	-0.255430	-0.171000	-0.107420	-0.033770	-0.098270	-0.293070	
-0.119930	-0.115250	-0.077410	-0.084430	-0.079350	-0.065210	-0.024410	-0.023500	-0.078430	-0.062560	-0.085140	0.007530	-0.016380	-0.185140	-0.164390	-0.272220	-0.045270	-0.010070	-0.126850	-0.154320	-0.048320	-0.063680	-0.125630	-0.160730	-0.102340	-0.236920	-0.196430	-0.186060	-0.175680	-0.259810	-0.264890	-0.186360	-0.125220	-0.042320	-0.094100	-0.063480	-0.139870	-0.256860	-0.152790	-0.031530	-0.039770	-0.094400	-0.084230	-0.032150	-0.038050	-0.167540	-0.166420	-0.067750	-0.072020	-0.103150	-0.169170	-0.192970	-0.038760	0.057270	-0.165300	-0.232340	0.012000	-0.166830	-0.265200	-0.166120	-0.097660	-0.028890	-0.112920	-0.297950	
-0.139470	-0.120140	-0.092060	-0.113730	-0.084230	-0.070090	-0.029300	-0.033260	-0.058900	0.025330	-0.065610	0.002640	-0.016380	-0.170490	-0.174150	-0.267330	-0.025740	-0.063780	-0.092670	-0.149430	-0.038550	-0.053910	-0.106100	-0.150960	-0.087690	-0.236920	-0.186670	-0.176290	-0.156150	-0.264690	-0.240480	-0.196130	-0.130110	-0.052080	-0.055030	-0.063480	-0.091040	-0.188500	-0.113730	-0.060830	-0.020240	-0.069990	-0.064700	-0.037030	-0.038050	-0.182190	-0.161540	-0.077510	-0.062260	-0.093380	-0.154520	-0.192970	-0.028990	0.047510	-0.214130	-0.217690	0.002240	-0.152180	-0.250550	-0.161230	-0.078120	-0.019120	-0.132450	-0.312600	
-0.144350	-0.110370	-0.101830	-0.113730	-0.074460	-0.070090	-0.029300	-0.033260	-0.029600	0.083920	-0.036320	-0.007120	-0.011490	-0.165610	-0.149740	-0.252690	-0.006210	-0.097960	-0.063370	-0.139670	-0.028790	-0.049030	-0.086570	-0.141190	-0.068160	-0.222270	-0.167130	-0.161640	-0.126850	-0.245160	-0.201420	-0.196130	-0.120340	-0.066730	-0.025740	-0.043950	-0.047100	-0.076190	-0.074670	-0.046180	0.004170	-0.035810	-0.030520	-0.032150	-0.033160	-0.196840	-0.137130	-0.072630	-0.042720	-0.083620	-0.130110	-0.173440	-0.028990	-0.001320	-0.170190	-0.178630	-0.002640	-0.127770	-0.226140	-0.161230	-0.058590	-0.009360	-0.142210	-0.307720	
-0.124820	-0.095720	-0.077410	-0.094200	-0.059810	-0.060320	-0.024410	-0.023500	-0.010070	0.098570	-0.011900	-0.007120	-0.011490	-0.155840	-0.100910	-0.223390	-0.006210	-0.073550	-0.058490	-0.120140	-0.019020	-0.039270	-0.067040	-0.121660	-0.053510	-0.192970	-0.147600	-0.142110	-0.102440	-0.215860	-0.162350	-0.181480	-0.105690	-0.071610	-0.025740	-0.024410	-0.032450	-0.007830	-0.064900	-0.002240	0.009050	-0.011390	-0.006100	-0.027260	-0.023400	-0.187070	-0.112710	-0.062870	-0.028080	-0.083620	-0.105690	-0.149030	-0.024110	0.003560	-0.175070	-0.163980	-0.007530	-0.108240	-0.191960	-0.161230	-0.039060	-0.004480	-0.117800	-0.278420	
-0.075990	-0.081080	-0.043230	-0.074670	-0.045170	-0.045670	-0.019530	-0.013730	-0.014950	0.059510	-0.007020	-0.002240	-0.011490	-0.136310	-0.052080	-0.189210	-0.020850	-0.014950	-0.073140	-0.095720	-0.023910	-0.034380	-0.057270	-0.107010	-0.043740	-0.168560	-0.142720	-0.127460	-0.092670	-0.186560	-0.137940	-0.157060	-0.086160	-0.061850	-0.040380	-0.019530	-0.042220	-0.017600	-0.079550	0.031940	-0.000710	-0.006510	-0.001220	-0.022380	-0.023400	-0.148010	-0.088300	-0.048220	-0.028080	-0.078740	-0.095930	-0.129500	0.010070	-0.020850	-0.106710	-0.149330	-0.002640	-0.093590	-0.167540	-0.156350	-0.034180	0.000410	-0.078740	-0.234480	
-0.032040	-0.076190	-0.023700	-0.074670	-0.040280	-0.040790	-0.014650	-0.013730	-0.034480	0.000920	-0.021670	0.007530	-0.021260	-0.111900	-0.027670	-0.184330	-0.040380	0.024110	-0.087790	-0.085960	-0.028790	-0.024620	-0.062150	-0.097250	-0.048620	-0.144140	-0.147600	-0.117700	-0.087790	-0.167030	-0.123290	-0.132650	-0.066630	-0.052080	-0.055030	-0.034180	-0.051980	-0.051780	-0.069780	0.031940	-0.015360	-0.026040	-0.025630	-0.017500	-0.028280	-0.113830	-0.083410	-0.038450	-0.042720	-0.068970	-0.100810	-0.119730	0.005190	0.032860	-0.053000	-0.110270	-0.002640	-0.093590	-0.152890	-0.146590	-0.039060	0.005290	-0.029910	-0.195410	
-0.002750	-0.071310	-0.033470	-0.079550	-0.030520	-0.031030	-0.009770	-0.013730	-0.039370	-0.043030	-0.046080	0.012410	-0.016380	-0.097250	-0.027670	-0.194090	-0.045270	0.009460	-0.092670	-0.085960	-0.038550	-0.019730	-0.071920	-0.087480	-0.043740	-0.129500	-0.142720	-0.112810	-0.092670	-0.157270	-0.128170	-0.118000	-0.051980	-0.037430	-0.050150	-0.053710	-0.047100	-0.051780	-0.035600	-0.002240	-0.020240	-0.060220	-0.064700	-0.012610	-0.023400	-0.099180	-0.093180	-0.028690	-0.057370	-0.049440	-0.110580	-0.109970	-0.028990	0.047510	-0.121360	-0.139570	0.002240	-0.088700	-0.148010	-0.127050	-0.043950	0.000410	-0.000610	-0.171000	
-0.002750	-0.061540	-0.053000	-0.069780	-0.015870	-0.021260	0.000000	-0.013730	-0.024720	-0.057680	-0.060730	0.012410	-0.011490	-0.087480	-0.042320	-0.208740	-0.040380	-0.034480	-0.078020	-0.090840	-0.043440	-0.009970	-0.076800	-0.072840	-0.038860	-0.124610	-0.132950	-0.103050	-0.092670	-0.152380	-0.133060	-0.108240	-0.032450	-0.022790	-0.030620	-0.048830	-0.027570	0.006820	-0.001420	-0.026650	-0.020240	-0.084640	-0.089110	-0.002850	-0.008750	-0.108950	-0.098060	-0.018920	-0.062260	-0.029910	-0.110580	-0.095320	-0.038760	0.047510	-0.101830	-0.090740	0.007120	-0.088700	-0.148010	-0.117290	-0.043950	0.000410	0.004270	-0.175880	
-0.022280	-0.051780	-0.057880	-0.045370	-0.006100	-0.011490	0.009770	-0.013730	-0.000310	-0.043030	-0.055850	0.007530	-0.006610	-0.087480	-0.052080	-0.198970	-0.025740	-0.054020	-0.058490	-0.085960	-0.038550	-0.009970	-0.071920	-0.067950	-0.024210	-0.124610	-0.103660	-0.088400	-0.082910	-0.142620	-0.137940	-0.103350	-0.027570	-0.013020	-0.011090	-0.024410	-0.022680	0.060530	-0.006310	-0.031530	-0.015360	-0.084640	-0.079350	0.002030	0.001020	-0.128480	-0.093180	-0.009160	-0.052490	-0.025020	-0.095930	-0.085550	-0.004580	-0.006210	-0.087180	-0.159100	0.007120	-0.078940	-0.143130	-0.107520	-0.039060	0.000410	-0.020140	-0.185650	
-0.041810	-0.046900	-0.033470	-0.011190	-0.006100	-0.006610	0.009770	-0.008850	0.009460	-0.028380	-0.031430	0.002640	-0.001730	-0.077720	-0.056970	-0.169680	-0.020850	-0.034480	-0.048730	-0.066430	-0.028790	-0.014850	-0.057270	-0.063070	-0.014440	-0.119730	-0.079240	-0.078630	-0.068260	-0.123090	-0.133060	-0.093590	-0.032450	-0.008140	-0.001320	0.000000	-0.032450	0.060530	-0.045370	-0.016890	-0.010480	-0.065100	-0.045170	-0.002850	0.010780	-0.138240	-0.073650	-0.009160	-0.032960	-0.025020	-0.071510	-0.080670	0.000310	0.076800	-0.033470	-0.071210	0.007120	-0.064290	-0.128480	-0.102640	-0.019530	0.005290	-0.039670	-0.195410	
-0.066220	-0.046900	-0.009050	0.008340	-0.020750	-0.016380	-0.004880	-0.008850	-0.000310	-0.023500	-0.011900	-0.002240	-0.011490	-0.072840	-0.052080	-0.140380	-0.020850	0.009460	-0.043840	-0.042010	-0.023910	-0.014850	-0.037740	-0.063070	-0.009560	-0.119730	-0.064600	-0.073750	-0.053610	-0.108440	-0.113530	-0.088700	-0.061750	-0.017900	-0.001320	0.009770	-0.051980	-0.002950	-0.089310	0.002640	-0.010480	-0.040690	-0.015870	-0.012610	-0.003870	-0.133360	-0.054120	-0.023800	-0.023190	-0.029910	-0.061750	-0.080670	0.039370	-0.030620	0.049540	-0.041910	-0.002640	-0.054520	-0.108950	-0.092880	-0.009770	0.005290	-0.059200	-0.205180	
-0.080870	-0.061540	0.005590	-0.001420	-0.045170	-0.035910	-0.024410	-0.008850	-0.024720	-0.038150	-0.011900	-0.002240	-0.031030	-0.072840	-0.052080	-0.135500	-0.025740	0.033870	-0.058490	-0.017600	-0.019020	-0.005090	-0.032860	-0.058190	-0.014440	-0.114850	-0.069480	-0.068870	-0.043840	-0.098670	-0.093990	-0.098470	-0.091040	-0.032550	-0.015970	-0.004880	-0.056860	-0.071310	-0.103960	0.022180	-0.020240	-0.021160	-0.015870	-0.027260	-0.028280	-0.113830	-0.049240	-0.043330	-0.028080	-0.029910	-0.061750	-0.080670	-0.019230	0.013330	-0.062760	-0.027260	-0.012410	-0.054520	-0.094300	-0.083110	-0.004880	0.010170	-0.073850	-0.205180	
-0.085750	-0.071310	0.000710	-0.030720	-0.059810	-0.050560	-0.039060	-0.013730	-0.044250	-0.052800	-0.026550	0.007530	-0.040790	-0.077720	-0.056970	-0.150150	-0.035500	0.043640	-0.063370	0.001930	-0.023910	0.004680	-0.037740	-0.048420	-0.024210	-0.100200	-0.079240	-0.068870	-0.043840	-0.093790	-0.074460	-0.108240	-0.095930	-0.027670	-0.030620	-0.019530	-0.042220	-0.085960	-0.084430	0.041710	-0.030010	-0.001630	-0.040280	-0.032150	-0.047810	-0.079650	-0.059000	-0.062870	-0.032960	-0.010380	-0.071510	-0.070900	-0.033870	-0.015970	0.103250	0.006920	-0.022180	-0.059410	-0.089420	-0.063580	-0.009770	0.010170	-0.083620	-0.205180	
-0.085750	-0.066430	-0.013940	-0.055140	-0.059810	-0.055440	-0.039060	-0.013730	-0.049130	-0.057680	-0.041200	0.012410	-0.040790	-0.082600	-0.056970	-0.155030	-0.040380	0.038760	-0.058490	-0.007830	-0.023910	0.014440	-0.042620	-0.038660	-0.024210	-0.080670	-0.074360	-0.063990	-0.048730	-0.093790	-0.064700	-0.108240	-0.066630	0.001630	-0.035500	-0.029300	-0.017800	-0.061540	-0.050250	0.061240	-0.034890	0.008140	-0.059810	-0.022380	-0.052690	-0.045470	-0.063880	-0.067750	-0.037840	0.014040	-0.066630	-0.051370	-0.019230	-0.006210	0.059310	-0.002850	-0.022180	-0.059410	-0.084530	-0.048930	-0.019530	0.010170	-0.083620	-0.190530	
-0.071110	-0.051780	-0.018820	-0.064900	-0.035400	-0.035910	-0.024410	-0.003970	-0.034480	-0.052800	-0.046080	0.022180	-0.031030	-0.053300	-0.047200	-0.120850	-0.030620	0.038760	-0.038960	-0.032250	-0.023910	0.019330	-0.037740	-0.028890	-0.019330	-0.056250	-0.040180	-0.059100	-0.048730	-0.084030	-0.054930	-0.088700	-0.017800	0.040690	-0.035500	-0.029300	0.001730	-0.032250	-0.025840	0.071000	-0.025130	0.008140	-0.059810	-0.007730	-0.038050	-0.006410	-0.054120	-0.053100	-0.032960	0.018920	-0.056860	-0.041610	-0.009460	0.018210	0.059310	-0.046790	-0.017290	-0.059410	-0.074770	-0.044050	-0.019530	0.010170	-0.073850	-0.161230	
-0.041810	-0.027360	-0.013940	-0.050250	-0.010990	-0.011490	-0.009770	0.015560	-0.019840	-0.033260	-0.036320	0.022180	-0.021260	0.010170	-0.032550	-0.057370	-0.015970	0.028990	-0.009660	-0.066430	-0.019020	0.019330	-0.027970	-0.024010	-0.014440	-0.036720	0.003760	-0.044450	-0.038960	-0.059610	-0.045170	-0.059410	0.021260	0.065100	-0.035500	-0.019530	0.006610	-0.002950	-0.006310	0.066120	-0.015360	0.008140	-0.030520	0.006920	-0.018510	0.022890	-0.029700	-0.028690	-0.023190	0.004270	-0.032450	-0.036720	-0.028990	0.115870	0.088600	0.041100	-0.017290	-0.049640	-0.060120	-0.044050	-0.014650	0.010170	-0.039670	-0.131940	
0.002140	-0.002950	-0.004170	-0.020960	0.003660	0.012920	0.000000	0.025330	-0.010070	0.005800	-0.011900	0.017290	-0.021260	0.083410	-0.013020	0.001220	-0.001320	0.014340	0.014750	-0.076190	-0.009260	0.014440	-0.003560	-0.014240	0.000200	-0.026960	0.037940	-0.024920	-0.014550	-0.035200	-0.020750	-0.025230	0.035910	0.055340	-0.025740	-0.004880	-0.008040	0.026350	0.003460	0.041710	-0.005590	0.008140	0.008540	0.011800	-0.008750	0.047300	0.004480	-0.004270	-0.003660	-0.015260	-0.003150	-0.031840	-0.028990	-0.001320	-0.023700	-0.002850	-0.012410	-0.030110	-0.030820	-0.048930	0.004880	0.015060	-0.000610	-0.112410	
0.031430	0.006820	0.000710	0.003460	0.008540	0.022680	-0.004880	0.030210	-0.014950	0.059510	0.002750	0.007530	-0.031030	0.112710	0.001630	0.010990	0.003560	0.004580	0.034280	-0.032250	0.005390	0.019330	0.020850	0.000410	0.019730	-0.017190	0.052590	0.004370	0.014750	-0.010780	0.018310	-0.005700	0.006610	0.030920	-0.015970	0.014650	-0.022680	0.055640	0.003460	-0.002240	-0.000710	0.017900	0.037840	0.002030	-0.013630	0.037540	0.038660	0.000610	0.010990	-0.015260	0.026140	-0.022070	0.010070	-0.011090	0.103250	0.050860	-0.022180	-0.000810	0.003360	-0.044050	0.029300	0.024820	0.033570	-0.112410	
0.036320	0.001930	-0.009050	0.018110	-0.006100	0.012920	-0.019530	0.015560	-0.019840	0.108340	0.012510	-0.007120	-0.040790	0.059000	-0.003260	-0.037840	0.003560	0.009460	0.044050	0.021460	0.020040	0.029090	0.040380	0.024820	0.034380	-0.012310	0.047710	0.028790	0.048930	0.008750	0.057370	-0.000810	-0.032450	0.011390	0.003560	0.029300	-0.022680	0.055640	-0.001420	-0.046180	-0.005590	0.037430	0.047610	-0.012610	-0.023400	0.008240	0.053300	-0.004270	0.025630	0.009160	0.045670	-0.007430	0.058900	-0.050150	0.010480	-0.051680	-0.031940	0.023600	0.027770	-0.034280	0.043950	0.034590	0.043330	-0.127050	
0.021670	-0.007830	-0.033470	0.018110	-0.015870	0.003150	-0.034180	-0.008850	-0.010070	0.118100	0.012510	-0.021770	-0.045670	-0.053300	0.006510	-0.101320	0.008440	0.024110	0.044050	0.045880	0.029810	0.038860	0.059920	0.044350	0.049030	-0.007430	0.037940	0.053200	0.073340	0.018510	0.081790	-0.000810	-0.056860	0.006510	0.018210	0.034180	0.001730	0.011700	0.003460	-0.060830	-0.005590	0.037430	0.042720	-0.027260	-0.033160	-0.030820	0.053300	-0.018920	0.035400	0.038450	0.065210	0.016990	-0.009460	-0.040380	0.005590	-0.051680	-0.046590	0.048010	0.047300	-0.014750	0.063480	0.044350	0.023800	-0.141700	
-0.002750	-0.012720	-0.057880	0.008340	-0.010990	-0.006610	-0.034180	-0.028380	0.009460	0.069270	0.017400	-0.036420	-0.040790	-0.150960	0.026040	-0.130620	0.013330	0.024110	0.053810	0.016580	0.034690	0.043740	0.069680	0.054120	0.058800	-0.007430	0.037940	0.058090	0.083110	0.023400	0.086670	0.004070	-0.056860	0.016280	0.032860	0.014650	0.016380	-0.046900	0.008340	-0.041300	0.004170	0.013020	0.032960	-0.037030	-0.028280	-0.065000	0.053300	-0.023800	0.040280	0.053100	0.070090	0.031640	-0.014340	-0.035500	0.054420	-0.051680	-0.056360	0.057780	0.052190	-0.000100	0.073240	0.049240	-0.000610	-0.141700	
-0.012510	-0.007830	-0.082300	-0.006310	0.008540	-0.006610	-0.029300	-0.038150	0.043640	-0.018620	0.022280	-0.041300	-0.026140	-0.175370	0.065100	-0.106200	0.023090	-0.000310	0.058700	-0.042010	0.034690	0.033980	0.069680	0.044350	0.058800	-0.017190	0.052590	0.053200	0.083110	0.023400	0.076900	0.018720	-0.022680	0.011390	0.047510	-0.014650	0.011490	-0.066430	0.013220	-0.021770	0.023700	-0.030920	0.028080	-0.037030	-0.008750	-0.069890	0.053300	-0.018920	0.045170	0.038450	0.074970	0.021870	0.019840	0.003560	0.098370	0.026450	-0.056360	0.057780	0.047300	0.004780	0.073240	0.044350	-0.010380	-0.136820	
0.002140	0.001930	-0.096940	-0.020960	0.028080	-0.001730	-0.014650	-0.038150	0.072940	-0.091860	0.027160	-0.041300	-0.011490	-0.102130	0.089520	-0.052490	0.023090	-0.054020	0.058700	-0.071310	0.034690	0.019330	0.064800	0.019940	0.053910	-0.036720	0.062360	0.043440	0.073340	0.013630	0.047610	0.013830	0.011490	-0.003260	0.052390	-0.048830	-0.008040	-0.032250	0.003460	-0.026650	0.043230	-0.074870	0.023190	-0.032150	0.005900	-0.045470	0.058190	-0.009160	0.045170	-0.000610	0.070090	0.002340	-0.019230	0.047510	0.030010	0.031330	-0.046590	0.057780	0.042420	-0.009870	0.073240	0.034590	-0.000610	-0.122170	
0.021670	0.011700	-0.077410	-0.035600	0.037840	-0.001730	-0.009770	-0.043030	0.077820	-0.116270	0.022280	-0.036420	-0.001730	0.015060	0.084640	-0.018310	0.023090	-0.093080	0.048930	-0.061540	0.034690	-0.000200	0.059920	0.000410	0.044150	-0.056250	0.057470	0.028790	0.063580	0.008750	0.032960	-0.000810	0.040790	-0.017900	0.037740	-0.063480	-0.008040	0.016580	-0.011190	-0.055950	0.048120	-0.089520	0.018310	-0.032150	0.015670	-0.016170	0.058190	-0.004270	0.045170	-0.034790	0.065210	-0.022070	-0.043640	0.096330	-0.092060	-0.144450	-0.041710	0.052900	0.037540	-0.029400	0.068360	0.029700	0.018920	-0.122170	
0.021670	0.006820	-0.018820	-0.040490	0.023190	-0.011490	-0.014650	-0.038150	0.038760	-0.086980	0.012510	-0.041300	-0.006610	0.093180	0.045570	-0.037840	0.018210	-0.088200	0.039160	-0.032250	0.034690	-0.005090	0.059920	-0.009360	0.044150	-0.066020	0.047710	0.023910	0.063580	0.003870	0.028080	-0.025230	0.045670	-0.013020	-0.006210	-0.063480	0.016380	0.021460	-0.030720	-0.075480	0.028580	-0.074870	0.018310	-0.041910	0.001020	-0.016170	0.053300	-0.009160	0.040280	-0.044560	0.055440	-0.036720	-0.014340	-0.084330	0.020240	-0.012610	-0.036820	0.048010	0.032650	-0.034280	0.063480	0.024820	0.018920	-0.131940	
-0.007630	-0.007830	0.059310	-0.040490	-0.010990	-0.031030	-0.034180	-0.047910	-0.029600	-0.057680	-0.002140	-0.046180	-0.021260	0.068770	-0.003260	-0.096440	0.008440	-0.039370	0.034280	-0.027360	0.029810	-0.000200	0.050150	-0.009360	0.044150	-0.075790	0.037940	0.019020	0.063580	-0.005900	0.032960	-0.054520	0.021260	0.011390	-0.059920	-0.058590	0.040790	-0.027360	-0.040490	-0.051070	-0.015360	-0.050460	0.023190	-0.056560	-0.028280	-0.050350	0.038660	-0.033570	0.035400	-0.029910	0.050560	-0.036720	-0.033870	-0.006210	-0.062760	-0.095620	-0.041710	0.038250	0.027770	-0.034280	0.058590	0.024820	-0.005490	-0.151470	
-0.056460	-0.037130	0.103250	-0.045370	-0.054930	-0.055440	-0.058590	-0.062560	-0.097960	-0.067440	-0.016780	-0.051070	-0.045670	-0.033770	-0.032550	-0.150150	-0.011090	0.019230	0.024520	-0.046900	0.024920	0.009560	0.045270	-0.004480	0.039270	-0.080670	0.023300	0.014140	0.058700	-0.020550	0.037840	-0.064290	-0.022680	0.026040	-0.098980	-0.068360	0.031030	-0.090840	-0.050250	-0.002240	-0.059310	-0.030920	0.018310	-0.076090	-0.062460	-0.104060	0.024010	-0.067750	0.020750	-0.005490	0.040790	-0.031840	-0.004580	-0.059920	-0.028580	-0.071210	-0.051470	0.033370	0.018010	-0.029400	0.053710	0.029700	-0.049440	-0.166120	
-0.090640	-0.066430	0.073950	-0.060020	-0.084230	-0.079850	-0.078120	-0.077210	-0.137020	-0.111390	-0.031430	-0.046180	-0.060320	-0.136310	-0.032550	-0.164790	-0.020850	0.038760	0.014750	-0.056660	0.024920	0.014440	0.035500	0.000410	0.034380	-0.080670	0.023300	0.004370	0.053810	-0.030310	0.032960	-0.069170	-0.076400	0.006510	-0.108740	-0.087890	-0.017800	-0.125020	-0.074670	0.017290	-0.078840	-0.030920	0.008540	-0.085860	-0.086870	-0.143130	0.014240	-0.092160	0.015870	0.014040	0.031030	-0.026960	0.024720	-0.011090	0.015360	-0.061440	-0.056360	0.023600	0.013120	-0.024520	0.048830	0.029700	-0.088500	-0.175880	
-0.090640	-0.090840	-0.018820	-0.079550	-0.089110	-0.089620	-0.078120	-0.086980	-0.117490	-0.145570	-0.036320	-0.041300	-0.055440	-0.165610	-0.008140	-0.145260	-0.020850	0.009460	0.004980	-0.051780	0.020040	0.019330	0.020850	0.000410	0.024620	-0.075790	0.023300	-0.000510	0.044050	-0.030310	0.018310	-0.069170	-0.110580	-0.052080	-0.084330	-0.112300	-0.056860	-0.129900	-0.094200	-0.026650	-0.064190	-0.040690	-0.006100	-0.090740	-0.086870	-0.143130	0.004480	-0.101930	0.006100	0.014040	0.021260	-0.031840	0.005190	-0.074560	-0.053000	-0.080970	-0.051470	0.013830	0.003360	-0.024520	0.039060	0.024820	-0.093380	-0.175880	
-0.066220	-0.100610	-0.111590	-0.099080	-0.074460	-0.099390	-0.073240	-0.091860	-0.058900	-0.121150	-0.031430	-0.046180	-0.035910	-0.111900	0.006510	-0.111080	-0.006210	-0.044250	0.009870	-0.042010	0.020040	0.014440	0.015970	-0.004480	0.019730	-0.066020	0.023300	0.004370	0.034280	-0.025430	0.008540	-0.069170	-0.120340	-0.115560	-0.040380	-0.117190	-0.042220	-0.110370	-0.099080	-0.099890	-0.025130	-0.040690	-0.020750	-0.090740	-0.067340	-0.099180	0.004480	-0.101930	0.001220	-0.005490	0.011490	-0.036720	-0.014340	-0.035500	-0.009050	-0.110270	-0.046590	0.004070	0.003360	-0.024520	0.029300	0.024820	-0.068970	-0.171000	
-0.041810	-0.100610	-0.140890	-0.108850	-0.059810	-0.099390	-0.063480	-0.101620	-0.005190	-0.038150	-0.016780	-0.051070	-0.016380	-0.033770	0.011390	-0.086670	0.008440	-0.088200	0.014750	-0.046900	0.020040	-0.000200	0.006210	-0.009360	0.014850	-0.056250	0.013530	-0.000510	0.019630	-0.020550	0.003660	-0.074060	-0.100810	-0.144860	-0.015970	-0.107420	0.006610	-0.085960	-0.084430	-0.148720	0.004170	-0.035810	-0.010990	-0.095620	-0.042930	-0.055240	0.004480	-0.097050	0.006100	-0.025020	0.006610	-0.036720	0.010070	0.003560	-0.184830	-0.139570	-0.041710	-0.005700	0.003360	-0.029400	0.019530	0.015060	-0.044560	-0.161230	
-0.041810	-0.100610	-0.092060	-0.118610	-0.050050	-0.094500	-0.058590	-0.106510	0.014340	0.039980	-0.007020	-0.065710	-0.006610	0.005290	-0.003260	-0.081790	0.008440	-0.102840	0.014750	-0.076190	0.015160	-0.014850	0.001320	-0.024010	0.000200	-0.056250	-0.006000	-0.015160	0.009870	-0.025430	-0.001220	-0.064290	-0.066630	-0.135090	-0.020850	-0.097660	0.031030	-0.056660	-0.069780	-0.138960	0.009050	-0.030920	-0.001220	-0.095620	-0.033160	-0.035710	-0.000410	-0.087280	0.010990	-0.039670	0.001730	-0.041610	-0.058290	0.052390	-0.179950	-0.120040	-0.036820	-0.015460	-0.001530	-0.039160	0.009770	0.010170	-0.039670	-0.156350	
