-0.022990	-0.003560	0.038860	-0.059810	0.025020	-0.016070	0.015060	-0.022580	0.037640	-0.064390	0.037130	-0.019630	0.017290	-0.085250	-0.006000	0.020140	0.018820	-0.030010	0.010480	-0.051470	0.010480	-0.009050	0.044250	-0.009970	-0.001530	-0.048830	0.011900	0.008140	0.054420	-0.004370	0.047100	0.042830	0.026960	-0.042420	0.065210	-0.041100	-0.004370	-0.022680	0.000710	-0.024310	0.042010	-0.066120	0.028180	0.003360	0.022580	-0.056760	0.019530	0.019120	0.021770	-0.009970	0.041810	-0.015560	-0.072530	0.060320	-0.166930	-0.156350	-0.001020	0.032250	0.008340	-0.027870	0.029810	-0.009560	-0.022680	0.024010	
-0.022990	-0.003560	0.024210	-0.045170	0.025020	-0.006310	0.010170	-0.022580	0.032760	-0.103450	0.027360	-0.019630	0.007530	-0.085250	-0.015770	0.039670	-0.005590	-0.049540	-0.013940	-0.066120	0.005590	-0.013940	0.034480	-0.024620	-0.006410	-0.048830	-0.017400	-0.001630	0.039770	-0.009260	0.032450	0.018410	0.022070	-0.022890	0.040790	-0.045980	-0.023910	-0.037330	-0.004170	-0.029200	0.027360	-0.119830	0.013530	0.003360	0.017700	-0.061650	-0.004880	0.019120	0.012000	-0.029500	0.017400	-0.030210	-0.013940	-0.061750	0.023500	-0.000100	-0.001020	0.032250	0.003460	-0.032760	0.029810	-0.004680	-0.022680	0.009360	
-0.018110	-0.013330	-0.005090	-0.035400	0.015260	-0.006310	0.010170	-0.017700	0.013220	-0.113220	-0.001930	-0.019630	-0.002240	-0.080360	-0.025530	0.034790	-0.020240	-0.054420	-0.028580	-0.066120	0.000710	-0.018820	0.014950	-0.034380	-0.001530	-0.048830	-0.036930	-0.011390	0.025130	-0.023910	0.003150	-0.001120	0.007430	-0.022890	-0.003150	-0.045980	-0.033670	-0.061750	-0.004170	-0.029200	0.002950	-0.129600	-0.015770	-0.006410	0.007930	-0.042110	-0.029300	0.009360	-0.007530	-0.049030	-0.007020	-0.039980	-0.057880	-0.047100	-0.118100	-0.092880	-0.005900	0.022480	-0.011190	-0.042520	0.020040	-0.004680	-0.012920	-0.024820	
-0.018110	-0.042620	-0.044150	-0.045170	-0.009160	-0.020960	-0.009360	-0.022580	-0.011190	-0.103450	-0.026350	-0.019630	-0.016890	-0.090130	-0.040180	0.000610	-0.039770	-0.039770	-0.043230	-0.066120	-0.009050	-0.023700	-0.009460	-0.053910	-0.001530	-0.058590	-0.056460	-0.035810	0.000710	-0.043440	-0.031030	-0.015770	-0.016990	-0.052190	-0.042220	-0.050860	-0.038550	-0.095930	-0.013940	-0.019430	-0.021460	-0.090540	-0.040180	-0.021060	-0.011600	-0.032350	-0.048830	-0.010170	-0.027060	-0.058800	-0.031430	-0.054630	-0.028580	-0.017800	-0.005800	-0.068460	-0.010780	0.002950	-0.040490	-0.042520	0.000510	-0.004680	-0.017800	-0.068770	
-0.022990	-0.071920	-0.068560	-0.069580	-0.028690	-0.045370	-0.019120	-0.042110	-0.035600	-0.088810	-0.045880	-0.024520	-0.026650	-0.104780	-0.045060	-0.043330	-0.054420	-0.015360	-0.062760	-0.066120	-0.018820	-0.023700	-0.033870	-0.063680	-0.011290	-0.083010	-0.066220	-0.060220	-0.023700	-0.062970	-0.060320	-0.015770	-0.031640	-0.096130	-0.061750	-0.070390	-0.043440	-0.125220	-0.043230	-0.014550	-0.036110	-0.036820	-0.059710	-0.035710	-0.026250	-0.051880	-0.068360	-0.029700	-0.036820	-0.053910	-0.050960	-0.064390	-0.038350	-0.066630	-0.044860	-0.048930	-0.015670	-0.016580	-0.069780	-0.037640	-0.009260	-0.004680	-0.017800	-0.093180	
-0.027870	-0.091450	-0.063680	-0.093990	-0.038450	-0.064900	-0.033770	-0.061650	-0.045370	-0.088810	-0.050760	-0.029400	-0.036420	-0.114540	-0.049950	-0.062870	-0.059310	-0.010480	-0.072530	-0.066120	-0.018820	-0.018820	-0.043640	-0.068560	-0.011290	-0.102540	-0.071110	-0.074870	-0.043230	-0.082500	-0.084740	-0.010880	-0.026750	-0.120540	-0.047100	-0.094810	-0.048320	-0.130110	-0.072530	-0.024310	-0.045880	-0.007530	-0.069480	-0.045470	-0.036010	-0.081180	-0.068360	-0.044350	-0.041710	-0.049030	-0.055850	-0.069270	0.000710	-0.061750	0.043030	-0.009870	-0.020550	-0.031230	-0.089310	-0.032760	-0.019020	-0.004680	-0.027570	-0.078530	
-0.027870	-0.091450	-0.019730	-0.103760	-0.038450	-0.069780	-0.038660	-0.071410	-0.040490	-0.079040	-0.050760	-0.034280	-0.036420	-0.090130	-0.049950	-0.043330	-0.054420	-0.034890	-0.062760	-0.056360	-0.018820	-0.018820	-0.043640	-0.063680	-0.011290	-0.097660	-0.056460	-0.074870	-0.048120	-0.092260	-0.084740	-0.001120	-0.012110	-0.120540	-0.027570	-0.109460	-0.043440	-0.110580	-0.072530	-0.068260	-0.041000	-0.017290	-0.069480	-0.055240	-0.036010	-0.100710	-0.058590	-0.044350	-0.046590	-0.044150	-0.055850	-0.074160	0.020240	0.021260	0.047910	0.068260	-0.020550	-0.036110	-0.094200	-0.037640	-0.019020	-0.004680	-0.027570	-0.039470	
-0.013220	-0.067040	0.033980	-0.084230	-0.018920	-0.060020	-0.028890	-0.066530	-0.025840	-0.049740	-0.041000	-0.039160	-0.026650	-0.036420	-0.045060	0.010380	-0.039770	-0.069070	-0.048120	-0.051470	-0.013940	-0.018820	-0.038760	-0.063680	-0.011290	-0.063480	-0.036930	-0.060220	-0.043230	-0.077620	-0.070090	0.008650	0.007430	-0.091250	0.001730	-0.094810	-0.009260	-0.056860	-0.033470	-0.112200	-0.031230	-0.051470	-0.059710	-0.045470	-0.021360	-0.076290	-0.039060	-0.029700	-0.041710	-0.049030	-0.050960	-0.069270	-0.038350	0.016380	0.028380	0.034080	-0.020550	-0.031230	-0.079550	-0.042520	-0.019020	-0.004680	-0.017800	0.014240	
0.006310	-0.027970	0.068160	-0.045170	0.005490	-0.035600	-0.019120	-0.056760	-0.006310	-0.005800	-0.031230	-0.044050	-0.016890	0.012410	-0.035300	0.064090	-0.030010	-0.098370	-0.033470	-0.056360	-0.013940	-0.028580	-0.033870	-0.058800	-0.011290	-0.029300	-0.027160	-0.050460	-0.038350	-0.058090	-0.040790	0.023300	0.026960	-0.037540	0.021260	-0.065510	0.034690	0.001730	0.015360	-0.121970	-0.016580	-0.075890	-0.035300	-0.035710	-0.006710	-0.032350	-0.014650	-0.010170	-0.036820	-0.063680	-0.041200	-0.059510	-0.048120	-0.017800	0.013730	0.034080	-0.015670	-0.021460	-0.055140	-0.052290	-0.019020	-0.009560	0.001730	0.058190	
0.025840	0.011090	0.092570	-0.006100	0.029910	-0.011190	-0.004480	-0.047000	0.018110	0.023500	-0.011700	-0.044050	-0.012000	0.036820	-0.006000	0.108030	-0.030010	-0.098370	-0.028580	-0.056360	-0.018820	-0.033470	-0.028990	-0.058800	-0.011290	0.000000	-0.022280	-0.045570	-0.033470	-0.033670	-0.021260	0.047710	0.051370	0.006410	0.045670	-0.036210	0.063990	0.031030	0.044660	-0.092670	-0.006820	-0.080770	-0.010880	-0.025940	0.007930	0.016480	0.004880	0.014240	-0.036820	-0.073450	-0.031430	-0.039980	-0.057880	0.011490	0.038150	0.048730	-0.015670	-0.021460	-0.030720	-0.057170	-0.019020	-0.014440	0.021260	0.082600	
0.035600	0.035500	0.087690	0.008540	0.044560	-0.001420	0.000410	-0.037230	0.032760	0.018620	0.007830	-0.044050	-0.012000	0.017290	0.028180	0.127560	-0.039770	-0.069070	-0.043230	-0.046590	-0.023700	-0.033470	-0.033870	-0.053910	-0.016170	0.009770	-0.022280	-0.040690	-0.033470	-0.014140	-0.006610	0.067240	0.075790	0.021060	0.070090	-0.026450	0.073750	0.016380	0.039770	-0.048730	-0.001930	-0.061240	-0.015770	-0.021060	0.012820	0.040890	0.014650	0.024010	-0.036820	-0.068560	-0.026550	-0.025330	-0.009050	0.074970	0.008850	0.009660	-0.010780	-0.026350	-0.020960	-0.057170	-0.023910	-0.014440	0.035910	0.077720	
0.035600	0.030620	0.082800	-0.006100	0.044560	-0.011190	-0.009360	-0.037230	0.032760	-0.025330	0.017600	-0.044050	-0.021770	-0.026650	0.042830	0.112920	-0.059310	-0.030010	-0.053000	-0.017290	-0.028580	-0.023700	-0.038760	-0.044150	-0.021060	0.004880	-0.012510	-0.045570	-0.038350	-0.004370	-0.001730	0.086770	0.095320	0.001530	0.079850	-0.045980	0.049340	-0.012920	0.020240	-0.024310	-0.011700	-0.036820	-0.035300	-0.025940	0.003050	0.026250	0.014650	0.019120	-0.046590	-0.049030	-0.031430	-0.020450	-0.018820	0.065210	-0.010680	-0.000100	-0.020550	-0.036110	-0.020960	-0.052290	-0.028790	-0.014440	0.035910	0.063070	
0.025840	0.011090	0.073040	-0.035400	0.034790	-0.016070	-0.024010	-0.037230	0.022990	-0.059510	0.012720	-0.034280	-0.041300	-0.055950	0.037940	0.093380	-0.059310	-0.000710	-0.048120	0.021770	-0.033470	-0.004170	-0.038760	-0.024620	-0.021060	0.009770	0.011900	-0.035810	-0.043230	0.000510	-0.001730	0.101420	0.095320	-0.032650	0.074970	-0.065510	0.015160	-0.037330	0.010480	-0.019430	-0.021460	-0.007530	-0.049950	-0.035710	-0.011600	-0.003050	0.009770	0.009360	-0.056360	-0.014850	-0.031430	-0.010680	-0.013940	0.006610	0.038150	-0.024520	-0.030310	-0.036110	-0.025840	-0.047400	-0.038550	-0.009560	0.021260	0.048420	
0.006310	-0.013330	0.058390	-0.054930	0.015260	-0.025840	-0.038660	-0.037230	0.003460	-0.059510	-0.001930	-0.029400	-0.051070	-0.051070	0.008650	0.078740	-0.044660	0.023700	-0.023700	0.051070	-0.038350	0.015360	-0.033870	-0.009970	-0.021060	0.019530	0.036320	-0.026040	-0.043230	0.005390	-0.001730	0.111190	0.075790	-0.047300	0.050560	-0.055750	-0.009260	-0.042220	0.015360	-0.014550	-0.031230	0.021770	-0.049950	-0.040590	-0.031130	-0.022580	0.009770	-0.000410	-0.051470	0.014440	-0.021670	0.003970	-0.009050	0.026140	-0.005800	-0.083110	-0.040080	-0.041000	-0.025840	-0.042520	-0.038550	-0.004680	0.001730	0.038660	
0.006310	-0.018210	0.043740	-0.040280	0.000610	-0.020960	-0.043540	-0.027470	-0.011190	-0.005800	-0.016580	-0.024520	-0.055950	-0.036420	-0.020650	0.073850	-0.020240	0.043230	-0.004170	0.046180	-0.033470	0.025130	-0.024110	-0.005090	-0.030820	0.024410	0.046080	-0.026040	-0.038350	0.005390	0.003150	0.116070	0.041610	-0.037540	0.021260	-0.026450	-0.014140	-0.042220	0.034890	0.004980	-0.026350	0.051070	-0.025530	-0.035710	-0.036010	-0.032350	0.009770	-0.005290	-0.036820	0.033980	-0.007020	0.013730	0.010480	-0.022680	0.111390	0.024310	-0.044960	-0.041000	-0.020960	-0.047400	-0.033670	-0.004680	0.001730	0.038660	
0.020960	-0.008440	0.029090	0.003660	0.005490	-0.011190	-0.033770	-0.012820	-0.011190	0.057680	-0.011700	-0.019630	-0.046180	-0.021770	-0.030420	0.088500	-0.000710	0.048120	0.010480	0.021770	-0.028580	0.020240	-0.019230	-0.009970	-0.050350	0.019530	0.036320	-0.035810	-0.033470	0.000510	0.012920	0.120950	0.012310	-0.008240	0.006610	0.002850	0.005390	-0.032450	0.054420	0.044050	-0.011700	0.075480	0.008650	-0.021060	-0.026250	-0.017700	0.024410	0.004480	-0.017290	0.029090	0.007630	0.013730	0.049540	-0.027570	0.130920	0.019430	-0.040080	-0.050760	-0.025840	-0.052290	-0.033670	-0.004680	0.021260	0.038660	
0.060020	0.020850	0.029090	0.042720	0.025020	0.008340	-0.014240	0.001830	0.003460	0.096740	0.007830	-0.014750	-0.026650	-0.021770	-0.010880	0.112920	0.009050	0.043230	0.015360	-0.007530	-0.023700	0.005590	-0.009460	-0.024620	-0.069890	0.004880	0.016780	-0.060220	-0.038350	-0.009260	0.008040	0.130720	0.012310	0.021060	0.016380	0.017500	0.034690	-0.012920	0.064190	0.053810	0.007830	0.075480	0.037940	-0.006410	-0.011600	0.006710	0.034180	0.024010	-0.002640	0.009560	0.012510	-0.005800	0.010480	-0.037330	0.101620	-0.019630	-0.030310	-0.070290	-0.035600	-0.071820	-0.038550	-0.014440	0.060320	0.043540	
0.099080	0.040380	0.043740	0.057370	0.054320	0.022990	0.010170	0.011600	0.027870	0.077210	0.037130	-0.009870	-0.012000	-0.031530	0.033060	0.142210	0.018820	0.009050	0.030010	-0.022180	-0.018820	-0.013940	-0.004580	-0.049030	-0.089420	-0.004880	0.021670	-0.079750	-0.043230	-0.023910	-0.001730	0.140480	0.036720	0.035710	0.045670	0.012610	0.063990	0.035910	0.073950	0.019630	0.027360	0.051070	0.047710	0.008240	0.017700	0.036010	0.048830	0.048420	0.012000	-0.014850	0.017400	-0.030210	0.005590	-0.008040	0.165100	0.014550	-0.015670	-0.089820	-0.050250	-0.086470	-0.043440	-0.019330	0.099390	0.043540	
0.118610	0.055030	0.068160	0.042720	0.078740	0.032760	0.029700	0.016480	0.057170	0.023500	0.061540	-0.009870	0.007530	-0.021770	0.077010	0.161740	0.033470	-0.034890	0.059310	-0.027060	-0.013940	-0.033470	0.005190	-0.063680	-0.094300	-0.009770	0.050960	-0.084640	-0.043230	-0.033670	-0.001730	0.145370	0.070900	0.035710	0.074970	-0.002030	0.088400	0.065210	0.078840	-0.029200	0.042010	0.002240	0.052590	0.018010	0.042110	0.065310	0.068360	0.067950	0.021770	-0.034380	0.036930	-0.044860	-0.009050	0.070090	0.091860	0.034080	-0.005900	-0.099590	-0.055140	-0.101110	-0.043440	-0.024210	0.118920	0.053300	
0.108850	0.064800	0.097450	0.018310	0.098270	0.042520	0.044350	0.011600	0.076700	-0.039980	0.081080	-0.009870	0.017290	0.002640	0.111190	0.156860	0.057880	-0.069070	0.093490	-0.031940	0.000710	-0.038350	0.029600	-0.073450	-0.084530	0.004880	0.104680	-0.079750	-0.028580	-0.033670	0.012920	0.155130	0.105080	0.040590	0.094500	-0.011800	0.107930	0.060320	0.073950	-0.063370	0.061540	-0.046590	0.067240	0.022890	0.056760	0.070190	0.097660	0.077720	0.036420	-0.053910	0.061340	-0.049740	0.000710	0.016380	0.174870	0.097550	-0.001020	-0.094710	-0.045370	-0.101110	-0.028790	-0.029090	0.109150	0.072840	
0.084430	0.069680	0.116980	-0.001220	0.098270	0.047400	0.039470	0.001830	0.086470	-0.083920	0.095720	-0.014750	0.022180	0.031940	0.130720	0.137330	0.077410	-0.069070	0.127670	-0.036820	0.010480	-0.038350	0.054020	-0.063680	-0.069890	0.009770	0.153500	-0.065100	0.000710	-0.019020	0.042220	0.164900	0.119730	0.055240	0.104270	-0.016680	0.127460	0.011490	0.059310	-0.043840	0.081080	-0.066120	0.096540	0.018010	0.056760	0.060420	0.131840	0.077720	0.055950	-0.058800	0.095520	-0.044860	0.005590	0.011490	0.130920	0.029200	-0.001020	-0.070290	-0.020960	-0.096230	-0.009260	-0.029090	0.084740	0.092370	
0.064900	0.069680	0.126750	-0.001220	0.083620	0.042520	0.034590	0.001830	0.081580	-0.108340	0.110370	-0.014750	0.022180	0.046590	0.140480	0.112920	0.082300	-0.020240	0.132550	-0.027060	0.015360	-0.033470	0.078430	-0.053910	-0.050350	0.009770	0.168150	-0.045570	0.034890	0.005390	0.081280	0.169780	0.119730	0.065000	0.118920	-0.016680	0.137230	-0.027570	0.044660	0.014750	0.090840	-0.056360	0.130720	0.013120	0.051880	0.026250	0.161130	0.067950	0.070600	-0.049030	0.124820	-0.030210	-0.038350	-0.032450	0.126040	0.043840	-0.001020	-0.041000	0.008340	-0.081580	0.015160	-0.024210	0.060320	0.107010	
0.055140	0.059920	0.131630	-0.001220	0.064090	0.037640	0.015060	-0.003050	0.076700	-0.098570	0.120140	-0.009870	0.022180	0.036820	0.150250	0.103150	0.072530	0.033470	0.117900	-0.002640	0.025130	-0.023700	0.093080	-0.034380	-0.035710	0.014650	0.153500	-0.026040	0.059310	0.029810	0.100810	0.155130	0.105080	0.060120	0.123800	-0.026450	0.137230	-0.037330	0.039770	0.058700	0.090840	-0.017290	0.140480	0.003360	0.032350	0.001830	0.170900	0.048420	0.080360	-0.029500	0.129700	-0.015560	-0.018820	0.011490	0.130920	0.092670	-0.005900	-0.016580	0.032760	-0.052290	0.029810	-0.024210	0.050560	0.097250	
0.050250	0.040380	0.126750	0.003660	0.034790	0.022990	-0.004480	0.001830	0.057170	-0.064390	0.115250	-0.009870	0.002640	0.017290	0.145370	0.103150	0.048120	0.053000	0.093490	0.026650	0.025130	-0.009050	0.093080	-0.014850	-0.021060	0.029300	0.119320	-0.006510	0.069070	0.039570	0.095930	0.130720	0.085550	0.040590	0.114030	-0.026450	0.117700	-0.012920	0.034890	0.048930	0.076190	0.026650	0.120950	-0.001530	0.007930	0.001830	0.156250	0.028890	0.075480	-0.005090	0.124820	0.003970	0.030010	0.021260	0.194400	0.107320	-0.015670	0.007830	0.042520	-0.022990	0.039570	-0.009560	0.045670	0.077720	
0.030720	0.020850	0.107220	0.008540	0.020140	0.008340	-0.019120	0.006710	0.037640	0.008850	0.095720	-0.009870	-0.016890	0.022180	0.130720	0.122680	0.033470	0.033470	0.083720	0.046180	0.030010	0.010480	0.083310	-0.000200	0.003360	0.048830	0.109560	0.017900	0.073950	0.054220	0.086160	0.106300	0.056250	0.021060	0.089620	-0.006920	0.093280	0.026140	0.034890	0.004980	0.046900	0.060830	0.086770	-0.006410	-0.011600	0.031130	0.131840	0.014240	0.065710	0.019330	0.115050	0.023500	0.000710	0.011490	0.121150	0.092670	-0.030310	0.027360	0.052290	0.006310	0.044450	0.005090	0.035910	0.063070	
0.006310	0.011090	0.082800	0.013430	0.010380	0.008340	-0.033770	0.011600	0.018110	0.111390	0.066430	-0.014750	-0.036420	0.051470	0.101420	0.142210	0.028580	-0.005590	0.083720	0.051070	0.034890	0.020240	0.078430	0.019330	0.022890	0.068360	0.119320	0.037430	0.073950	0.063990	0.081280	0.101420	0.022070	0.016170	0.055440	0.027260	0.068870	0.045670	0.034890	-0.024310	0.022480	0.070600	0.062360	-0.006410	-0.026250	0.070190	0.112300	0.009360	0.051070	0.029090	0.105290	0.038150	-0.053000	0.050560	0.047910	0.019430	-0.040080	0.051780	0.052290	0.030720	0.054220	0.014850	0.011490	0.058190	
-0.018110	0.020850	0.058390	0.037840	0.005490	0.018110	-0.033770	0.021360	0.003460	0.189510	0.042010	-0.019630	-0.041300	0.080770	0.077010	0.161740	0.033470	-0.025130	0.088600	0.046180	0.039770	0.025130	0.083310	0.029090	0.047300	0.068360	0.133970	0.052080	0.088600	0.073750	0.091040	0.120950	-0.002340	0.030820	0.026140	0.056560	0.054220	0.065210	0.044660	-0.019430	0.007830	0.060830	0.057470	-0.006410	-0.031130	0.094600	0.107420	0.009360	0.046180	0.019330	0.105290	0.043030	-0.013940	-0.037330	0.169980	0.073140	-0.044960	0.071310	0.066940	0.040490	0.068870	0.024620	-0.012920	0.067950	
-0.022990	0.035500	0.038860	0.052490	0.010380	0.022990	-0.028890	0.026250	-0.001420	0.189510	0.032250	-0.024520	-0.041300	0.080770	0.057470	0.166630	0.028580	-0.010480	0.078840	0.036420	0.044660	0.025130	0.093080	0.029090	0.057070	0.053710	0.129090	0.052080	0.098370	0.073750	0.105690	0.145370	-0.016990	0.045470	0.016380	0.066320	0.049340	0.074970	0.049540	0.009870	0.012720	0.041300	0.057470	-0.001530	-0.031130	0.079960	0.107420	0.014240	0.046180	0.009560	0.105290	0.043030	-0.018820	0.001730	0.169980	0.068260	-0.049850	0.085960	0.076700	0.045370	0.083520	0.024620	-0.027570	0.077720	
-0.008340	0.040380	0.033980	0.047610	0.010380	0.018110	-0.019120	0.016480	-0.001420	0.106510	0.032250	-0.029400	-0.036420	0.041710	0.052590	0.161740	0.018820	0.013940	0.064190	0.031530	0.044660	0.025130	0.097960	0.029090	0.061950	0.043950	0.109560	0.052080	0.103250	0.068870	0.120340	0.150250	-0.016990	0.030820	0.021260	0.027260	0.044450	0.050560	0.044660	0.019630	0.012720	0.026650	0.052590	0.003360	-0.026250	0.050660	0.102540	0.019120	0.055950	0.009560	0.110170	0.043030	-0.009050	0.021260	0.179750	0.078020	-0.044960	0.090840	0.076700	0.045370	0.088400	0.029500	-0.012920	0.063070	
0.011190	0.025740	0.029090	0.018310	0.000610	0.003460	-0.024010	0.001830	-0.006310	-0.010680	0.032250	-0.029400	-0.036420	-0.026650	0.052590	0.142210	-0.000710	0.023700	0.054420	0.031530	0.044660	0.030010	0.093080	0.033980	0.071720	0.034180	0.090030	0.052080	0.103250	0.063990	0.125220	0.125830	-0.007220	-0.013120	0.016380	-0.026450	0.020040	-0.008040	0.010480	0.000100	0.002950	0.016890	0.033060	-0.006410	-0.031130	0.021360	0.092770	0.009360	0.055950	0.019330	0.105290	0.038150	-0.072530	-0.042220	0.086980	-0.009870	-0.044960	0.090840	0.076700	0.045370	0.093280	0.029500	0.011490	0.038660	
0.020960	-0.008440	0.019330	-0.035400	-0.018920	-0.020960	-0.038660	-0.027470	-0.025840	-0.088810	0.007830	-0.029400	-0.046180	-0.075480	0.037940	0.098270	-0.010480	0.013940	0.044660	0.021770	0.039770	0.034890	0.088200	0.033980	0.076600	0.029300	0.085140	0.056970	0.098370	0.063990	0.120340	0.077010	-0.007220	-0.076600	-0.008040	-0.075280	-0.004370	-0.081280	-0.043230	-0.024310	-0.016580	0.012000	0.003760	-0.030820	-0.040890	0.006710	0.073240	-0.015060	0.041300	0.024210	0.095520	0.038150	-0.009050	-0.042220	0.111390	0.107320	-0.049850	0.085960	0.071820	0.055140	0.088400	0.034380	0.021260	-0.000410	
-0.003460	-0.052390	-0.009970	-0.093990	-0.048220	-0.050250	-0.058190	-0.051880	-0.055140	-0.088810	-0.026350	-0.034280	-0.060830	-0.095010	0.013530	0.029910	-0.015360	-0.005590	0.044660	0.012000	0.034890	0.039770	0.078430	0.038860	0.081480	0.024410	0.099790	0.061850	0.098370	0.068870	0.115460	0.013530	-0.031640	-0.130310	-0.051980	-0.089930	-0.033670	-0.120340	-0.087180	-0.034080	-0.041000	0.021770	-0.015770	-0.050350	-0.065310	-0.003050	0.053710	-0.039470	0.036420	0.029090	0.090640	0.038150	-0.033470	0.040790	0.047910	0.087790	-0.059610	0.085960	0.071820	0.064900	0.088400	0.039270	0.001730	-0.034590	
-0.057170	-0.081690	-0.058800	-0.118410	-0.082400	-0.074670	-0.077720	-0.066530	-0.089310	-0.015560	-0.065410	-0.044050	-0.075480	-0.080360	-0.015770	-0.062870	-0.015360	-0.010480	0.039770	0.002240	0.034890	0.039770	0.078430	0.038860	0.086360	0.009770	0.114440	0.066730	0.098370	0.078630	0.120340	-0.045060	-0.075580	-0.149840	-0.100810	-0.085040	-0.048320	-0.100810	-0.111590	-0.029200	-0.060530	0.026650	-0.020650	-0.069890	-0.084840	-0.022580	0.048830	-0.068770	0.026650	0.019330	0.090640	0.038150	0.000710	-0.047100	0.082090	0.078020	-0.064490	0.090840	0.081580	0.069780	0.093280	0.044150	-0.051980	-0.068770	
-0.110880	-0.101220	-0.107630	-0.113530	-0.106810	-0.089310	-0.097250	-0.071410	-0.113730	0.043030	-0.084940	-0.058700	-0.085250	-0.065710	-0.030420	-0.150760	-0.030010	-0.015360	0.030010	-0.007530	0.034890	0.039770	0.083310	0.033980	0.081480	-0.004880	0.114440	0.061850	0.103250	0.078630	0.120340	-0.093890	-0.124410	-0.130310	-0.134990	-0.070390	-0.062970	-0.066630	-0.106710	-0.024310	-0.070290	0.016890	-0.020650	-0.079650	-0.104370	-0.061650	0.048830	-0.088300	0.026650	0.004680	0.085750	0.028380	0.015360	-0.037330	0.067440	0.034080	-0.074260	0.095720	0.081580	0.064900	0.098160	0.044150	-0.110580	-0.102950	
-0.145060	-0.110980	-0.141810	-0.089110	-0.126340	-0.094200	-0.107010	-0.071410	-0.118610	0.033260	-0.089820	-0.063580	-0.085250	-0.070600	-0.035300	-0.194700	-0.039770	-0.020240	0.015360	-0.012410	0.034890	0.030010	0.078430	0.029090	0.076600	-0.014650	0.090030	0.052080	0.098370	0.073750	0.110580	-0.113420	-0.163470	-0.110780	-0.139870	-0.070390	-0.067850	-0.056860	-0.092060	-0.043840	-0.070290	-0.012410	-0.030420	-0.089420	-0.114140	-0.090940	0.048830	-0.102950	0.026650	-0.005090	0.085750	0.018620	-0.043230	-0.037330	-0.005800	-0.019630	-0.079140	0.085960	0.076700	0.055140	0.088400	0.044150	-0.139870	-0.142010	
-0.140180	-0.115870	-0.146690	-0.084230	-0.126340	-0.099080	-0.116780	-0.081180	-0.118610	-0.035100	-0.080060	-0.068460	-0.085250	-0.075480	-0.030420	-0.175170	-0.039770	-0.030010	0.010480	-0.022180	0.034890	0.025130	0.068660	0.019330	0.066830	-0.004880	0.055850	0.037430	0.073950	0.059100	0.071510	-0.113420	-0.178120	-0.096130	-0.120340	-0.094810	-0.072730	-0.081280	-0.096940	-0.073140	-0.065410	-0.051470	-0.040180	-0.094300	-0.119020	-0.090940	0.043950	-0.107830	0.026650	-0.014850	0.071110	0.008850	0.005590	-0.051980	0.028380	-0.048930	-0.084030	0.066430	0.052290	0.035600	0.073750	0.039270	-0.144760	-0.171310	
-0.125530	-0.115870	-0.127160	-0.108640	-0.121460	-0.108850	-0.121660	-0.100710	-0.103960	-0.113220	-0.060530	-0.078230	-0.085250	-0.065710	-0.020650	-0.101930	-0.030010	-0.044660	0.015360	-0.031940	0.030010	0.020240	0.054020	0.009560	0.052190	0.014650	0.031430	0.022790	0.049540	0.039570	0.032450	-0.098780	-0.173240	-0.105900	-0.095930	-0.133870	-0.058090	-0.100810	-0.101830	-0.087790	-0.060530	-0.080770	-0.045060	-0.104060	-0.119020	-0.042110	0.034180	-0.102950	0.021770	-0.014850	0.061340	0.008850	0.015360	-0.003150	0.043030	0.009660	-0.084030	0.042010	0.022990	0.020960	0.059100	0.039270	-0.125220	-0.171310	
-0.110880	-0.120750	-0.102740	-0.152590	-0.116580	-0.118610	-0.126550	-0.120240	-0.094200	-0.147400	-0.050760	-0.087990	-0.080360	-0.031530	-0.010880	-0.014040	-0.020240	-0.064190	0.020240	-0.046590	0.025130	0.015360	0.039370	-0.000200	0.037540	0.029300	0.021670	0.003260	0.025130	0.024920	-0.001730	-0.069480	-0.163470	-0.130310	-0.076400	-0.168050	-0.038550	-0.105690	-0.096940	-0.097550	-0.050760	-0.095420	-0.035300	-0.118710	-0.119020	0.031130	0.024410	-0.102950	0.016890	-0.019730	0.046690	0.003970	-0.018820	0.021260	-0.083920	-0.117290	-0.084030	0.022480	-0.001420	0.006310	0.049340	0.034380	-0.105690	-0.151770	
-0.110880	-0.120750	-0.088090	-0.177000	-0.106810	-0.123490	-0.121660	-0.134890	-0.089310	-0.137630	-0.050760	-0.097760	-0.075480	-0.007120	-0.001120	0.054320	-0.020240	-0.088600	0.015360	-0.056360	0.020240	0.005590	0.029600	-0.014850	0.018010	0.024410	0.021670	-0.016280	0.010480	0.005390	-0.016380	-0.045060	-0.143940	-0.154720	-0.071510	-0.172930	-0.019020	-0.091040	-0.082300	-0.107320	-0.050760	-0.095420	-0.030420	-0.123600	-0.114140	0.079960	0.019530	-0.102950	0.012000	-0.034380	0.041810	-0.005800	-0.067650	-0.003150	-0.162050	-0.175880	-0.084030	0.007830	-0.020960	-0.008340	0.039570	0.034380	-0.105690	-0.117590	
