0.033470	0.020350	0.069480	0.078020	-0.019230	0.013430	-0.019430	0.011490	-0.054220	0.122170	0.009560	-0.014340	-0.026750	0.133060	0.081690	0.127560	-0.012210	0.043640	0.030420	0.132650	0.056970	0.084940	0.075480	0.139360	0.132040	0.141090	0.053410	0.159510	0.102950	0.134380	0.081180	0.118920	0.019330	0.058390	0.015360	0.037640	0.010990	0.128680	0.022380	0.001120	-0.026350	0.020750	0.016070	-0.010070	-0.036620	0.168560	0.050660	0.006710	0.038450	0.079650	0.056250	0.139470	-0.034690	0.063880	-0.133460	-0.073650	-0.022890	0.145370	0.102540	0.091450	0.105290	0.056460	0.029500	0.079140	
0.033470	0.010580	-0.013530	0.073140	-0.028990	-0.006100	-0.038960	-0.008040	-0.024920	0.014750	-0.005090	-0.028990	-0.031640	0.069580	0.076800	0.142210	-0.007320	0.072940	0.020650	0.127770	0.076500	0.099590	0.085250	0.154010	0.151570	0.102030	0.019230	0.159510	0.107830	0.119730	0.056760	0.109150	-0.009970	0.058390	0.020240	0.022990	0.020750	0.079850	-0.011800	0.006000	-0.006820	0.040280	-0.008340	-0.024720	-0.046390	0.105080	0.040890	-0.012820	0.048220	0.094300	0.046490	0.144350	0.023910	0.015060	-0.040690	-0.000410	-0.032650	0.160010	0.097660	0.110980	0.124820	0.066220	0.024620	0.088910	
0.023700	0.000810	-0.028180	0.048730	-0.033870	-0.015870	-0.048730	-0.012920	-0.010270	-0.048730	-0.014850	-0.024110	-0.036520	-0.003660	0.047510	0.132450	0.007320	0.063170	0.025530	0.083820	0.081380	0.109350	0.080360	0.149130	0.161340	0.072730	-0.005190	0.144860	0.098060	0.095320	0.032350	0.089620	0.004680	0.038860	0.010480	0.013220	0.054930	-0.012920	-0.021570	0.015770	-0.001930	0.054930	-0.008340	-0.029600	-0.046390	0.031840	0.026250	-0.022580	0.048220	0.104060	0.026960	0.129700	-0.083520	0.000410	-0.226240	-0.205490	-0.042420	0.155130	0.073240	0.115870	0.129700	0.071110	0.019730	0.098670	
0.023700	0.000810	0.040180	0.009660	-0.019230	-0.015870	-0.048730	-0.008040	-0.005390	-0.029200	-0.000200	-0.019230	-0.041400	-0.052490	0.023090	0.093380	0.026860	0.028990	0.035300	0.034990	0.081380	0.099590	0.065710	0.119830	0.151570	0.058090	-0.014950	0.120440	0.083410	0.056250	0.012820	0.065210	0.043740	0.014440	0.005590	-0.001420	0.084230	-0.091040	0.012610	0.025530	-0.001930	0.045170	0.011190	-0.029600	-0.046390	-0.002340	0.011600	-0.017700	0.043330	0.089420	0.012310	0.100400	-0.054220	-0.033770	-0.201820	-0.112710	-0.047300	0.135600	0.048830	0.101220	0.115050	0.066220	0.024620	0.108440	
0.028580	-0.004070	0.128070	-0.019630	0.000310	-0.010990	-0.038960	-0.008040	-0.010270	0.034280	0.033980	-0.019230	-0.036520	-0.062260	0.013330	0.039670	0.026860	-0.005190	0.020650	0.005700	0.071610	0.070290	0.046180	0.080770	0.117390	0.038550	-0.019840	0.086260	0.063880	0.022070	0.003050	0.055440	0.092570	-0.005090	0.025130	-0.016070	0.079350	-0.110580	0.046790	0.020650	0.002950	0.010990	0.035600	-0.029600	-0.036620	-0.012110	0.001830	-0.007930	0.038450	0.045470	-0.007220	0.056460	0.004370	-0.131430	-0.050460	-0.102950	-0.042420	0.106300	0.019530	0.076800	0.090640	0.056460	0.029500	0.118200	
0.048120	-0.004070	0.181780	-0.034280	0.029600	-0.006100	-0.024310	-0.012920	-0.000510	0.068460	0.063270	-0.024110	-0.026750	-0.072020	0.013330	-0.009160	0.002440	-0.010070	-0.028180	-0.004070	0.047200	0.036110	0.016890	0.027060	0.068560	-0.005390	-0.044250	0.037430	0.024820	-0.016990	-0.021360	0.055440	0.112100	-0.014850	0.064190	-0.025840	0.045170	-0.086160	0.051680	0.006000	0.017600	-0.028080	0.040490	-0.024720	-0.021970	-0.021870	-0.017700	0.006710	0.018920	-0.003360	-0.036520	0.007630	0.014140	-0.082600	-0.065100	-0.093180	-0.027770	0.057470	-0.009770	0.042620	0.051570	0.036930	0.049030	0.118200	
0.062760	-0.008950	0.162250	-0.034280	0.044250	-0.006100	-0.009660	-0.027570	0.019020	0.024520	0.063270	-0.024110	-0.012110	-0.111080	0.003560	-0.028690	-0.031740	-0.000310	-0.081890	-0.018720	0.022790	0.001930	-0.027060	-0.012000	0.014850	-0.073750	-0.093080	-0.021160	-0.024010	-0.056050	-0.060420	0.055440	0.097450	-0.029500	0.098370	-0.035600	0.010990	-0.056860	0.027260	-0.013530	0.022480	-0.057370	0.001420	-0.019840	-0.002440	-0.060930	-0.051880	0.021360	-0.015260	-0.037540	-0.075580	-0.031430	0.028790	-0.063070	-0.035810	-0.068770	-0.018010	0.003760	-0.048830	-0.006210	0.007630	0.017400	0.063680	0.108440	
0.067650	-0.018720	0.098780	-0.029400	0.044250	-0.006100	0.000100	-0.042220	0.033670	-0.087790	0.029090	-0.019230	-0.002340	-0.159910	-0.020850	-0.033570	-0.056150	-0.014950	-0.111190	-0.052900	-0.006510	-0.017600	-0.071000	-0.051070	-0.024210	-0.137230	-0.137020	-0.069990	-0.072840	-0.095110	-0.114140	0.050560	0.063270	-0.049030	0.093490	-0.050250	-0.003660	-0.042220	0.002850	-0.033060	0.007830	-0.081790	-0.052290	-0.024720	0.007320	-0.109760	-0.090940	0.021360	-0.044560	-0.052190	-0.119530	-0.060730	0.043440	-0.082600	0.047200	-0.005290	-0.003360	-0.045060	-0.092770	-0.050150	-0.036320	-0.002140	0.068560	0.093790	
0.053000	-0.023600	0.040180	-0.029400	0.029600	-0.010990	0.000100	-0.051980	0.023910	-0.175680	-0.019730	-0.019230	-0.007220	-0.164790	-0.055030	-0.023800	-0.056150	-0.063780	-0.101420	-0.091960	-0.021160	-0.032250	-0.095420	-0.070600	-0.038860	-0.166520	-0.146790	-0.094400	-0.107010	-0.124410	-0.138550	0.040790	0.038860	-0.068560	0.044660	-0.055140	-0.003660	-0.042220	-0.002030	-0.057470	-0.016580	-0.106200	-0.086470	-0.024720	0.002440	-0.139060	-0.120240	0.011600	-0.064090	-0.061950	-0.143940	-0.085140	0.014140	-0.058190	-0.016280	-0.078530	0.001530	-0.079240	-0.117190	-0.089210	-0.065610	-0.011900	0.053910	0.074260	
0.028580	-0.018720	0.025530	-0.019630	0.010070	-0.010990	0.000100	-0.051980	-0.000510	-0.175680	-0.049030	-0.024110	-0.012110	-0.091550	-0.074560	-0.009160	-0.026860	-0.146790	-0.067240	-0.131020	-0.021160	-0.046900	-0.095420	-0.095010	-0.043740	-0.146990	-0.117490	-0.094400	-0.107010	-0.129290	-0.128780	0.035910	0.038860	-0.058800	-0.009050	-0.050250	0.010990	-0.032450	0.022380	-0.101420	-0.031230	-0.125730	-0.076700	-0.024720	-0.007320	-0.114640	-0.120240	0.006710	-0.059200	-0.086360	-0.134180	-0.099790	0.014140	-0.038660	0.032550	-0.059000	0.001530	-0.089010	-0.117190	-0.113630	-0.065610	-0.016780	0.029500	0.069380	
0.013940	0.005700	0.059710	0.009660	0.010070	0.003660	0.000100	-0.042220	-0.015160	-0.068260	-0.034380	-0.033870	-0.007220	0.030520	-0.055030	0.015260	0.007320	-0.200500	-0.028180	-0.145670	-0.006510	-0.066430	-0.066120	-0.114540	-0.043740	-0.093280	-0.073550	-0.084640	-0.082600	-0.109760	-0.084840	0.050560	0.063270	-0.005090	-0.018820	-0.011190	0.035400	-0.008040	0.041910	-0.135600	-0.021460	-0.140380	-0.022990	-0.014950	-0.007320	-0.041400	-0.081180	0.016480	-0.034790	-0.120540	-0.095110	-0.119320	0.033670	0.049240	0.056970	-0.039470	0.001530	-0.084130	-0.092770	-0.128280	-0.050960	-0.021670	0.014850	0.088910	
0.028580	0.039880	0.103660	0.053610	0.034480	0.032960	0.009870	-0.012920	-0.000510	0.063580	0.019330	-0.038760	0.007430	0.128170	-0.006210	0.039670	0.031740	-0.195620	-0.003760	-0.135900	0.003260	-0.085960	-0.031940	-0.119430	-0.058390	-0.049340	-0.039370	-0.079750	-0.053300	-0.075580	-0.031130	0.079850	0.097450	0.077920	0.030010	0.042520	0.074460	0.040790	0.061440	-0.125830	0.022480	-0.135500	0.040490	0.004580	0.007320	0.031840	-0.017700	0.036010	-0.000610	-0.149840	-0.046280	-0.124210	-0.005390	-0.014240	0.022790	-0.117590	0.006410	-0.069480	-0.053710	-0.128280	-0.031430	-0.021670	0.029500	0.127970	
0.062760	0.069170	0.137840	0.092670	0.068660	0.062260	0.029400	0.011490	0.043440	0.127050	0.082800	-0.033870	0.026960	0.142820	0.052390	0.064090	0.051270	-0.127260	0.020650	-0.101730	0.008140	-0.085960	-0.002640	-0.119430	-0.073040	-0.044450	-0.019840	-0.084640	-0.028890	-0.051170	-0.001830	0.114030	0.126750	0.136520	0.098370	0.076700	0.108640	0.074970	0.080970	-0.077010	0.066430	-0.106200	0.089310	0.024110	0.031740	0.051370	0.040890	0.065310	0.023800	-0.149840	-0.012110	-0.124210	0.023910	-0.077720	0.032550	-0.039470	0.016170	-0.064600	-0.034180	-0.128280	-0.021670	-0.026550	0.063680	0.162150	
0.106710	0.088700	0.157370	0.102440	0.097960	0.076900	0.048930	0.026140	0.092260	0.087990	0.121870	-0.019230	0.041610	0.059810	0.096330	0.078740	0.061040	-0.044250	0.040180	-0.062660	0.008140	-0.076190	0.007120	-0.109660	-0.087690	-0.083520	-0.005190	-0.094400	-0.024010	-0.046280	-0.001830	0.133570	0.136520	0.146280	0.137430	0.076700	0.128170	0.079850	0.100500	-0.008650	0.095720	-0.067140	0.108850	0.033870	0.056150	-0.002340	0.070190	0.084840	0.038450	-0.120540	0.007430	-0.114440	0.062970	-0.058190	0.047200	-0.117590	0.021060	-0.079240	-0.034180	-0.133160	-0.026550	-0.031430	0.107630	0.181680	
0.136010	0.093590	0.167130	0.082910	0.107730	0.081790	0.058700	0.035910	0.116680	-0.004780	0.126750	0.000310	0.046490	-0.052490	0.106100	0.088500	0.065920	-0.000310	0.064600	-0.038250	0.003260	-0.061540	0.012000	-0.095010	-0.097450	-0.127460	0.028990	-0.104170	-0.028890	-0.065820	-0.011600	0.143330	0.131630	0.112100	0.142310	0.052290	0.128170	0.045670	0.115150	0.025530	0.095720	-0.028080	0.113730	0.033870	0.070800	-0.090230	0.070190	0.094600	0.038450	-0.081480	0.007430	-0.104680	0.053200	-0.038660	0.091150	0.004480	0.025940	-0.098780	-0.053710	-0.128280	-0.036320	-0.036320	0.141810	0.186560	
0.155540	0.093590	0.181780	0.063370	0.107730	0.076900	0.058700	0.035910	0.111800	-0.068260	0.102340	0.014950	0.041610	-0.125730	0.101220	0.088500	0.061040	-0.005190	0.069480	-0.038250	-0.001630	-0.051780	0.012000	-0.090130	-0.102340	-0.146990	0.068050	-0.109050	-0.028890	-0.085350	-0.021360	0.148210	0.141400	0.073040	0.127670	0.042520	0.123290	-0.003150	0.120040	0.025530	0.081080	-0.003660	0.108850	0.033870	0.070800	-0.158590	0.065310	0.094600	0.038450	-0.052190	0.012310	-0.099790	0.004370	-0.009360	-0.045570	-0.098060	0.021060	-0.108540	-0.063480	-0.128280	-0.041200	-0.036320	0.156450	0.186560	
0.165300	0.103350	0.211080	0.063370	0.107730	0.081790	0.058700	0.045670	0.097150	-0.043840	0.087690	0.024720	0.036720	-0.125730	0.086570	0.088500	0.056150	-0.024720	0.064600	-0.067550	-0.001630	-0.051780	0.016890	-0.095010	-0.102340	-0.127460	0.092470	-0.109050	-0.028890	-0.090230	-0.006710	0.153100	0.165810	0.063270	0.127670	0.062050	0.137940	-0.037330	0.120040	0.020650	0.071310	-0.003660	0.099080	0.048520	0.065920	-0.168360	0.065310	0.094600	0.038450	-0.052190	0.026960	-0.099790	-0.015160	-0.053300	-0.006510	-0.039470	0.021060	-0.108540	-0.068360	-0.123390	-0.036320	-0.036320	0.161340	0.186560	
0.165300	0.118000	0.230610	0.092670	0.117490	0.091550	0.068460	0.060320	0.092260	0.044050	0.092570	0.024720	0.046490	-0.072020	0.081690	0.093380	0.041500	-0.049130	0.045060	-0.096840	-0.006510	-0.066430	0.016890	-0.099890	-0.112100	-0.088400	0.082700	-0.109050	-0.024010	-0.085350	0.007930	0.167740	0.204870	0.087690	0.156960	0.101110	0.157470	-0.032450	0.134680	0.020650	0.081080	-0.023190	0.084430	0.072940	0.075680	-0.119530	0.075070	0.109250	0.038450	-0.071720	0.036720	-0.099790	-0.039570	0.039470	-0.006510	-0.015060	0.030820	-0.108540	-0.058590	-0.123390	-0.031430	-0.036320	0.161340	0.196330	
0.160420	0.122880	0.235490	0.117090	0.132140	0.106200	0.083110	0.074970	0.106910	0.117290	0.112100	0.029600	0.056250	-0.028080	0.086570	0.103150	0.031740	-0.054020	0.020650	-0.096840	-0.006510	-0.076190	0.016890	-0.104780	-0.112100	-0.054220	0.048520	-0.104170	-0.024010	-0.065820	0.012820	0.172630	0.234170	0.107220	0.186260	0.120650	0.157470	0.001730	0.144450	0.035300	0.095720	-0.047610	0.064900	0.082700	0.085450	-0.056050	0.075070	0.123900	0.028690	-0.096130	0.036720	-0.090030	0.023910	0.098060	0.086260	0.067950	0.040590	-0.103660	-0.048830	-0.128280	-0.031430	-0.036320	0.161340	0.206100	
0.150660	0.118000	0.215960	0.121970	0.137020	0.106200	0.087990	0.074970	0.116680	0.112410	0.116980	0.029600	0.056250	-0.023190	0.081690	0.108030	0.017090	-0.049130	0.001120	-0.067550	-0.011390	-0.071310	0.002240	-0.095010	-0.112100	-0.029810	0.009460	-0.089520	-0.024010	-0.051170	0.007930	0.167740	0.229290	0.102340	0.186260	0.106000	0.128170	0.050560	0.139570	0.040180	0.090840	-0.072020	0.035600	0.077820	0.090330	-0.002340	0.065310	0.128780	0.014040	-0.101010	0.017190	-0.075380	0.004370	-0.014240	0.203450	0.160730	0.050350	-0.098780	-0.043950	-0.123390	-0.036320	-0.036320	0.156450	0.206100	
0.140890	0.093590	0.186670	0.092670	0.122380	0.086670	0.073340	0.060320	0.111800	0.034280	0.102340	0.034480	0.046490	-0.037840	0.071920	0.108030	0.002440	-0.024720	-0.003760	-0.038250	-0.016280	-0.046900	-0.007530	-0.070600	-0.092570	-0.010270	-0.010070	-0.060220	-0.028890	-0.031640	-0.001830	0.138450	0.185340	0.077920	0.142310	0.052290	0.089110	0.070090	0.115150	0.035300	0.061540	-0.076900	0.011190	0.053410	0.080570	0.012310	0.040890	0.114140	-0.000610	-0.076600	-0.007220	-0.050960	0.033670	0.010170	0.013020	0.082600	0.045470	-0.089010	-0.039060	-0.103860	-0.036320	-0.031430	0.146690	0.191450	
0.126240	0.078940	0.142720	0.058490	0.097960	0.062260	0.048930	0.035910	0.087380	-0.058490	0.063270	0.034480	0.022070	-0.052490	0.052390	0.093380	-0.007320	0.009460	-0.003760	-0.008950	-0.011390	-0.017600	-0.007530	-0.031530	-0.058390	0.019020	-0.000310	-0.021160	-0.014240	-0.007220	0.003050	0.104270	0.126750	0.058390	0.093490	0.018110	0.059810	0.055440	0.085860	0.049950	0.032250	-0.057370	0.006310	0.024110	0.051270	0.007430	0.016480	0.089720	-0.010380	-0.037540	-0.012110	-0.021670	-0.024920	0.034590	0.120440	0.150960	0.030820	-0.064600	-0.024410	-0.064800	-0.026550	-0.016780	0.127160	0.171920	
0.111590	0.064290	0.089010	0.043840	0.073550	0.042720	0.024520	0.016380	0.058090	-0.087790	0.029090	0.024720	-0.002340	-0.052490	0.037740	0.068970	-0.007320	0.048520	0.010880	0.015460	0.003260	0.011700	0.012000	0.007530	-0.014440	0.048320	0.028990	0.027670	0.019940	0.022070	0.027470	0.084740	0.082800	0.058390	0.073950	0.018110	0.045170	0.026140	0.061440	0.069480	0.017600	-0.023190	0.006310	0.004580	0.021970	0.007430	0.016480	0.060420	-0.000610	0.001530	0.007430	0.017400	0.019020	-0.028890	0.179040	0.082600	0.006410	-0.015770	0.014650	-0.015970	0.002750	0.002750	0.112510	0.167030	
0.092060	0.059410	0.040180	0.043840	0.058900	0.028080	0.004980	0.006610	0.062970	-0.038960	0.014440	0.010070	-0.012110	-0.032960	0.047510	0.054320	0.012210	0.063170	0.045060	0.049640	0.022790	0.036110	0.046180	0.041710	0.024620	0.077620	0.068050	0.071610	0.063880	0.066020	0.076290	0.099390	0.077920	0.068160	0.108130	0.042520	0.045170	0.006610	0.056560	0.064600	0.037130	-0.003660	0.020960	-0.005190	0.012210	0.026960	0.040890	0.045780	0.028690	0.035710	0.046490	0.051570	0.043440	-0.058190	0.208330	0.136310	-0.013120	0.042830	0.058590	0.027970	0.041810	0.017400	0.092980	0.162150	
0.077410	0.054520	0.010880	0.053610	0.063780	0.023190	-0.004780	0.006610	0.097150	0.058700	0.038860	-0.009460	-0.012110	-0.008540	0.067040	0.049440	0.046390	0.043640	0.084130	0.098470	0.047200	0.050760	0.085250	0.075890	0.063680	0.097150	0.102230	0.105790	0.112710	0.109970	0.125120	0.128680	0.102340	0.077920	0.152080	0.062050	0.045170	0.016380	0.056560	0.015770	0.076190	0.006100	0.050250	-0.010070	0.017090	0.056250	0.075070	0.045780	0.062870	0.055240	0.090430	0.085750	0.014140	-0.028890	0.154620	0.072840	-0.027770	0.101420	0.112300	0.052390	0.085750	0.032040	0.078330	0.162150	
0.062760	0.049640	0.035300	0.058490	0.073550	0.028080	0.000100	0.006610	0.136210	0.141700	0.092570	-0.024110	0.002540	0.015870	0.091450	0.054320	0.075680	0.004580	0.113420	0.122880	0.066730	0.045880	0.119430	0.085650	0.088090	0.106910	0.126650	0.130210	0.146890	0.144140	0.164180	0.153100	0.131630	0.077920	0.181380	0.062050	0.084230	0.045670	0.061440	-0.052590	0.105490	0.001220	0.089310	-0.014950	0.036620	0.085550	0.104370	0.050660	0.092160	0.060120	0.119730	0.105290	-0.024920	0.049240	-0.040690	-0.093180	-0.032650	0.135600	0.141600	0.052390	0.119930	0.036930	0.068560	0.157270	
0.062760	0.049640	0.118310	0.063370	0.083310	0.032960	0.004980	0.011490	0.136210	0.166120	0.131630	-0.028990	0.012310	0.059810	0.115870	0.059200	0.090330	-0.024720	0.128070	0.098470	0.076500	0.041000	0.134070	0.085650	0.102740	0.106910	0.141300	0.139970	0.161540	0.153910	0.178830	0.153100	0.151160	0.087690	0.156960	0.057170	0.157470	0.074970	0.076090	-0.067240	0.110370	0.006100	0.128380	-0.005190	0.041500	0.105080	0.119020	0.060420	0.111690	0.050350	0.134380	0.105290	0.014140	0.019940	0.027670	0.053300	-0.027770	0.155130	0.156250	0.047510	0.139470	0.036930	0.068560	0.157270	
0.082300	0.059410	0.235490	0.092670	0.083310	0.042720	0.009870	0.021260	0.092260	0.131940	0.156050	-0.024110	0.007430	0.113530	0.130510	0.054320	0.085450	-0.029600	0.123190	0.025230	0.076500	0.031230	0.134070	0.071000	0.097860	0.102030	0.141300	0.125330	0.161540	0.139260	0.169070	0.133570	0.165810	0.112100	0.108130	0.076700	0.216060	0.099390	0.110270	-0.018410	0.085960	0.025630	0.157670	0.009460	0.036620	0.109970	0.123900	0.065310	0.116580	0.035710	0.129500	0.090640	0.028790	-0.009360	0.091150	0.028890	-0.018010	0.150250	0.146480	0.027970	0.139470	0.032040	0.088090	0.171920	
0.121360	0.088700	0.318500	0.151270	0.083310	0.067140	0.019630	0.045670	0.028790	0.073340	0.141400	-0.014340	0.002540	0.152590	0.120750	0.059200	0.065920	-0.029600	0.103660	-0.048010	0.061850	0.011700	0.119430	0.041710	0.078330	0.067850	0.131530	0.096030	0.142010	0.109970	0.149540	0.128680	0.180460	0.151160	0.064190	0.120650	0.211180	0.114030	0.149330	0.045060	0.051780	0.045170	0.167440	0.038760	0.021970	0.100200	0.123900	0.075070	0.106810	0.006410	0.119730	0.056460	0.019020	-0.033770	0.086260	0.014240	-0.008240	0.130720	0.122070	0.013330	0.119930	0.027160	0.122270	0.206100	
0.165300	0.132650	0.323380	0.219620	0.097960	0.096440	0.029400	0.079850	-0.010270	0.034280	0.116980	0.000310	-0.002340	0.162350	0.106100	0.088500	0.056150	-0.034480	0.084130	-0.072430	0.047200	-0.002950	0.099890	0.007530	0.053910	0.028790	0.107120	0.056970	0.112710	0.070900	0.120240	0.153100	0.195110	0.199990	0.073950	0.169470	0.133060	0.118920	0.168860	0.069480	0.037130	0.035400	0.152790	0.063170	0.021970	0.075790	0.123900	0.094600	0.087280	-0.022890	0.100200	0.012510	-0.059100	-0.033770	0.008140	-0.034590	0.006410	0.101420	0.092770	-0.006210	0.100400	0.012510	0.171100	0.240280	
0.204370	0.171710	0.245260	0.258690	0.107730	0.120850	0.044050	0.099390	0.009260	0.019630	0.082800	0.019840	0.007430	0.118410	0.096330	0.147090	0.051270	-0.034480	0.059710	-0.033370	0.032550	-0.017600	0.075480	-0.021770	0.024620	-0.015160	0.072940	0.022790	0.083410	0.041610	0.086060	0.211690	0.195110	0.219520	0.113020	0.179240	0.054930	0.123800	0.168860	0.049950	0.042010	0.001220	0.118610	0.072940	0.031740	0.036720	0.109250	0.114140	0.062870	-0.047300	0.070900	-0.016780	0.014140	-0.038660	0.013020	0.024010	0.011290	0.067240	0.058590	-0.030620	0.071110	0.002750	0.205280	0.254920	
0.214130	0.186360	0.137840	0.244040	0.127260	0.130620	0.053810	0.099390	0.067850	0.029400	0.068160	0.019840	0.017190	0.054930	0.091450	0.210570	0.046390	-0.024720	0.040180	0.025230	0.022790	-0.022480	0.055950	-0.036420	0.009970	-0.029810	0.043640	0.008140	0.059000	0.017190	0.056760	0.265400	0.175580	0.219520	0.147200	0.154830	0.050050	0.138450	0.163980	0.030420	0.066430	-0.032960	0.069780	0.063170	0.051270	-0.016990	0.079960	0.123900	0.043330	-0.052190	0.046490	-0.026550	0.058090	-0.019120	0.110680	0.116780	0.011290	0.037940	0.029300	-0.045270	0.051570	-0.007020	0.215050	0.225630	
0.199480	0.171710	0.079240	0.195210	0.127260	0.120850	0.053810	0.079850	0.116680	0.034280	0.053510	0.014950	0.022070	0.015870	0.091450	0.234990	0.031740	-0.005190	0.025530	0.044760	0.022790	-0.017600	0.041300	-0.031530	0.000200	-0.020040	0.033870	0.008140	0.039470	0.002540	0.032350	0.284930	0.141400	0.199990	0.147200	0.106000	0.093990	0.133570	0.159100	0.035300	0.071310	-0.042720	0.025840	0.048520	0.061040	-0.046280	0.045780	0.123900	0.038450	-0.037540	0.026960	-0.016780	0.048320	-0.038660	0.091150	0.009360	0.011290	0.018410	0.009770	-0.055030	0.041810	-0.007020	0.195520	0.167030	
0.170190	0.147300	0.084130	0.146380	0.117490	0.096440	0.044050	0.055440	0.111800	0.039160	0.048620	0.000310	0.017190	0.010990	0.081690	0.205690	0.017090	0.004580	0.025530	0.010580	0.027670	-0.017600	0.036420	-0.021770	0.000200	0.009260	0.043640	0.013020	0.034590	0.007430	0.027470	0.260520	0.121870	0.185340	0.108130	0.081580	0.108640	0.099390	0.163980	0.040180	0.051780	-0.023190	-0.003460	0.028990	0.056150	-0.036520	0.026250	0.109250	0.043330	-0.018010	0.026960	0.002750	0.004370	-0.038660	0.120440	0.063070	0.001530	0.013530	0.004880	-0.045270	0.032040	-0.007020	0.171100	0.113320	
0.150660	0.132650	0.128070	0.136620	0.107730	0.081790	0.029400	0.040790	0.072730	0.073340	0.033980	-0.009460	0.002540	0.035400	0.062150	0.147090	0.026860	-0.010070	0.040180	-0.033370	0.037430	-0.012720	0.051070	-0.016890	-0.004680	0.038550	0.063170	0.017900	0.034590	0.017190	0.037230	0.216570	0.116980	0.185340	0.073950	0.091350	0.074460	0.055440	0.173750	0.015770	0.027360	0.006100	0.001420	0.024110	0.041500	0.007430	0.026250	0.099490	0.048220	-0.013120	0.041610	0.012510	0.053200	-0.072840	0.208330	0.072840	-0.003360	0.018410	0.019530	-0.035500	0.036930	-0.007020	0.151570	0.084030	
0.155540	0.132650	0.162250	0.161030	0.097960	0.081790	0.014750	0.035910	0.028790	0.127050	0.029090	-0.019230	-0.002340	0.059810	0.042620	0.103150	0.051270	-0.044250	0.069480	-0.043130	0.042320	-0.022480	0.065710	-0.021770	-0.009560	0.053200	0.092470	0.017900	0.054120	0.036720	0.061650	0.197040	0.131630	0.204870	0.064190	0.125530	0.030520	0.031030	0.168860	-0.028180	0.022480	0.020750	0.030720	0.019230	0.026860	0.066020	0.055540	0.089720	0.062870	-0.027770	0.066020	0.007630	0.053200	0.019940	0.144860	0.058190	-0.008240	0.028180	0.034180	-0.030620	0.046690	-0.002140	0.151570	0.098670	
0.175070	0.147300	0.152490	0.195210	0.097960	0.086670	0.014750	0.035910	0.023910	0.171000	0.038860	-0.028990	0.002540	0.054930	0.032860	0.103150	0.085450	-0.073550	0.103660	-0.013830	0.052080	-0.032250	0.090130	-0.026650	-0.009560	0.058090	0.116880	0.017900	0.073650	0.056250	0.086060	0.206810	0.151160	0.214640	0.088600	0.140180	0.054930	0.060320	0.154220	-0.052590	0.046900	-0.003660	0.079550	0.014340	0.021970	0.100200	0.094600	0.094600	0.082400	-0.042420	0.090430	0.002750	0.077620	-0.072840	0.257160	0.155840	-0.013120	0.033060	0.053710	-0.040380	0.061340	-0.002140	0.171100	0.137740	
0.184830	0.157060	0.128070	0.214740	0.102840	0.091550	0.009870	0.026140	0.058090	0.161230	0.068160	-0.043640	0.017190	0.040280	0.057270	0.142210	0.109860	-0.078430	0.147600	0.015460	0.066730	-0.037130	0.114540	-0.026650	0.000200	0.058090	0.141300	0.027670	0.088300	0.070900	0.100710	0.240990	0.165810	0.214640	0.127670	0.125530	0.142820	0.114030	0.134680	-0.052590	0.085960	-0.037840	0.133260	-0.005190	0.031740	0.090430	0.133670	0.094600	0.106810	-0.052190	0.119730	0.002750	0.058090	0.000410	0.208330	0.067950	-0.018010	0.033060	0.063480	-0.055030	0.075990	-0.002140	0.180870	0.176800	
0.175070	0.147300	0.132950	0.204980	0.107730	0.081790	0.004980	0.001730	0.102030	0.078230	0.116980	-0.058290	0.026960	0.025630	0.120750	0.186160	0.129390	-0.054020	0.186670	0.015460	0.081380	-0.032250	0.143840	-0.016890	0.009970	0.053200	0.170590	0.032550	0.102950	0.075790	0.105590	0.265400	0.185340	0.185340	0.156960	0.086470	0.211180	0.138450	0.124920	-0.042830	0.120140	-0.067140	0.167440	-0.029600	0.036620	0.051370	0.162960	0.084840	0.136110	-0.047300	0.149030	0.017400	0.033670	-0.033770	0.188800	0.038660	-0.027770	0.037940	0.073240	-0.059920	0.095520	0.002750	0.175980	0.201210	
0.150660	0.127770	0.176900	0.165910	0.102840	0.057370	-0.004780	-0.027570	0.126440	-0.034080	0.160930	-0.068050	0.026960	0.010990	0.189110	0.215450	0.139160	-0.024720	0.215960	0.000810	0.100910	-0.022480	0.168250	-0.007120	0.024620	0.048320	0.199890	0.042320	0.117590	0.085550	0.120240	0.270280	0.195110	0.146280	0.171610	0.052290	0.220950	0.104270	0.120040	-0.047710	0.134790	-0.062260	0.196740	-0.044250	0.036620	0.017190	0.197140	0.070190	0.160520	-0.027770	0.178320	0.032040	0.043440	-0.028890	0.139970	0.107010	-0.037540	0.042830	0.083010	-0.050150	0.115050	0.012510	0.151570	0.210980	
0.121360	0.098470	0.235490	0.117090	0.088200	0.032960	-0.014550	-0.047100	0.111800	-0.102440	0.190230	-0.068050	0.022070	-0.008540	0.247700	0.225220	0.134280	-0.005190	0.220850	0.005700	0.105790	-0.007830	0.178020	0.007530	0.024620	0.043440	0.224300	0.042320	0.127360	0.085550	0.139770	0.255640	0.195110	0.107220	0.161840	0.032760	0.191650	0.040790	0.120040	-0.052590	0.129900	-0.032960	0.206500	-0.049130	0.026860	0.002540	0.221560	0.055540	0.175170	-0.008240	0.197860	0.041810	-0.015160	0.034590	0.110680	0.077720	-0.042420	0.047710	0.092770	-0.035500	0.124820	0.017400	0.127160	0.220740	
