0.113830	0.076400	0.174260	0.004980	0.087690	0.056860	0.038250	0.007430	0.094300	0.005900	0.123490	-0.011800	0.044150	-0.043440	0.112300	0.133460	0.052490	-0.065710	0.075580	-0.074560	0.009870	-0.001220	0.041610	0.033980	0.029300	0.011190	0.066830	0.003660	0.055140	0.022890	0.041610	0.078230	0.148320	0.002950	0.108340	0.010680	0.074870	-0.005390	0.048830	-0.092260	0.070390	-0.066730	0.104880	0.029700	0.057370	-0.053910	0.093590	0.097350	0.027360	0.011490	0.061440	0.020240	-0.052800	-0.058190	-0.090430	-0.125020	-0.014750	0.023700	0.036110	0.031430	0.016680	-0.027970	0.110980	0.242410	
0.069890	0.042220	0.130310	-0.004780	0.053510	0.032450	0.018720	-0.012110	0.074770	0.005900	0.113730	-0.036210	0.044150	0.015160	0.092770	0.074870	0.042720	-0.134070	0.056050	-0.162460	-0.009660	-0.035400	0.012310	-0.014850	0.000000	-0.027870	0.032650	-0.035400	0.016070	-0.021060	-0.012110	0.029400	0.094600	-0.021460	0.079040	-0.013730	0.030920	0.004370	0.009770	-0.131330	0.060630	-0.110680	0.085350	0.005290	0.037840	-0.039270	0.064290	0.068050	0.007830	-0.061750	0.032150	-0.038350	-0.028380	-0.121660	0.026750	-0.017600	-0.019630	-0.015360	-0.012720	-0.007630	-0.017500	-0.042620	0.067040	0.193580	
0.025940	0.008040	0.081480	-0.014550	0.019330	0.008040	-0.005700	-0.036520	0.050350	-0.028280	0.094200	-0.060630	0.039270	0.068870	0.068360	0.035810	0.018310	-0.153610	0.021870	-0.157570	-0.024310	-0.064700	-0.016990	-0.058800	-0.014650	-0.062050	0.003360	-0.059810	-0.022990	-0.055240	-0.056050	-0.004780	0.050660	-0.031230	0.049740	-0.033260	0.006510	-0.010270	-0.014650	-0.116680	0.045980	-0.120440	0.060930	-0.019120	0.013430	-0.019730	0.034990	0.033870	-0.001930	-0.120340	0.007730	-0.087180	-0.052800	-0.121660	0.002340	-0.037130	-0.024520	-0.039770	-0.046900	-0.036930	-0.046790	-0.057270	0.023090	0.149640	
-0.003360	-0.011490	0.042420	-0.029200	-0.005090	-0.006610	-0.025230	-0.056050	0.021060	-0.081990	0.064900	-0.070390	0.024620	0.078630	0.039060	0.030920	-0.010990	-0.138960	-0.012310	-0.084330	-0.034080	-0.084230	-0.031640	-0.078330	-0.014650	-0.081580	-0.025940	-0.064700	-0.042520	-0.074770	-0.075580	-0.019430	0.016480	-0.036110	0.030210	-0.052800	0.001630	-0.044450	-0.024410	-0.077620	0.021570	-0.100910	0.021870	-0.028890	-0.001220	-0.005090	0.015460	0.014340	-0.011700	-0.134990	-0.006920	-0.106710	-0.082090	0.078530	-0.046490	-0.042010	-0.029400	-0.054420	-0.066430	-0.041810	-0.056560	-0.062150	-0.006210	0.120340	
-0.018010	-0.016380	0.027770	-0.048730	-0.014850	-0.016380	-0.030110	-0.060930	0.006410	-0.130820	0.040490	-0.060630	0.009970	0.034690	0.029300	0.060220	-0.015870	-0.099890	-0.012310	-0.025740	-0.034080	-0.069580	-0.031640	-0.063680	-0.004880	-0.076700	-0.040590	-0.045170	-0.037640	-0.069890	-0.065820	-0.014550	0.001830	-0.050760	0.015560	-0.062560	0.016280	-0.083520	-0.029300	-0.053200	0.002030	-0.091150	-0.002540	-0.028890	-0.015870	-0.009970	0.005700	0.004580	-0.016580	-0.105690	-0.011800	-0.087180	-0.033260	-0.058190	0.056050	0.060530	-0.034280	-0.049540	-0.056660	-0.027160	-0.051680	-0.052390	-0.015970	0.110580	
-0.013120	-0.021260	0.027770	-0.063370	-0.019730	-0.026140	-0.039880	-0.056050	-0.003360	-0.155230	0.030720	-0.050860	-0.004680	-0.028790	0.043950	0.089520	0.008540	-0.060830	0.026750	-0.025740	-0.029200	-0.040280	-0.016990	-0.029500	0.014650	-0.057170	-0.025940	-0.025630	-0.018110	-0.050350	-0.036520	-0.004780	0.006710	-0.075180	0.005800	-0.062560	0.026040	-0.107930	-0.029300	-0.062970	-0.002850	-0.120440	-0.002540	-0.033770	-0.025630	-0.034380	0.010580	-0.000310	-0.006820	-0.051980	-0.002030	-0.057880	-0.043030	0.005290	0.021870	0.060530	-0.048930	-0.030010	-0.037130	-0.007630	-0.032150	-0.037740	-0.011090	0.120340	
-0.003360	-0.021260	0.037540	-0.068260	-0.019730	-0.031030	-0.054520	-0.056050	-0.013120	-0.155230	0.030720	-0.045980	-0.014450	-0.072730	0.073240	0.113930	0.032960	-0.031530	0.070700	-0.055030	-0.009660	-0.010990	0.002540	-0.000200	0.034180	-0.037640	0.008240	-0.010990	0.011190	-0.021060	-0.002340	0.000100	0.026250	-0.094710	0.000920	-0.062560	0.030920	-0.107930	-0.039060	-0.087380	0.002030	-0.159510	0.036520	-0.048420	-0.035400	-0.063680	0.030110	-0.000310	0.007830	-0.008040	0.022380	-0.023700	0.030210	-0.185140	0.148820	0.075180	-0.063580	-0.005590	-0.007830	0.011900	-0.007730	-0.023090	-0.001320	0.144760	
0.001530	-0.021260	0.052190	-0.058490	-0.019730	-0.040790	-0.064290	-0.065820	-0.013120	-0.150350	0.040490	-0.050860	-0.019330	-0.092260	0.097660	0.123700	0.042720	-0.002240	0.085350	-0.050150	0.004980	0.003660	0.026960	0.014450	0.043950	-0.018110	0.052190	-0.001220	0.035600	0.003360	0.026960	0.009870	0.060420	-0.084940	0.000920	-0.062560	0.035810	-0.088400	-0.034180	-0.082500	0.011800	-0.149740	0.075580	-0.063070	-0.045170	-0.083210	0.054520	-0.005190	0.027360	0.011490	0.051680	-0.009050	-0.033260	-0.087480	0.046280	0.050760	-0.078230	0.013940	0.021460	0.016780	0.011800	-0.018210	0.008440	0.169170	
0.016170	-0.021260	0.071720	-0.034080	-0.014850	-0.040790	-0.069170	-0.070700	-0.008240	-0.145470	0.050250	-0.055750	-0.019330	-0.097150	0.097660	0.128580	0.028080	0.036820	0.065820	0.013330	0.009870	0.008540	0.041610	0.014450	0.043950	0.001420	0.071720	0.003660	0.050250	0.018010	0.036720	0.029400	0.084840	-0.060530	0.010680	-0.057680	0.030920	-0.083520	-0.019530	-0.033670	0.016680	-0.066730	0.090230	-0.067950	-0.050050	-0.073450	0.069170	-0.005190	0.037130	0.011490	0.071210	-0.004170	-0.043030	-0.077720	-0.036720	-0.017600	-0.083110	0.023700	0.031230	0.021670	0.021570	-0.018210	0.018210	0.183820	
0.030820	-0.011490	0.086360	-0.019430	0.004680	-0.031030	-0.059410	-0.060930	0.006410	-0.135700	0.055140	-0.055750	-0.009560	-0.097150	0.083010	0.138350	0.013430	0.051470	0.041400	0.081690	0.004980	0.003660	0.041610	0.019330	0.039060	0.020960	0.061950	0.008540	0.050250	0.013120	0.031840	0.053810	0.104370	-0.026350	0.030210	-0.043030	0.040690	-0.107930	0.009770	0.020040	0.016680	0.026040	0.085350	-0.048420	-0.040280	-0.049030	0.064290	0.004580	0.037130	0.011490	0.071210	0.005590	-0.043030	-0.126550	0.026750	-0.051780	-0.073340	0.018820	0.026350	0.021670	0.016680	-0.023090	0.032860	0.193580	
0.050350	0.008040	0.096130	-0.009660	0.029090	-0.001730	-0.039880	-0.036520	0.021060	-0.101520	0.055140	-0.045980	0.000200	-0.077620	0.063480	0.148110	0.013430	0.027060	0.026750	0.096330	-0.004780	-0.001220	0.026960	0.024210	0.024410	0.035600	0.032650	0.008540	0.035600	0.003360	0.012310	0.078230	0.109250	-0.006820	0.049740	-0.023500	0.055340	-0.137230	0.029300	0.034690	0.016680	0.069990	0.060930	-0.014240	-0.015870	-0.019730	0.049640	0.028990	0.017600	0.016380	0.046790	0.015360	-0.013730	-0.092370	0.060930	-0.046900	-0.063580	0.009050	0.011700	0.016780	0.006920	-0.027970	0.052390	0.203350	
0.065000	0.032450	0.105900	-0.014550	0.048620	0.022680	-0.010580	-0.002340	0.040590	-0.028280	0.060020	-0.031330	0.009970	-0.028790	0.053710	0.148110	0.028080	-0.031530	0.041400	0.032860	-0.019430	-0.010990	0.012310	0.029090	0.014650	0.045370	0.018010	0.003660	0.020960	-0.001530	0.002540	0.078230	0.104370	0.002950	0.069270	0.000920	0.060220	-0.132340	0.039060	-0.009260	0.026450	0.016280	0.051170	0.015060	0.003660	-0.019730	0.030110	0.058290	0.002950	0.011490	0.027260	0.025130	-0.033260	-0.082600	0.095110	0.001930	-0.048930	-0.005590	0.001930	0.011900	-0.007730	-0.032860	0.067040	0.208230	
0.074770	0.047100	0.105900	-0.014550	0.058390	0.047100	0.004070	0.017190	0.050350	0.054730	0.064900	-0.026450	0.014850	0.029810	0.058590	0.133460	0.032960	-0.090130	0.056050	-0.050150	-0.024310	-0.025630	0.007430	0.019330	0.000000	0.045370	0.018010	-0.010990	0.011190	-0.011290	-0.002340	0.063580	0.099490	0.012720	0.074160	0.020450	0.050460	-0.083520	0.039060	-0.077620	0.031330	-0.086260	0.056050	0.024820	0.018310	-0.044150	0.025230	0.072940	-0.001930	-0.012920	0.017500	0.020240	-0.023500	-0.141190	0.139060	-0.042010	-0.044050	-0.015360	0.001930	0.002140	-0.017500	-0.037740	0.071920	0.203350	
0.065000	0.051980	0.096130	-0.009660	0.048620	0.042220	-0.000810	0.007430	0.040590	0.084030	0.060020	-0.045980	0.019730	0.059100	0.063480	0.118820	0.008540	-0.124310	0.041400	-0.094100	-0.029200	-0.040280	0.007430	-0.005090	-0.009770	0.030720	0.022890	-0.025630	0.006310	-0.011290	-0.002340	0.039160	0.099490	0.022480	0.064390	0.015560	0.021160	-0.020040	0.024410	-0.131330	0.026450	-0.179040	0.060930	0.000410	0.013430	-0.088090	0.025230	0.068050	0.002950	-0.051980	0.027260	-0.009050	-0.038150	-0.116780	-0.090430	-0.095720	-0.048930	-0.020240	0.001930	-0.017400	-0.022380	-0.047510	0.067040	0.188700	
0.045470	0.032450	0.076600	-0.004780	0.024210	0.017800	-0.025230	-0.031640	0.025940	0.020550	0.050250	-0.075280	0.009970	0.039570	0.058590	0.104170	-0.015870	-0.129190	0.012110	-0.098980	-0.024310	-0.059810	0.007430	-0.029500	-0.019530	-0.008340	0.022890	-0.030520	0.006310	-0.016170	0.002540	0.019630	0.089720	0.022480	0.039980	-0.018620	-0.008140	0.019020	-0.004880	-0.155740	0.011800	-0.213220	0.046280	-0.038660	-0.006100	-0.117390	0.025230	0.048520	0.007830	-0.091040	0.037030	-0.043230	-0.018620	-0.058190	0.007220	0.011700	-0.063580	-0.030010	-0.002950	-0.032040	-0.027260	-0.052390	0.047510	0.159400	
0.021060	0.003150	0.052190	-0.014550	-0.000200	-0.016380	-0.054520	-0.085350	0.006410	-0.116170	0.040490	-0.109460	-0.004680	-0.023910	0.043950	0.099280	-0.025630	-0.129190	0.002340	-0.094100	-0.024310	-0.064700	0.007430	-0.049030	-0.019530	-0.052290	0.018010	-0.035400	0.011190	-0.021060	0.002540	0.014750	0.070190	0.002950	0.015560	-0.067440	-0.017900	-0.005390	-0.034180	-0.160620	-0.007730	-0.213220	0.016990	-0.077720	-0.030520	-0.102740	0.030110	0.014340	0.007830	-0.105690	0.041910	-0.072530	-0.028380	0.059000	0.041400	-0.012720	-0.078230	-0.034890	-0.007830	-0.041810	-0.022380	-0.047510	0.018210	0.130110	
-0.008240	-0.035910	0.027770	-0.043840	-0.029500	-0.055440	-0.083820	-0.134180	-0.008240	-0.267540	0.025840	-0.133870	-0.019330	-0.082500	0.034180	0.099280	-0.006100	-0.138960	0.026750	-0.113630	-0.019430	-0.054930	0.012310	-0.049030	-0.009770	-0.091350	0.018010	-0.035400	0.011190	-0.030820	0.002540	0.019630	0.031130	-0.045880	0.000920	-0.111390	-0.003260	-0.078630	-0.063480	-0.165510	-0.012610	-0.208330	-0.007430	-0.107010	-0.054930	-0.063680	0.030110	-0.014950	0.002950	-0.095930	0.041910	-0.082300	-0.028380	0.093180	0.065820	0.041000	-0.092880	-0.034890	-0.007830	-0.036930	-0.017500	-0.042620	-0.006210	0.110580	
-0.027770	-0.074970	0.022890	-0.082910	-0.044150	-0.084740	-0.093590	-0.148820	-0.018010	-0.345660	0.030720	-0.133870	-0.024210	-0.111800	0.043950	0.089520	0.028080	-0.134070	0.065820	-0.128280	-0.014550	-0.040280	0.022070	-0.029500	0.004880	-0.106000	0.032650	-0.030520	0.020960	-0.040590	0.007430	0.014750	0.001830	-0.114240	0.000920	-0.130920	0.016280	-0.171410	-0.078120	-0.155740	0.002030	-0.218100	0.007220	-0.111900	-0.064700	-0.024620	0.034990	-0.034480	0.007830	-0.066630	0.041910	-0.067650	-0.003970	-0.121660	0.261130	0.143530	-0.102640	-0.025130	-0.002950	-0.027160	-0.012610	-0.032860	-0.025740	0.105690	
-0.032650	-0.099390	0.032650	-0.121970	-0.049030	-0.094500	-0.093590	-0.129290	-0.013120	-0.306600	0.040490	-0.114340	-0.024210	-0.111800	0.058590	0.065100	0.042720	-0.075480	0.085350	-0.094100	-0.004780	-0.020750	0.031840	-0.005090	0.024410	-0.091350	0.057070	-0.020750	0.035600	-0.030820	0.012310	-0.019430	-0.007930	-0.158180	0.010680	-0.121150	0.016280	-0.230000	-0.083010	-0.102030	0.021570	-0.203450	0.051170	-0.102130	-0.064700	-0.034380	0.049640	-0.044250	0.022480	-0.037330	0.056560	-0.038350	-0.043030	-0.038660	0.124410	0.143530	-0.097760	-0.005590	0.001930	-0.007630	0.002030	-0.027970	-0.035500	0.120340	
-0.027770	-0.104270	0.057070	-0.141500	-0.039270	-0.084740	-0.083820	-0.095110	-0.003360	-0.184530	0.055140	-0.085040	-0.024210	-0.116680	0.078120	0.040690	0.032960	0.036820	0.080460	-0.001320	0.000100	-0.001220	0.051370	0.024210	0.039060	-0.042520	0.071720	0.003660	0.050250	-0.011290	0.017190	-0.058490	0.011600	-0.163070	0.020450	-0.101620	0.006510	-0.225120	-0.078120	-0.014140	0.031330	-0.125330	0.085350	-0.077720	-0.059810	-0.068560	0.069170	-0.039370	0.046900	0.001730	0.076090	0.000710	-0.077210	0.054120	0.046280	0.114240	-0.092880	0.013940	0.016580	0.007020	0.016680	-0.023090	-0.030620	0.130110	
-0.013120	-0.084740	0.081480	-0.131730	-0.019730	-0.060320	-0.064290	-0.056050	0.006410	-0.042930	0.060020	-0.050860	-0.019330	-0.126440	0.083010	0.040690	0.013430	0.144250	0.065820	0.110980	0.004980	0.023190	0.066020	0.058390	0.053710	0.025840	0.076600	0.037840	0.064900	0.022890	0.031840	-0.078020	0.060420	-0.124000	0.030210	-0.067440	0.016280	-0.142110	-0.043950	0.068870	0.031330	0.006510	0.090230	-0.048420	-0.050050	-0.088090	0.078940	-0.019840	0.056660	0.050560	0.090740	0.044660	0.010680	-0.107010	0.202530	0.148420	-0.083110	0.038350	0.036110	0.021670	0.031330	-0.018210	-0.006210	0.144760	
0.025940	-0.040790	0.105900	-0.073140	0.004680	-0.021260	-0.049640	-0.012110	0.016170	0.069380	0.064900	-0.021570	-0.019330	-0.092260	0.087890	0.089520	0.013430	0.178430	0.070700	0.179340	0.004980	0.042720	0.075790	0.087690	0.063480	0.103960	0.091250	0.076900	0.084430	0.061950	0.056250	-0.038960	0.114140	-0.036110	0.049740	-0.018620	0.060220	0.004370	0.014650	0.088400	0.021570	0.128580	0.075580	-0.014240	-0.035400	-0.039270	0.093590	0.009460	0.056660	0.099390	0.105390	0.088600	-0.077210	-0.024010	0.139060	0.070290	-0.073340	0.062760	0.070290	0.036320	0.045980	-0.013330	0.027970	0.169170	
0.065000	0.022680	0.125430	0.029400	0.033980	0.017800	-0.030110	0.022070	0.025940	0.127970	0.069780	-0.002030	-0.019330	0.020040	0.097660	0.177410	0.032960	0.124720	0.109760	0.179340	0.004980	0.057370	0.090430	0.116980	0.078120	0.167440	0.125430	0.111080	0.113730	0.105900	0.100200	0.058700	0.158080	0.066430	0.074160	0.054630	0.109050	0.150860	0.078120	0.044450	0.021570	0.167640	0.065820	0.015060	-0.020750	0.073040	0.108240	0.043640	0.051780	0.128680	0.120040	0.127670	-0.086980	-0.014240	-0.066020	-0.061540	-0.063580	0.096940	0.114240	0.050960	0.060630	-0.013330	0.067040	0.208230	
0.104060	0.086160	0.140080	0.151470	0.058390	0.056860	-0.020350	0.041610	0.040590	0.132850	0.074670	-0.002030	-0.009560	0.190940	0.117190	0.279950	0.052490	0.017290	0.134180	0.140280	0.004980	0.052490	0.105080	0.131630	0.078120	0.201620	0.174260	0.125730	0.138140	0.140080	0.149030	0.180770	0.167850	0.154320	0.088810	0.118100	0.118820	0.219220	0.107420	-0.028790	0.031330	0.104170	0.070700	0.024820	-0.010990	0.199990	0.127770	0.072940	0.051780	0.123800	0.139570	0.142310	-0.038150	-0.155840	0.085350	-0.002950	-0.058700	0.116480	0.153300	0.055850	0.070390	-0.013330	0.106100	0.252180	
0.108950	0.120340	0.125430	0.234480	0.058390	0.066630	-0.020350	0.036720	0.035710	0.079140	0.079550	-0.021570	-0.004680	0.322770	0.126950	0.343420	0.042720	-0.065710	0.124410	0.091450	0.009870	0.028080	0.109970	0.116980	0.073240	0.191850	0.193790	0.115970	0.147910	0.149840	0.173440	0.249130	0.133670	0.188500	0.074160	0.142520	0.069990	0.170390	0.078120	-0.067850	0.036210	-0.008140	0.085350	0.015060	-0.006100	0.253700	0.137530	0.082700	0.056660	0.084740	0.154220	0.132550	-0.028380	-0.097250	0.036520	-0.032250	-0.063580	0.116480	0.163070	0.046080	0.070390	-0.023090	0.110980	0.266830	
0.079650	0.105690	0.086360	0.244240	0.033980	0.042220	-0.034990	0.012310	0.021060	-0.003870	0.069780	-0.045980	-0.004680	0.327660	0.122070	0.338540	0.008540	-0.085250	0.080460	0.052390	0.000100	-0.006100	0.100200	0.082800	0.048830	0.128380	0.169370	0.072020	0.128380	0.125430	0.153910	0.229590	0.065310	0.149430	0.035100	0.103450	-0.008140	0.038550	0.000000	-0.058090	0.021570	-0.096030	0.090230	-0.014240	-0.020750	0.204870	0.137530	0.058290	0.051780	0.021260	0.144450	0.093490	-0.052800	-0.087480	-0.007430	-0.051780	-0.073340	0.092060	0.133770	0.021670	0.050860	-0.032860	0.081690	0.218000	
0.021060	0.047100	0.022890	0.171000	-0.014850	-0.001730	-0.054520	-0.031640	-0.008240	-0.091760	0.040490	-0.060630	-0.009560	0.195820	0.092770	0.265300	-0.030520	-0.051070	0.031640	-0.001320	-0.019430	-0.030520	0.066020	0.033980	0.019530	0.040490	0.105900	0.018310	0.079550	0.066830	0.095320	0.131940	-0.012820	0.061540	-0.013730	0.025330	-0.052080	-0.088400	-0.068360	-0.014140	-0.002850	-0.125330	0.056050	-0.043540	-0.045170	0.077920	0.108240	0.014340	0.027360	-0.037330	0.105390	0.034890	-0.062560	-0.092370	-0.041610	-0.071310	-0.073340	0.048120	0.075180	-0.012510	0.016680	-0.042620	0.023090	0.120340	
-0.037540	-0.021260	-0.035710	0.058700	-0.053910	-0.045670	-0.074060	-0.056050	-0.032650	-0.140580	0.011190	-0.060630	-0.024210	0.005390	0.053710	0.167640	-0.045170	-0.021770	0.002340	-0.069680	-0.043840	-0.045170	0.017190	-0.009970	-0.004880	-0.042520	0.042420	-0.030520	0.025840	-0.006410	0.017190	0.009870	-0.061650	-0.021460	-0.047910	-0.038150	-0.047200	-0.112810	-0.078120	0.015160	-0.027260	-0.100910	0.007220	-0.058190	-0.064700	-0.044150	0.059410	-0.024720	-0.011700	-0.061750	0.051680	-0.018820	-0.086980	-0.077720	-0.085550	-0.183610	-0.073340	-0.000710	0.001930	-0.046690	-0.022380	-0.052390	-0.040380	0.017800	
-0.071720	-0.070090	-0.055240	-0.029200	-0.078330	-0.065210	-0.078940	-0.056050	-0.042420	-0.130820	-0.008340	-0.045980	-0.029090	-0.121560	0.024410	0.094400	-0.040280	-0.016890	-0.002540	-0.113630	-0.063370	-0.045170	-0.021870	-0.034380	-0.014650	-0.086470	-0.006410	-0.064700	-0.022990	-0.060120	-0.046280	-0.068260	-0.061650	-0.060530	-0.043030	-0.052800	-0.017900	-0.059100	-0.053710	0.010270	-0.027260	-0.071610	-0.031840	-0.048420	-0.069580	-0.102740	0.015460	-0.039370	-0.045880	-0.061750	0.002850	-0.057880	-0.062560	-0.019120	-0.100200	0.055640	-0.068460	-0.039770	-0.051780	-0.075990	-0.051680	-0.052390	-0.069680	-0.045670	
-0.061950	-0.070090	-0.035710	-0.063370	-0.068560	-0.060320	-0.074060	-0.041400	-0.037540	-0.072220	-0.008340	-0.031330	-0.029090	-0.136210	0.004880	0.074870	-0.025630	-0.021770	-0.007430	-0.098980	-0.073140	-0.035400	-0.051170	-0.044150	-0.019530	-0.091350	-0.030820	-0.074460	-0.052290	-0.094300	-0.080460	-0.073140	-0.027470	-0.041000	-0.018620	-0.028380	-0.013020	-0.024920	-0.043950	-0.014140	-0.012610	-0.052080	-0.036720	-0.033770	-0.064700	-0.112510	-0.013830	-0.034480	-0.060530	-0.042220	-0.026450	-0.067650	-0.057680	-0.229090	-0.002540	-0.125020	-0.063580	-0.064190	-0.090840	-0.095520	-0.066320	-0.057270	-0.064800	-0.040790	
-0.042420	-0.050560	0.003360	-0.053610	-0.049030	-0.040790	-0.059410	-0.026750	-0.022890	-0.013630	0.006310	-0.031330	-0.024210	-0.097150	0.000000	0.079750	-0.025630	0.002640	-0.022070	-0.030620	-0.068260	-0.030520	-0.060930	-0.039270	-0.024410	-0.076700	-0.050350	-0.079350	-0.066940	-0.108950	-0.095110	-0.024310	-0.003050	-0.016580	-0.008850	-0.013730	-0.047200	-0.073750	-0.063480	-0.019020	0.002030	-0.052080	-0.017190	-0.033770	-0.054930	-0.117390	-0.028480	-0.014950	-0.055640	-0.017800	-0.036210	-0.053000	-0.096740	-0.136310	-0.207620	-0.271500	-0.063580	-0.073950	-0.105490	-0.100400	-0.071210	-0.052390	-0.045270	-0.001730	
-0.022890	-0.035910	0.032650	-0.048730	-0.039270	-0.031030	-0.064290	-0.031640	-0.022890	0.010780	0.006310	-0.041100	-0.024210	-0.082500	-0.019530	0.079750	-0.040280	0.036820	-0.051370	0.032860	-0.063370	-0.030520	-0.060930	-0.029500	-0.029300	-0.066940	-0.084530	-0.089110	-0.071820	-0.118710	-0.104880	0.019630	-0.003050	-0.021460	-0.023500	-0.033260	-0.091150	-0.146990	-0.092770	-0.014140	-0.002850	-0.047200	-0.002540	-0.043540	-0.054930	-0.156450	-0.043130	-0.010070	-0.045880	-0.003150	-0.041100	-0.033470	-0.111390	-0.028890	-0.173440	-0.193380	-0.068460	-0.083720	-0.120140	-0.095520	-0.076090	-0.057270	-0.025740	0.022680	
-0.032650	-0.040790	0.013120	-0.058490	-0.049030	-0.040790	-0.069170	-0.046280	-0.037540	-0.003870	-0.003460	-0.055750	-0.024210	-0.111800	-0.048830	0.060220	-0.050050	0.041710	-0.075790	0.037740	-0.068260	-0.030520	-0.065820	-0.024620	-0.039060	-0.076700	-0.118710	-0.103760	-0.081580	-0.128480	-0.119530	0.024520	-0.027470	-0.060530	-0.052800	-0.067440	-0.110680	-0.127460	-0.092770	-0.028790	-0.022380	-0.047200	-0.012310	-0.058190	-0.064700	-0.215050	-0.067550	-0.014950	-0.055640	-0.003150	-0.060630	-0.023700	-0.013730	-0.175370	-0.080670	-0.134790	-0.073340	-0.093490	-0.134790	-0.090640	-0.085860	-0.062150	-0.030620	0.008040	
-0.047300	-0.060320	-0.030820	-0.068260	-0.068560	-0.055440	-0.083820	-0.070700	-0.057070	-0.038050	-0.027870	-0.070390	-0.033980	-0.126440	-0.078120	0.021160	-0.054930	-0.021770	-0.075790	-0.025740	-0.078020	-0.040280	-0.080460	-0.039270	-0.053710	-0.081580	-0.128480	-0.118410	-0.101110	-0.148010	-0.139060	0.000100	-0.051880	-0.094710	-0.077210	-0.082090	-0.096030	-0.015160	-0.058590	-0.082500	-0.041910	-0.081380	-0.041610	-0.067950	-0.084230	-0.229700	-0.096840	-0.024720	-0.075180	-0.022680	-0.080160	-0.043230	-0.057680	-0.019120	-0.158790	-0.154320	-0.078230	-0.113020	-0.154320	-0.090640	-0.095620	-0.067040	-0.045270	-0.031030	
-0.061950	-0.065210	-0.065000	-0.048730	-0.088090	-0.065210	-0.088700	-0.080460	-0.066830	-0.077110	-0.047400	-0.080160	-0.033980	-0.062970	-0.092770	0.011390	-0.040280	-0.124310	-0.061140	-0.103860	-0.087790	-0.054930	-0.095110	-0.068560	-0.063480	-0.086470	-0.108950	-0.137940	-0.110880	-0.162660	-0.153710	-0.024310	-0.061650	-0.094710	-0.072330	-0.057680	-0.076500	0.077620	-0.039060	-0.145980	-0.046790	-0.144860	-0.056250	-0.067950	-0.093990	-0.161340	-0.116370	-0.029600	-0.089820	-0.051980	-0.094810	-0.077410	-0.140690	-0.038660	-0.129500	-0.110370	-0.073340	-0.127670	-0.159200	-0.105290	-0.105390	-0.067040	-0.055030	-0.055440	
-0.057070	-0.055440	-0.074770	0.000100	-0.088090	-0.060320	-0.093590	-0.080460	-0.066830	-0.121050	-0.047400	-0.089930	-0.038860	0.034690	-0.097660	0.035810	-0.035400	-0.192670	-0.056250	-0.128280	-0.092670	-0.069580	-0.100000	-0.102740	-0.068360	-0.101110	-0.084530	-0.147710	-0.120650	-0.167540	-0.153710	-0.029200	-0.066530	-0.060530	-0.062560	-0.023500	-0.086260	0.028790	-0.048830	-0.150860	-0.037030	-0.203450	-0.051370	-0.063070	-0.093990	-0.044150	-0.116370	-0.029600	-0.089820	-0.095930	-0.085040	-0.116480	-0.091860	-0.087480	-0.095320	-0.046900	-0.073340	-0.132550	-0.159200	-0.129700	-0.110270	-0.071920	-0.059920	-0.045670	
-0.052190	-0.040790	-0.060120	0.039160	-0.083210	-0.050560	-0.093590	-0.080460	-0.066830	-0.150350	-0.047400	-0.089930	-0.038860	0.083520	-0.097660	0.069990	-0.050050	-0.158490	-0.070900	-0.103860	-0.092670	-0.089110	-0.104880	-0.127160	-0.073240	-0.130410	-0.084530	-0.157470	-0.120650	-0.162660	-0.158590	-0.019430	-0.076290	-0.031230	-0.062560	-0.013730	-0.120440	-0.132340	-0.083010	-0.097150	-0.032150	-0.203450	-0.031840	-0.072840	-0.093990	0.033980	-0.111490	-0.024720	-0.080060	-0.125220	-0.080160	-0.150660	-0.086980	-0.053300	-0.036720	0.031230	-0.073340	-0.132550	-0.159200	-0.139470	-0.115150	-0.076800	-0.055030	-0.021260	
-0.057070	-0.040790	-0.045470	0.039160	-0.083210	-0.045670	-0.098470	-0.075580	-0.076600	-0.140580	-0.047400	-0.085040	-0.053510	0.020040	-0.107420	0.089520	-0.074460	-0.055950	-0.100200	-0.059920	-0.092670	-0.089110	-0.109760	-0.132040	-0.083010	-0.159710	-0.118710	-0.152590	-0.125530	-0.157780	-0.163470	-0.004780	-0.095830	-0.021460	-0.082090	-0.033260	-0.139970	-0.234880	-0.097660	-0.028790	-0.046790	-0.130210	-0.022070	-0.077720	-0.093990	0.014450	-0.111490	-0.024720	-0.084940	-0.130110	-0.094810	-0.155540	-0.086980	0.015060	-0.017190	0.001930	-0.078230	-0.137430	-0.164080	-0.144350	-0.124920	-0.081690	-0.055030	-0.006610	
-0.061950	-0.045670	-0.045470	0.004980	-0.083210	-0.050560	-0.098470	-0.065820	-0.086360	-0.081990	-0.052290	-0.065510	-0.063270	-0.092260	-0.107420	0.084640	-0.089110	0.027060	-0.114850	-0.040380	-0.097550	-0.069580	-0.114640	-0.102740	-0.083010	-0.154830	-0.157780	-0.133060	-0.130410	-0.148010	-0.168360	0.000100	-0.110470	-0.031230	-0.106510	-0.057680	-0.125330	-0.156760	-0.073240	-0.014140	-0.066320	-0.027670	-0.036720	-0.067950	-0.098880	-0.088090	-0.121260	-0.024720	-0.099590	-0.095930	-0.114340	-0.126240	-0.096740	-0.024010	0.012110	0.031230	-0.073340	-0.132550	-0.159200	-0.134580	-0.129800	-0.076800	-0.064800	-0.016380	
