-0.204770	-0.182700	-0.101420	-0.153500	-0.195110	-0.171810	-0.140790	-0.106510	-0.177510	-0.109760	-0.079350	-0.040690	-0.066830	-0.128890	-0.047510	-0.112710	-0.026450	0.041500	0.002030	0.015670	0.024620	0.047100	0.008340	0.054830	0.008040	0.014240	0.025630	0.022280	0.032550	0.019730	0.036420	-0.155740	-0.201310	-0.164490	-0.140580	-0.118610	-0.136310	-0.099890	-0.178530	-0.046390	-0.086160	0.035810	-0.038860	-0.118820	-0.140280	-0.002640	0.007020	-0.182190	0.000710	0.045470	0.039470	0.028890	-0.038350	0.047510	0.066630	0.147910	-0.055640	-0.003050	0.024620	-0.010070	0.001320	0.020450	-0.196230	-0.109250	
-0.185240	-0.172930	-0.208840	-0.109560	-0.170690	-0.157170	-0.121260	-0.086980	-0.114030	0.002540	-0.069580	-0.035810	-0.042420	-0.084940	-0.062150	-0.098060	-0.021570	0.026860	0.016680	0.025430	0.024620	0.047100	0.003460	0.059710	0.012920	0.028890	0.030520	0.041810	0.032550	0.034380	0.046180	-0.131330	-0.220850	-0.140080	-0.121050	-0.060020	-0.107010	-0.016890	-0.139470	-0.075680	-0.051980	0.060220	-0.024210	-0.094400	-0.115870	-0.012410	-0.007630	-0.172420	0.005590	0.050350	0.029700	0.033770	0.010480	0.013330	0.091040	0.069780	-0.050760	0.006710	0.039270	-0.000310	0.006210	0.020450	-0.176700	-0.128780	
-0.141300	-0.133870	-0.223490	-0.031430	-0.141400	-0.122990	-0.101730	-0.057680	-0.065210	0.085550	-0.059810	-0.030920	-0.027770	-0.006820	-0.052390	-0.063880	-0.016680	0.002440	0.021570	0.040080	0.029500	0.042220	0.018110	0.069480	0.022680	0.063070	0.045170	0.066220	0.047200	0.058800	0.065710	-0.116680	-0.186670	-0.096130	-0.121050	-0.001420	-0.053300	0.007530	-0.119930	-0.085450	-0.042220	0.035810	-0.019330	-0.065100	-0.086570	-0.002640	-0.002750	-0.138240	0.015360	0.045470	0.039470	0.043540	0.059310	-0.030620	0.130110	0.128380	-0.045880	0.021360	0.063680	0.014340	0.015970	0.020450	-0.137630	-0.114140	
-0.092470	-0.099690	-0.135600	0.036930	-0.112100	-0.088810	-0.082190	-0.033260	-0.065210	0.080670	-0.045170	-0.026040	-0.027770	0.061540	-0.018210	-0.024820	-0.011800	0.007320	0.026450	0.054730	0.039270	0.047100	0.032760	0.084130	0.037330	0.092370	0.054930	0.095520	0.066730	0.088090	0.085250	-0.097150	-0.123190	-0.066830	-0.135700	0.018110	-0.028890	0.012410	-0.129700	-0.061040	-0.061750	-0.008140	-0.014440	-0.045570	-0.076800	0.021770	0.011900	-0.108950	0.034890	0.060120	0.054120	0.067950	0.049540	-0.011090	0.061750	0.118610	-0.041000	0.045780	0.097860	0.033870	0.035500	0.030210	-0.093690	-0.070190	
-0.072940	-0.080160	-0.033060	0.056460	-0.107220	-0.074160	-0.082190	-0.028380	-0.099390	-0.012110	-0.040280	-0.026040	-0.042420	0.085960	0.001320	0.009360	-0.006920	0.031740	0.031330	0.069380	0.044150	0.056860	0.042520	0.103660	0.051980	0.107010	0.059810	0.110170	0.086260	0.112510	0.099890	-0.077620	-0.074360	-0.071720	-0.135700	-0.011190	-0.043540	0.031940	-0.144350	-0.026860	-0.081280	-0.022790	-0.004680	-0.050460	-0.076800	0.046180	0.031430	-0.094300	0.044660	0.074770	0.073650	0.097250	0.034890	0.037740	0.042220	0.138140	-0.045880	0.070190	0.122270	0.048520	0.050150	0.035100	-0.069270	-0.026250	
-0.087590	-0.089930	0.006000	0.017400	-0.116980	-0.088810	-0.091960	-0.047910	-0.133570	-0.114640	-0.040280	-0.030920	-0.057070	0.076190	0.001320	0.014240	-0.002030	0.061040	0.036210	0.079140	0.053910	0.066630	0.052290	0.123190	0.061750	0.097250	0.069580	0.115050	0.100910	0.122270	0.109660	-0.058090	-0.059710	-0.105900	-0.121050	-0.060020	-0.063070	0.066120	-0.144350	-0.017090	-0.081280	0.006510	0.014850	-0.069990	-0.091450	0.051070	0.041200	-0.099180	0.044660	0.094300	0.083410	0.111900	0.010480	-0.128280	-0.006610	0.050250	-0.055640	0.084840	0.132040	0.053410	0.059920	0.039980	-0.079040	-0.011600	
-0.112000	-0.104570	-0.037940	-0.050960	-0.121870	-0.108340	-0.101730	-0.072330	-0.123800	-0.134180	-0.030520	-0.045570	-0.052190	0.071310	-0.008440	-0.010170	0.012610	0.065920	0.050860	0.084030	0.063680	0.081280	0.062050	0.132950	0.071510	0.082600	0.074460	0.115050	0.110680	0.112510	0.104780	-0.048320	-0.064600	-0.130310	-0.086870	-0.084430	-0.048420	0.071000	-0.119930	-0.036620	-0.051980	0.060220	0.034380	-0.094400	-0.096330	0.046180	0.041200	-0.113830	0.044660	0.104060	0.083410	0.111900	0.039770	-0.011090	0.047100	0.060020	-0.065410	0.094600	0.127160	0.063170	0.064800	0.044860	-0.103450	-0.026250	
-0.126650	-0.109460	-0.096540	-0.099790	-0.116980	-0.122990	-0.101730	-0.091860	-0.074970	-0.085350	-0.010990	-0.060220	-0.032650	0.081080	0.001320	-0.039470	0.027260	0.046390	0.065510	0.084030	0.073450	0.081280	0.071820	0.128070	0.076400	0.082600	0.084230	0.119930	0.115560	0.097860	0.104780	-0.043440	-0.064600	-0.110780	-0.057580	-0.079550	-0.004480	0.017290	-0.090640	-0.065920	-0.012920	0.084640	0.039270	-0.099280	-0.081690	0.046180	0.036320	-0.123600	0.059310	0.104060	0.083410	0.102130	0.059310	0.018210	-0.001730	0.074670	-0.060530	0.099490	0.122270	0.063170	0.074560	0.039980	-0.122990	-0.055540	
-0.112000	-0.094810	-0.116070	-0.104680	-0.087690	-0.113220	-0.087080	-0.086980	-0.011490	-0.016990	0.013430	-0.060220	0.001530	0.095720	0.025740	-0.054120	0.041910	0.017090	0.065510	0.074260	0.078330	0.066630	0.076700	0.118310	0.076400	0.087480	0.074460	0.119930	0.115560	0.088090	0.099890	-0.053200	-0.049950	-0.061950	-0.028280	-0.060020	0.019940	-0.055950	-0.071110	-0.070800	0.011490	0.069990	0.029500	-0.079750	-0.052390	0.051070	0.031430	-0.104060	0.073950	0.089420	0.083410	0.087480	0.020240	-0.020850	-0.006610	0.035600	-0.050760	0.099490	0.117390	0.063170	0.074560	0.039980	-0.113220	-0.075070	
-0.082700	-0.065510	-0.072120	-0.080260	-0.053510	-0.083920	-0.057780	-0.067440	0.017800	-0.031640	0.032960	-0.050460	0.025940	0.076190	0.045270	-0.044350	0.037030	-0.002440	0.050860	0.049850	0.073450	0.047100	0.071820	0.098780	0.066630	0.087480	0.054930	0.115050	0.105790	0.083210	0.085250	-0.053200	-0.030420	-0.027770	-0.018510	-0.050250	0.010170	-0.090130	-0.071110	-0.041500	0.016380	0.021160	0.009970	-0.060220	-0.018210	0.065710	0.026550	-0.079650	0.073950	0.065000	0.073650	0.077720	0.044660	-0.006210	0.012920	0.050250	-0.031230	0.094600	0.112510	0.058290	0.079450	0.030210	-0.083920	-0.060420	
-0.058290	-0.045980	0.001120	-0.060730	-0.029090	-0.064390	-0.038250	-0.047910	0.017800	-0.119530	0.037840	-0.030920	0.040590	0.032250	0.050150	-0.019940	0.022380	0.007320	0.021570	0.025430	0.063680	0.027570	0.052290	0.084130	0.051980	0.072840	0.015870	0.095520	0.086260	0.073450	0.055950	-0.048320	-0.025530	-0.032650	-0.013630	-0.069780	-0.014240	-0.070600	-0.071110	-0.012210	0.011490	-0.027670	-0.004680	-0.040690	0.001320	0.070600	0.016780	-0.050350	0.059310	0.040590	0.054120	0.063070	-0.004170	0.042620	-0.055440	-0.047400	-0.021460	0.084840	0.102740	0.043640	0.059920	0.020450	-0.059510	-0.026250	
-0.058290	-0.045980	0.030420	-0.060730	-0.029090	-0.049740	-0.023600	-0.033260	0.008040	-0.212300	0.032960	-0.011390	0.045470	-0.011700	0.020850	-0.005290	0.017500	0.017090	0.002030	-0.003870	0.053910	0.017800	0.027870	0.064600	0.042220	0.048420	-0.018310	0.071110	0.061850	0.063680	0.031530	-0.058090	-0.040180	-0.071720	-0.013630	-0.089310	-0.024010	-0.036420	-0.061340	-0.002440	0.011490	-0.037430	-0.014440	-0.030920	0.006210	0.060830	-0.002750	-0.045470	0.039770	0.016170	0.024820	0.033770	0.030010	0.003560	0.047100	0.040490	-0.011700	0.065310	0.078330	0.024110	0.040380	0.015560	-0.054630	-0.001830	
-0.068050	-0.065510	0.001120	-0.070500	-0.043740	-0.054630	-0.028480	-0.033260	-0.006610	-0.217180	0.018310	-0.006510	0.035710	-0.026350	-0.023090	-0.015060	0.022380	0.007320	0.002030	-0.018510	0.049030	0.012920	0.013220	0.045060	0.042220	0.019120	-0.042720	0.056460	0.042320	0.049030	0.016890	-0.072730	-0.059710	-0.110780	-0.023400	-0.084430	-0.019120	-0.046180	-0.056460	-0.021970	0.011490	-0.027670	-0.009560	-0.030920	0.001320	0.031530	-0.032040	-0.050350	0.020240	0.006410	0.000410	0.014240	0.000710	0.057270	-0.035910	-0.032760	-0.016580	0.050660	0.053910	0.004580	0.025740	0.010680	-0.064390	-0.006710	
-0.068050	-0.075280	-0.057470	-0.060730	-0.058390	-0.059510	-0.038250	-0.023500	-0.001730	-0.109760	0.013430	-0.011390	0.025940	-0.006820	-0.057270	-0.039470	0.022380	-0.017090	0.006920	-0.028280	0.049030	0.012920	0.003460	0.035300	0.042220	-0.005290	-0.047610	0.046690	0.037430	0.024620	0.012000	-0.087380	-0.069480	-0.105900	-0.038050	-0.040490	-0.014240	-0.095010	-0.061340	-0.041500	0.016380	-0.013020	-0.009560	-0.030920	-0.008440	-0.002640	-0.051570	-0.060120	0.025130	0.006410	0.000410	-0.005290	-0.013940	-0.015970	0.003150	-0.042520	-0.026350	0.036010	0.039270	-0.005190	0.020850	0.015560	-0.069270	-0.036010	
-0.053410	-0.070390	-0.091650	-0.026550	-0.063270	-0.049740	-0.038250	-0.008850	-0.001730	0.061140	0.003660	-0.011390	0.021060	0.017600	-0.057270	-0.059000	0.012610	-0.017090	0.006920	-0.023400	0.053910	0.022680	0.008340	0.030420	0.047100	-0.015060	-0.037840	0.041810	0.037430	0.005090	0.016890	-0.087380	-0.059710	-0.057070	-0.047810	0.027870	-0.024010	-0.124310	-0.066220	-0.026860	0.006610	-0.008140	-0.014440	-0.016280	-0.018210	-0.031940	-0.061340	-0.060120	0.025130	0.006410	0.005290	-0.015060	0.020240	-0.035500	0.032450	-0.047400	-0.031230	0.031130	0.029500	-0.005190	0.020850	0.020450	-0.054630	-0.065310	
-0.028990	-0.041100	-0.086770	0.017400	-0.053510	-0.020450	-0.028480	0.020450	-0.006610	0.168560	-0.006100	-0.011390	0.016170	0.022480	-0.042620	-0.049240	-0.021570	0.007320	-0.017500	-0.013630	0.049030	0.022680	0.008340	0.025530	0.047100	-0.024820	-0.037840	0.036930	0.042320	0.000200	0.016890	-0.067850	-0.040180	-0.003360	-0.062460	0.076700	-0.053300	-0.090130	-0.056460	0.007320	-0.017800	-0.013020	-0.029090	0.013020	-0.018210	-0.046590	-0.056460	-0.045470	0.025130	0.006410	0.010170	-0.015060	0.010480	0.023090	-0.035910	-0.071820	-0.026350	0.026250	0.029500	-0.000310	0.025740	0.025330	-0.030210	-0.070190	
-0.014340	-0.006920	-0.062360	0.046690	-0.038860	0.008850	-0.013830	0.044860	-0.021260	0.153910	-0.025630	0.003260	0.006410	0.007830	-0.032860	-0.015060	-0.050860	0.051270	-0.041910	-0.008750	0.039270	0.032450	0.008340	0.030420	0.042220	-0.039470	-0.032960	0.027160	0.042320	-0.004680	0.012000	-0.043440	-0.030420	0.035710	-0.072220	0.091350	-0.063070	-0.002240	-0.036930	0.036620	-0.042220	-0.003260	-0.048620	0.027670	-0.008440	-0.056360	-0.041810	-0.021060	0.005590	0.016170	0.010170	-0.015060	0.030010	-0.011090	-0.006610	-0.052290	-0.021460	0.026250	0.024620	0.009460	0.030620	0.030210	-0.015560	-0.050660	
-0.028990	0.012610	-0.057470	0.041810	-0.033980	0.018620	-0.008950	0.049740	-0.035910	0.036720	-0.045170	0.013020	-0.008240	-0.021460	-0.037740	-0.000410	-0.065510	0.065920	-0.051680	-0.013630	0.029500	0.042220	-0.001420	0.030420	0.042220	-0.054120	-0.032960	0.022280	0.037430	-0.014440	-0.002640	-0.038550	-0.040180	0.016170	-0.077110	0.052290	-0.058190	0.066120	-0.022280	0.026860	-0.061750	0.011390	-0.063270	0.027670	-0.003560	-0.066120	-0.041810	-0.011290	-0.018820	0.025940	-0.004480	-0.019940	0.044660	0.013330	0.061750	0.006310	-0.016580	0.016480	0.014850	0.019230	0.025740	0.030210	-0.025330	-0.036010	
-0.053410	0.002850	-0.067240	-0.002140	-0.038860	-0.000920	-0.018720	0.025330	-0.040790	-0.090230	-0.050050	0.013020	-0.013120	-0.036110	-0.047510	-0.019940	-0.050860	0.046390	-0.037030	-0.033160	0.024620	0.047100	-0.006310	0.030420	0.051980	-0.073650	-0.028080	0.017400	0.037430	-0.024210	-0.012410	-0.072730	-0.059710	-0.032650	-0.067340	-0.011190	-0.038660	0.046590	-0.046690	-0.017090	-0.056860	0.006510	-0.063270	0.003260	-0.013330	-0.071000	-0.041810	-0.025940	-0.028580	0.035710	-0.009360	-0.029700	0.000710	-0.011090	0.012920	-0.003460	-0.021460	0.016480	0.005090	0.024110	0.025740	0.035100	-0.049740	-0.045780	
-0.082700	-0.045980	-0.081890	-0.065610	-0.058390	-0.049740	-0.048010	-0.018620	-0.031030	-0.148820	-0.035400	-0.011390	-0.013120	-0.050760	-0.047510	-0.098060	-0.016680	0.012210	-0.007730	-0.057580	0.034380	0.047100	-0.001420	0.025530	0.066630	-0.088300	-0.023190	0.017400	0.042320	-0.033980	-0.007530	-0.131330	-0.074360	-0.091250	-0.052690	-0.069780	-0.038660	-0.041300	-0.100400	-0.061040	-0.042220	-0.017900	-0.048620	-0.040690	-0.027970	-0.080770	-0.046690	-0.055240	-0.013940	0.035710	0.000410	-0.034590	0.030010	-0.040380	0.071510	0.006310	-0.031230	0.026250	0.000200	0.019230	0.035500	0.035100	-0.083920	-0.094600	
-0.102230	-0.099690	-0.081890	-0.119320	-0.082800	-0.093690	-0.072430	-0.067440	-0.021260	-0.124410	-0.006100	-0.040690	-0.008240	-0.080060	-0.037740	-0.181070	0.002850	-0.007320	0.016680	-0.067340	0.049030	0.047100	0.022990	0.015770	0.081280	-0.088300	-0.008540	0.022280	0.061850	-0.038860	0.002240	-0.185040	-0.084130	-0.135190	-0.038050	-0.108850	-0.048420	-0.134070	-0.149230	-0.065920	-0.022680	-0.056970	-0.019330	-0.079750	-0.042620	-0.095420	-0.046690	-0.094300	0.015360	0.025940	0.019940	-0.044350	0.020240	0.047510	-0.016380	-0.027870	-0.045880	0.031130	0.005090	0.019230	0.050150	0.039980	-0.103450	-0.143430	
-0.112000	-0.133870	-0.062360	-0.143740	-0.092570	-0.113220	-0.087080	-0.091860	-0.016380	-0.065820	0.018310	-0.060220	0.001530	-0.119120	-0.023090	-0.220130	0.017500	0.012210	0.031330	-0.052690	0.058800	0.042220	0.042520	0.015770	0.086160	-0.083410	0.001220	0.022280	0.071610	-0.038860	0.007120	-0.194800	-0.084130	-0.140080	-0.028280	-0.108850	-0.053300	-0.148720	-0.144350	-0.036620	-0.003150	-0.071610	0.009970	-0.094400	-0.047510	-0.105180	-0.027160	-0.113830	0.039770	0.016170	0.044350	-0.039470	-0.004170	0.106100	-0.114030	-0.115760	-0.050760	0.040890	0.009970	0.024110	0.069680	0.044860	-0.113220	-0.162960	
-0.107120	-0.114340	-0.033060	-0.109560	-0.087690	-0.103450	-0.077310	-0.072330	-0.011490	-0.036520	0.032960	-0.060220	0.016170	-0.133770	-0.013330	-0.166420	0.022380	0.041500	0.036210	-0.023400	0.063680	0.042220	0.052290	0.025530	0.076400	-0.068770	0.010990	0.022280	0.076500	-0.029090	0.007120	-0.141090	-0.064600	-0.091250	-0.023400	-0.064900	-0.024010	-0.070600	-0.080870	-0.002440	0.011490	-0.052080	0.034380	-0.074870	-0.042620	-0.100300	-0.002750	-0.104060	0.054420	0.016170	0.054120	-0.029700	0.030010	0.003560	0.027570	0.016070	-0.045880	0.040890	0.009970	0.024110	0.069680	0.039980	-0.108340	-0.133670	
-0.092470	-0.050860	-0.018410	-0.026550	-0.058390	-0.054630	-0.048010	-0.028380	-0.006610	-0.060930	0.037840	-0.030920	0.025940	-0.094710	-0.018210	-0.049240	0.032150	0.056150	0.045980	0.005900	0.063680	0.047100	0.052290	0.040180	0.066630	-0.044350	0.015870	0.027160	0.071610	-0.014440	0.007120	-0.048320	-0.035300	-0.003360	-0.018510	-0.001420	0.010170	0.031940	-0.002750	0.017090	0.021260	-0.017900	0.053910	-0.026040	-0.018210	-0.071000	0.016780	-0.069890	0.049540	0.025940	0.054120	-0.015060	0.054420	-0.001320	0.086160	0.084430	-0.031230	0.036010	0.009970	0.028990	0.064800	0.039980	-0.088810	-0.075070	
-0.063170	0.027260	-0.023300	0.071110	-0.029090	0.003970	-0.013830	0.025330	0.012920	-0.114640	0.042720	-0.001630	0.035710	-0.011700	-0.032860	0.063070	0.046790	0.046390	0.055750	0.015670	0.053910	0.051980	0.037640	0.049950	0.061750	-0.015060	0.015870	0.027160	0.056970	-0.009560	0.007120	0.029810	-0.006000	0.094300	-0.003870	0.062050	0.019940	0.080770	0.036320	0.026860	0.031030	0.006510	0.073450	0.017900	0.011090	-0.036820	0.021670	-0.025940	0.039770	0.035710	0.049240	-0.000410	0.044660	0.032860	0.071510	0.079550	-0.016580	0.026250	0.009970	0.028990	0.045270	0.030210	-0.059510	-0.026250	
-0.028990	0.076090	-0.028180	0.144350	0.005090	0.043030	0.010580	0.064390	0.037330	-0.143940	0.047610	0.022790	0.040590	0.066430	-0.032860	0.107010	0.056560	0.051270	0.060630	0.005900	0.044150	0.051980	0.027870	0.054830	0.051980	-0.005290	0.015870	0.027160	0.047200	-0.009560	0.012000	0.039570	0.003760	0.143130	0.005900	0.091350	-0.009360	0.046590	0.011900	0.046390	0.040790	0.006510	0.078330	0.047200	0.035500	-0.002640	0.016780	0.008240	0.030010	0.045470	0.039470	0.009360	0.044660	0.003560	0.022680	0.060020	-0.006820	0.016480	0.005090	0.019230	0.030620	0.025330	-0.025330	-0.031130	
-0.004580	0.066320	-0.042830	0.144350	0.014850	0.047910	0.020350	0.079040	0.047100	-0.100000	0.057370	0.032550	0.040590	0.095720	-0.023090	0.043540	0.051680	0.075680	0.045980	0.005900	0.044150	0.051980	0.022990	0.049950	0.042220	-0.005290	0.010990	0.022280	0.042320	-0.009560	0.016890	-0.019020	-0.015770	0.118710	0.005900	0.091350	-0.038660	-0.026650	-0.036930	0.070800	0.040790	0.011390	0.068560	0.052080	0.040380	0.012000	0.007020	0.018010	0.034890	0.055240	0.039470	0.009360	0.005590	0.057270	0.032450	0.069780	-0.006820	0.006710	0.000200	0.009460	0.020850	0.025330	-0.005800	-0.089720	
0.000310	0.017500	-0.052590	0.090640	0.000200	0.028380	0.015460	0.069270	0.037330	0.007430	0.052490	0.032550	0.035710	0.056660	0.006210	-0.063880	0.027260	0.104980	0.031330	0.030310	0.044150	0.047100	0.018110	0.045060	0.027570	-0.010170	0.010990	0.022280	0.037430	-0.009560	0.012000	-0.102030	-0.054830	0.050350	-0.008750	0.071820	-0.043540	-0.065710	-0.066220	0.085450	0.031030	0.040690	0.044150	0.037430	0.035500	0.002240	0.002140	0.003360	0.044660	0.060120	0.044350	0.014240	0.039770	0.008440	0.037330	0.138140	-0.006820	0.001830	-0.004680	0.009460	0.020850	0.020450	-0.000920	-0.153200	
-0.014340	-0.036210	-0.062360	0.022280	-0.024210	-0.000920	0.000810	0.059510	0.012920	0.139260	0.032960	0.027670	0.025940	0.002950	0.040380	-0.117590	0.012610	0.104980	0.036210	0.059610	0.044150	0.051980	0.022990	0.049950	0.027570	0.004480	0.020750	0.027160	0.037430	-0.004680	0.007120	-0.145980	-0.069480	-0.013120	-0.028280	0.062050	0.005290	-0.036420	-0.056460	0.065920	0.011490	0.099280	0.014850	0.027670	0.015970	-0.007530	0.007020	-0.021060	0.049540	0.074770	0.054120	0.033770	0.069070	0.042620	0.115460	0.162560	-0.011700	0.006710	0.005090	0.014340	0.020850	0.030210	-0.010680	-0.167850	
-0.033870	-0.050860	-0.067240	-0.011900	-0.038860	-0.015560	-0.013830	0.049740	-0.001730	0.227150	0.018310	0.027670	0.016170	-0.006820	0.069680	-0.083410	0.012610	0.070800	0.050860	0.079140	0.049030	0.056860	0.027870	0.069480	0.037330	0.038660	0.050050	0.051570	0.042320	0.014850	0.012000	-0.111800	-0.054830	-0.022890	-0.038050	0.066940	0.054120	0.031940	-0.027160	0.031740	-0.003150	0.143230	-0.004680	0.027670	0.011090	0.012000	0.026550	-0.030820	0.044660	0.079650	0.063880	0.053300	0.044660	0.047510	0.042220	0.103960	-0.011700	0.021360	0.019730	0.028990	0.025740	0.030210	-0.025330	-0.119020	
-0.033870	-0.016680	-0.062360	0.012510	-0.029090	-0.005800	-0.008950	0.049740	-0.001730	0.217390	0.018310	0.022790	0.016170	0.046900	0.089210	0.024010	0.027260	0.036620	0.070390	0.084030	0.049030	0.061750	0.032760	0.089010	0.051980	0.087480	0.074460	0.075990	0.052080	0.044150	0.036420	-0.023910	-0.020650	0.006410	-0.028280	0.076700	0.059000	0.100300	-0.012510	0.012210	0.001730	0.148110	-0.004680	0.027670	0.011090	0.055950	0.046080	-0.030820	0.039770	0.084530	0.063880	0.077720	0.044660	-0.089210	0.095930	0.147910	-0.016580	0.036010	0.049030	0.048520	0.035500	0.030210	-0.030210	-0.045780	
-0.024110	0.032150	-0.047710	0.071110	-0.014440	0.008850	-0.004070	0.054630	0.017800	0.124610	0.032960	0.017900	0.025940	0.125020	0.089210	0.111900	0.041910	0.046390	0.075280	0.084030	0.053910	0.066630	0.042520	0.103660	0.066630	0.121660	0.079350	0.095520	0.066730	0.073450	0.065710	0.044450	0.008650	0.045470	0.005900	0.071820	0.029700	0.139360	-0.017400	0.026860	0.016380	0.113930	0.014850	0.027670	0.020850	0.114540	0.055850	-0.016170	0.044660	0.084530	0.068770	0.097250	0.034890	-0.030620	0.042220	0.064900	-0.011700	0.055540	0.068560	0.063170	0.050150	0.035100	-0.020450	0.003050	
-0.009460	0.056560	-0.033060	0.119930	-0.004680	0.013730	-0.004070	0.044860	0.032450	0.007430	0.052490	0.013020	0.030820	0.173850	0.069680	0.116780	0.041910	0.085450	0.055750	0.093790	0.063680	0.066630	0.047400	0.113420	0.066630	0.116780	0.050050	0.100400	0.071610	0.083210	0.080360	0.054220	0.008650	0.060120	0.030310	0.052290	-0.004480	0.154010	-0.027160	0.051270	0.026140	0.079750	0.029500	0.017900	0.025740	0.143840	0.046080	-0.006410	0.054420	0.084530	0.068770	0.102130	0.015360	-0.055030	-0.070090	-0.066940	-0.016580	0.060420	0.078330	0.068050	0.055030	0.035100	-0.010680	-0.011600	
-0.014340	0.046790	-0.028180	0.144350	-0.004680	0.003970	-0.013830	0.030210	0.032450	-0.056050	0.057370	0.003260	0.030820	0.159200	0.040380	0.053300	0.027260	0.114750	0.041100	0.108440	0.068560	0.066630	0.052290	0.113420	0.061750	0.097250	0.010990	0.095520	0.071610	0.083210	0.070600	0.005390	-0.010880	0.050350	0.030310	0.037640	-0.004480	0.139360	-0.027160	0.051270	0.026140	0.069990	0.034380	0.003260	0.020850	0.138960	0.021670	-0.016170	0.064190	0.094300	0.068770	0.102130	0.039770	0.003560	0.017800	0.045370	-0.021460	0.055540	0.068560	0.068050	0.055030	0.035100	-0.010680	-0.065310	
-0.038760	0.012610	-0.037940	0.124820	-0.029090	-0.015560	-0.023600	0.015560	0.012920	-0.041400	0.032960	-0.011390	0.021060	0.105490	0.015970	-0.010170	0.017500	0.090330	0.036210	0.093790	0.073450	0.061750	0.047400	0.108540	0.056860	0.077720	-0.013430	0.090640	0.066730	0.068560	0.041300	-0.053200	-0.030420	0.045470	0.001020	0.037640	0.000410	0.100300	-0.022280	0.017090	0.006610	0.069990	0.019730	-0.011390	0.006210	0.095010	0.007020	-0.035710	0.069070	0.094300	0.063880	0.092370	0.030010	-0.001320	-0.001730	0.040490	-0.031230	0.045780	0.053910	0.063170	0.050150	0.035100	-0.030210	-0.104370	
-0.068050	-0.011800	-0.067240	0.095520	-0.048620	-0.030210	-0.038250	0.005800	-0.011490	0.002540	0.003660	-0.021160	0.011290	0.056660	0.001320	-0.015060	0.017500	0.021970	0.045980	0.044960	0.068560	0.056860	0.042520	0.093890	0.051980	0.058190	0.001220	0.075990	0.056970	0.053910	0.012000	-0.072730	-0.040180	0.060120	-0.042930	0.042520	-0.014240	0.056360	-0.022280	-0.031740	-0.008040	0.050460	0.005090	-0.021160	-0.013330	0.055950	0.002140	-0.055240	0.059310	0.079650	0.059000	0.077720	0.030010	-0.015970	0.056860	-0.018110	-0.036110	0.036010	0.039270	0.053410	0.045270	0.035100	-0.059510	-0.104370	
-0.082700	-0.016680	-0.096540	0.075990	-0.063270	-0.035100	-0.048010	-0.008850	-0.026140	0.017190	-0.015870	-0.035810	0.011290	0.046900	-0.003560	0.024010	0.027260	-0.036620	0.045980	-0.018510	0.063680	0.042220	0.037640	0.069480	0.047100	0.043540	0.030520	0.056460	0.047200	0.034380	0.007120	-0.053200	-0.040180	0.089420	-0.072220	0.037640	-0.058190	0.036820	-0.041810	-0.061040	-0.012920	-0.008140	0.005090	-0.030920	-0.018210	0.031530	0.007020	-0.060120	0.049540	0.045470	0.049240	0.048420	0.005590	0.076800	-0.055440	0.030720	-0.036110	0.026250	0.029500	0.033870	0.040380	0.030210	-0.079040	-0.079960	
-0.077820	-0.011800	-0.116070	0.056460	-0.063270	-0.039980	-0.052900	-0.018620	-0.026140	-0.021870	-0.010990	-0.045570	0.016170	0.046900	-0.018210	0.063070	0.027260	-0.041500	0.026450	-0.047810	0.058800	0.022680	0.032760	0.040180	0.032450	0.014240	0.035400	0.027160	0.037430	0.009970	0.007120	-0.033670	-0.054830	0.094300	-0.081990	0.008340	-0.102130	0.046590	-0.066220	-0.056150	-0.003150	-0.071610	0.014850	-0.040690	-0.023090	0.012000	0.007020	-0.069890	0.034890	0.011290	0.044350	0.019120	0.034890	-0.050150	0.032450	0.045370	-0.041000	0.006710	0.009970	0.009460	0.035500	0.025330	-0.074160	-0.075070	
-0.063170	-0.021570	-0.120950	0.027160	-0.068160	-0.049740	-0.057780	-0.033260	-0.016380	-0.100000	-0.001220	-0.045570	0.021060	0.037130	-0.037740	0.043540	0.017500	0.012210	-0.002850	-0.028280	0.058800	0.008040	0.027870	0.020650	0.022680	-0.024820	0.006100	-0.002140	0.027670	-0.024210	0.007120	-0.038550	-0.084130	0.060120	-0.081990	-0.020960	-0.107010	0.056360	-0.090640	-0.021970	-0.003150	-0.091150	0.014850	-0.045570	-0.023090	-0.012410	-0.007630	-0.074770	0.025130	-0.013120	0.029700	-0.015060	0.005590	0.032860	-0.011490	-0.003460	-0.041000	-0.012820	-0.014440	-0.010070	0.020850	0.015560	-0.064390	-0.109250	
