0.036930	0.049130	0.001630	0.033260	0.025940	0.062660	0.056050	0.061040	0.024010	-0.055950	-0.007830	0.060630	0.024620	0.014240	-0.071720	-0.070700	-0.012510	-0.024720	-0.075170	-0.019730	-0.049950	-0.042420	-0.083210	-0.078020	-0.104470	-0.055340	-0.102030	-0.136110	-0.128580	-0.139770	-0.132450	0.027060	-0.020550	0.060420	0.024620	0.032760	-0.037840	-0.007120	0.014140	0.082910	0.000310	-0.042520	-0.040180	0.076600	0.036820	-0.009970	-0.101110	0.036520	-0.050050	-0.039270	-0.098880	-0.066630	-0.036210	0.078630	-0.204980	-0.223900	0.046180	-0.159710	-0.155940	-0.107930	-0.100500	-0.046180	0.031030	-0.007220	
0.027160	0.054020	0.021160	0.038150	0.025940	0.067550	0.056050	0.070800	0.024010	-0.007120	-0.002950	0.065510	0.029500	0.053300	-0.091250	-0.119530	-0.012510	-0.034480	-0.075170	-0.107630	-0.054830	-0.057070	-0.078330	-0.102440	-0.109350	-0.094400	-0.121560	-0.155640	-0.133460	-0.149540	-0.132450	-0.002240	-0.001020	0.050660	0.029500	0.057170	-0.003660	-0.051070	0.033670	0.073140	-0.004580	-0.086470	-0.040180	0.076600	0.036820	-0.005090	-0.106000	0.036520	-0.050050	-0.078330	-0.093990	-0.100810	-0.026450	0.005390	-0.185450	-0.116480	0.046180	-0.169470	-0.165710	-0.117700	-0.100500	-0.051070	0.026140	-0.021870	
0.032040	0.049130	0.026040	0.033260	0.025940	0.072430	0.060930	0.080570	0.019120	0.071000	-0.007830	0.065510	0.029500	0.048420	-0.091250	-0.129290	-0.017400	-0.019840	-0.080060	-0.175980	-0.059710	-0.066830	-0.083210	-0.121970	-0.124000	-0.148110	-0.145980	-0.175170	-0.138350	-0.164180	-0.142210	-0.007120	0.028280	0.040890	0.024620	0.066940	0.006100	-0.041300	0.053200	0.048730	-0.004580	-0.086470	-0.045060	0.081480	0.041710	-0.044150	-0.115760	0.041400	-0.059810	-0.102740	-0.108640	-0.134990	-0.070390	-0.014140	-0.209860	-0.150660	0.051070	-0.179240	-0.180360	-0.122580	-0.105390	-0.055950	0.031030	-0.021870	
0.046690	0.044250	0.006510	0.003970	0.030820	0.072430	0.065820	0.075680	0.024010	0.100300	-0.022480	0.065510	0.029500	-0.010170	-0.071720	-0.090230	-0.032040	-0.000310	-0.094710	-0.185750	-0.069480	-0.071720	-0.097860	-0.136620	-0.133770	-0.192060	-0.155740	-0.189820	-0.152990	-0.183720	-0.151980	0.012410	0.038050	0.021360	0.005090	0.047400	-0.037840	-0.026650	0.053200	0.034080	-0.004580	-0.052290	-0.049950	0.081480	0.046590	-0.102740	-0.130410	0.046290	-0.074460	-0.107630	-0.123290	-0.159400	-0.119220	0.010270	-0.278220	-0.253190	0.055950	-0.193890	-0.190120	-0.127460	-0.120040	-0.060830	0.045670	-0.007220	
0.056460	0.044250	-0.022790	-0.030210	0.035710	0.057780	0.065820	0.056150	0.024010	0.051470	-0.037130	0.065510	0.024620	-0.102950	-0.061950	-0.041400	-0.046690	0.004580	-0.114240	-0.136920	-0.079240	-0.066830	-0.112510	-0.136620	-0.143530	-0.187170	-0.155740	-0.189820	-0.167640	-0.193480	-0.156860	0.046590	0.033160	0.011600	-0.014440	0.013220	-0.081790	-0.051070	0.038550	0.038960	-0.009460	-0.018110	-0.059710	0.076600	0.046590	-0.151570	-0.140180	0.046290	-0.084230	-0.092980	-0.142820	-0.169170	-0.006920	0.000510	-0.092670	-0.067650	0.055950	-0.203650	-0.199890	-0.132340	-0.134680	-0.060830	0.055440	0.002540	
0.051570	0.044250	-0.032550	-0.049740	0.035710	0.043130	0.060930	0.036620	0.024010	-0.046180	-0.042010	0.060630	0.024620	-0.195720	-0.071720	-0.021870	-0.056460	0.004580	-0.133770	-0.073450	-0.089010	-0.061950	-0.127160	-0.126850	-0.148420	-0.148110	-0.150860	-0.184940	-0.177410	-0.193480	-0.166630	0.066120	0.013630	0.011600	-0.019330	-0.016070	-0.096440	-0.104780	0.028790	0.048730	-0.019230	-0.018110	-0.074360	0.066830	0.046590	-0.175980	-0.140180	0.041400	-0.098880	-0.073450	-0.152590	-0.149640	-0.002030	0.020040	-0.136620	-0.101830	0.060830	-0.208540	-0.209660	-0.137230	-0.144450	-0.065710	0.050560	-0.002340	
0.041810	0.049130	-0.027670	-0.035100	0.040590	0.043130	0.065820	0.036620	0.024010	-0.129190	-0.037130	0.060630	0.019730	-0.234780	-0.091250	-0.051170	-0.061340	-0.000310	-0.143530	-0.039270	-0.098780	-0.057070	-0.136920	-0.107320	-0.148420	-0.104170	-0.150860	-0.170290	-0.182290	-0.183720	-0.176390	0.051470	-0.001020	0.016480	0.005090	-0.016070	-0.062260	-0.119430	0.038550	0.058490	-0.024110	-0.052290	-0.089010	0.066830	0.051470	-0.161340	-0.135290	0.041400	-0.103760	-0.058800	-0.152590	-0.115460	-0.036210	0.059100	-0.102440	-0.048120	0.060830	-0.198770	-0.199890	-0.132340	-0.149330	-0.070600	0.040790	-0.031640	
0.032040	0.044250	-0.008140	0.003970	0.045470	0.052900	0.070700	0.051270	0.033770	-0.138960	-0.027360	0.065510	0.029500	-0.195720	-0.101010	-0.095110	-0.056460	-0.005190	-0.124000	-0.039270	-0.093890	-0.057070	-0.132040	-0.087790	-0.138650	-0.074870	-0.145980	-0.145870	-0.172530	-0.154420	-0.176390	0.027060	0.003870	0.026250	0.034380	0.018110	-0.018310	-0.055950	0.058090	0.058490	-0.019230	-0.091350	-0.103660	0.076600	0.061240	-0.127160	-0.125530	0.046290	-0.108640	-0.049030	-0.147710	-0.076400	0.007730	0.000510	-0.068260	-0.087180	0.065710	-0.179240	-0.185240	-0.137230	-0.149330	-0.070600	0.031030	-0.056050	
0.032040	0.044250	0.006510	0.047910	0.055240	0.072430	0.085350	0.070800	0.048420	-0.065710	-0.017600	0.070390	0.034380	-0.093180	-0.091250	-0.129290	-0.036930	-0.010070	-0.094710	-0.053910	-0.089010	-0.057070	-0.122270	-0.073140	-0.124000	-0.069990	-0.126440	-0.126340	-0.152990	-0.125120	-0.161740	0.002640	0.013630	0.031130	0.053910	0.052290	-0.003660	0.031940	0.062970	0.043840	0.000310	-0.091350	-0.093890	0.091250	0.071000	-0.073450	-0.106000	0.051170	-0.103760	-0.049030	-0.133060	-0.056860	-0.006920	0.005390	-0.073140	-0.082300	0.065710	-0.154830	-0.155940	-0.132340	-0.134680	-0.065710	0.026140	-0.065820	
0.032040	0.039370	0.016280	0.057680	0.065000	0.087080	0.090230	0.080570	0.063070	0.051470	-0.007830	0.070390	0.044150	0.024010	-0.066830	-0.129290	-0.017400	-0.019840	-0.060530	-0.044150	-0.074360	-0.052190	-0.102740	-0.063370	-0.109350	-0.065100	-0.092260	-0.106810	-0.123700	-0.095830	-0.137330	-0.007120	0.023400	0.045780	0.049030	0.071820	-0.018310	0.080770	0.058090	0.029200	0.019840	-0.042520	-0.059710	0.101010	0.080770	-0.019730	-0.081580	0.065820	-0.084230	-0.049030	-0.113530	-0.047100	-0.011800	0.010270	-0.063370	-0.057880	0.065710	-0.125530	-0.131530	-0.127460	-0.120040	-0.060830	0.026140	-0.051170	
0.022280	0.039370	0.001630	0.047910	0.065000	0.082190	0.085350	0.080570	0.067950	0.144250	-0.002950	0.070390	0.044150	0.092370	-0.042420	-0.114640	-0.002750	-0.014950	-0.041000	-0.009970	-0.059710	-0.052190	-0.078330	-0.058490	-0.094710	-0.055340	-0.058090	-0.092160	-0.104170	-0.081180	-0.112920	-0.016890	0.018510	0.065310	0.034380	0.066940	-0.032960	0.066120	0.038550	0.014550	0.029600	0.035600	-0.025530	0.096130	0.075890	0.029090	-0.057170	0.065820	-0.059810	-0.034380	-0.084230	-0.047100	0.051680	-0.048320	-0.038960	-0.092060	0.060830	-0.115760	-0.107120	-0.117700	-0.095620	-0.055950	0.016380	-0.036520	
0.012510	0.039370	-0.013020	0.043030	0.055240	0.067550	0.070700	0.070800	0.058190	0.178430	0.001930	0.060630	0.039270	0.087480	-0.032650	-0.100000	0.002140	-0.005190	-0.036110	0.009560	-0.049950	-0.047300	-0.058800	-0.058490	-0.089820	-0.045570	-0.038550	-0.082400	-0.089520	-0.076290	-0.088500	-0.026650	0.008750	0.075070	0.029500	0.057170	-0.028080	0.036820	0.023910	0.019430	0.029600	0.099080	-0.001120	0.081480	0.066120	0.048620	-0.042520	0.060930	-0.035400	-0.019730	-0.059810	-0.047100	-0.031330	0.044450	-0.019430	-0.072530	0.055950	-0.110880	-0.102230	-0.107930	-0.080970	-0.055950	0.006610	-0.036520	
0.007630	0.034480	-0.027670	0.052800	0.040590	0.057780	0.060930	0.061040	0.043540	0.144250	0.001930	0.055750	0.039270	0.033770	-0.032650	-0.104880	-0.002750	0.014340	-0.041000	-0.000200	-0.040180	-0.042420	-0.049030	-0.058490	-0.089820	-0.040690	-0.053200	-0.087280	-0.084640	-0.086060	-0.078740	-0.046180	0.008750	0.065310	0.029500	0.052290	-0.013430	0.036820	0.019020	0.038960	0.019840	0.113730	-0.006000	0.071720	0.056360	0.038860	-0.047400	0.046290	-0.020750	-0.014850	-0.045170	-0.042220	0.037030	-0.019020	-0.019430	-0.057880	0.051070	-0.110880	-0.107120	-0.107930	-0.071210	-0.051070	0.006610	-0.056050	
0.017400	0.029600	-0.037430	0.067440	0.030820	0.048010	0.056050	0.061040	0.038660	0.075890	0.001930	0.050860	0.034380	-0.019940	-0.047300	-0.114640	-0.007630	0.009460	-0.045880	-0.034380	-0.045060	-0.047300	-0.049030	-0.063370	-0.094710	-0.050460	-0.077620	-0.097050	-0.089520	-0.095830	-0.088500	-0.055950	0.018510	0.031130	0.034380	0.052290	-0.023190	0.061240	0.014140	0.053610	0.014950	0.060020	-0.020650	0.061950	0.046590	-0.000200	-0.057170	0.036520	-0.020750	-0.029500	-0.050050	-0.042220	-0.002030	0.034690	-0.038960	-0.053000	0.051070	-0.115760	-0.116880	-0.112810	-0.071210	-0.051070	0.016380	-0.065820	
0.036930	0.019840	-0.056970	0.067440	0.035710	0.048010	0.051170	0.056150	0.053300	0.012410	0.001930	0.050860	0.034380	-0.039470	-0.057070	-0.114640	-0.002750	-0.010070	-0.041000	-0.063680	-0.045060	-0.052190	-0.049030	-0.073140	-0.094710	-0.065100	-0.097150	-0.106810	-0.094400	-0.100710	-0.098270	-0.046180	0.023400	-0.007930	0.049030	0.052290	-0.057370	0.061240	0.023910	0.048730	0.029600	-0.013220	-0.025530	0.061950	0.046590	-0.044150	-0.066940	0.036520	-0.025630	-0.044150	-0.059810	-0.051980	0.007730	-0.043440	0.034280	-0.018820	0.046180	-0.125530	-0.126650	-0.122580	-0.071210	-0.051070	0.035910	-0.065820	
0.061340	0.014950	-0.096030	0.043030	0.040590	0.043130	0.046280	0.051270	0.077720	-0.012000	0.006820	0.045980	0.039270	-0.024820	-0.057070	-0.100000	0.011900	-0.034480	-0.031230	-0.053910	-0.045060	-0.061950	-0.053910	-0.078020	-0.094710	-0.074870	-0.087380	-0.111690	-0.099280	-0.100710	-0.108030	-0.021770	0.013630	-0.027470	0.053910	0.032760	-0.101320	0.012410	0.028790	0.024310	0.049130	-0.066940	-0.020650	0.052190	0.056360	-0.083210	-0.071820	0.036520	-0.025630	-0.063680	-0.064700	-0.066630	0.046790	-0.072730	0.058700	-0.028580	0.041300	-0.130410	-0.131530	-0.132340	-0.071210	-0.051070	0.055440	-0.046280	
0.056460	0.014950	-0.135090	0.003970	0.050350	0.038250	0.046280	0.036620	0.111900	0.007530	0.006820	0.031330	0.049030	-0.010170	-0.061950	-0.085350	0.026550	-0.034480	-0.016580	-0.014850	-0.040180	-0.061950	-0.039270	-0.078020	-0.094710	-0.069990	-0.058090	-0.106810	-0.089520	-0.095830	-0.098270	-0.002240	-0.005900	-0.017700	0.058800	0.013220	-0.111080	-0.036420	0.033670	0.014550	0.068660	-0.071820	-0.006000	0.042420	0.061240	-0.102740	-0.062050	0.041400	-0.020750	-0.063680	-0.054930	-0.071510	-0.011800	0.010270	0.004980	0.025130	0.036420	-0.125530	-0.126650	-0.127460	-0.071210	-0.051070	0.055440	-0.041400	
0.041810	0.024720	-0.144860	-0.020450	0.055240	0.033370	0.041400	0.021970	0.121660	0.046590	0.016580	0.026450	0.053910	-0.024820	-0.061950	-0.080460	0.026550	-0.014950	-0.011700	0.014440	-0.030420	-0.052190	-0.024620	-0.063370	-0.080060	-0.060220	-0.028790	-0.092160	-0.074870	-0.090940	-0.078740	-0.016890	-0.025430	0.016480	0.058800	-0.001420	-0.072020	-0.060830	0.033670	0.019430	0.073550	-0.032760	-0.001120	0.032650	0.066120	-0.097860	-0.057170	0.041400	-0.010990	-0.053910	-0.040280	-0.061750	0.017500	0.078630	0.000100	-0.013940	0.031530	-0.115760	-0.112000	-0.112810	-0.056560	-0.046180	0.040790	-0.041400	
0.017400	0.024720	-0.086260	-0.015560	0.055240	0.028480	0.041400	0.017090	0.097250	0.071000	0.021460	0.021570	0.049030	-0.059000	-0.052190	-0.095110	0.016780	0.014340	-0.006820	0.009560	-0.020650	-0.037540	-0.009970	-0.048730	-0.060530	-0.050460	-0.014140	-0.072630	-0.060220	-0.076290	-0.054320	-0.046180	-0.025430	0.045780	0.039270	0.003460	0.001220	-0.051070	0.033670	0.048730	0.054020	0.020960	-0.001120	0.027770	0.061240	-0.078330	-0.042520	0.036520	0.003660	-0.034380	-0.020750	-0.042220	0.056560	-0.058090	0.097760	0.098370	0.031530	-0.091350	-0.092470	-0.088400	-0.041910	-0.036420	0.021260	-0.051170	
0.012510	0.019840	0.011390	0.008850	0.040590	0.033370	0.041400	0.017090	0.043540	0.041710	0.026350	0.021570	0.029500	-0.088300	-0.042420	-0.114640	0.007020	0.024110	0.002950	-0.029500	-0.015770	-0.027770	0.004680	-0.029200	-0.036110	-0.040690	-0.009260	-0.048220	-0.040690	-0.056760	-0.034790	-0.075480	0.003870	0.060420	0.009970	0.013220	0.050050	-0.046180	0.038550	0.053610	0.019840	0.045370	0.003760	0.032650	0.046590	-0.049030	-0.032760	0.036520	0.008540	-0.014850	-0.006100	-0.017800	0.007730	-0.043440	0.029400	-0.082300	0.026650	-0.062050	-0.068050	-0.059100	-0.027260	-0.026650	0.016380	-0.060930	
0.027160	0.010070	0.099280	0.028380	0.030820	0.033370	0.031640	0.021970	-0.015060	-0.021770	0.021460	0.026450	0.014850	-0.083410	-0.013120	-0.124410	0.016780	0.009460	0.022480	-0.058800	-0.010880	-0.013120	0.014440	-0.009660	-0.011700	-0.026040	-0.004370	-0.028690	-0.026040	-0.037230	-0.020140	-0.080360	0.038050	0.045780	-0.009560	0.008340	0.040280	-0.041300	0.038550	0.038960	-0.009460	0.025840	0.013530	0.032650	0.027060	-0.019730	-0.018110	0.031640	0.018310	-0.009970	0.008540	-0.003150	-0.011800	0.010270	-0.082910	-0.096940	0.016890	-0.037640	-0.053410	-0.039570	-0.007730	-0.016890	0.026140	-0.051170	
0.041810	0.000310	0.118820	0.018620	0.021060	0.028480	0.021870	0.012210	-0.044350	-0.099890	0.016580	0.016680	0.000200	-0.044350	0.011290	-0.114640	0.026550	-0.014950	0.037130	-0.058800	-0.001120	-0.013120	0.029090	-0.004780	0.002950	-0.006510	0.020040	-0.009160	-0.006510	-0.022580	-0.015260	-0.055950	0.047810	0.011600	-0.009560	-0.006310	-0.003660	-0.012000	0.033670	0.004780	-0.014340	-0.018110	0.028180	0.027770	0.012410	0.009560	0.001420	0.021870	0.028080	-0.009970	0.028080	0.001730	0.017500	0.005390	0.039160	0.034890	0.007120	-0.018110	-0.038760	-0.024920	0.011800	-0.012000	0.035910	-0.031640	
0.041810	-0.009460	0.060220	-0.005800	0.016170	0.018720	0.012110	0.002440	-0.029700	-0.124310	0.011700	0.006920	0.005090	-0.005290	0.025940	-0.090230	0.041200	-0.024720	0.042010	-0.029500	0.008650	-0.008240	0.043740	0.000100	0.012720	0.017900	0.044450	-0.004270	0.008140	-0.012820	-0.010380	-0.012000	0.023400	-0.017700	0.014850	-0.025840	-0.037840	0.041710	0.023910	-0.019630	0.005190	-0.047400	0.033060	0.008240	0.002640	0.019330	0.020960	0.012110	0.037840	-0.019730	0.042720	0.001730	0.022380	-0.048320	0.029400	-0.033470	0.002240	-0.008340	-0.028990	-0.020040	0.026450	-0.007120	0.035910	-0.021870	
0.017400	-0.009460	-0.027670	-0.035100	0.011290	0.004070	0.002340	-0.007320	0.019120	-0.065710	0.011700	-0.007730	0.014850	0.004480	0.025940	-0.075580	0.041200	-0.024720	0.037130	-0.005090	0.018410	-0.008240	0.053510	0.000100	0.012720	0.013020	0.059100	-0.004270	0.017900	-0.007930	-0.005490	0.017290	-0.015670	-0.032350	0.044150	-0.035600	-0.028080	0.075890	-0.000510	-0.019630	0.034480	-0.042520	0.028180	-0.001530	0.007530	0.004680	0.030720	0.002340	0.042720	-0.019730	0.052490	0.001730	0.017500	-0.023910	0.092880	-0.023700	-0.002640	-0.008340	-0.033870	-0.020040	0.031330	-0.007120	0.016380	-0.026750	
-0.021670	-0.014340	-0.086260	-0.044860	0.006410	-0.005700	-0.002540	-0.017090	0.053300	0.041710	0.016580	-0.012610	0.024620	-0.019940	0.016170	-0.085350	0.041200	-0.000310	0.027360	0.004680	0.023300	-0.008240	0.053510	0.004980	0.007830	-0.011390	0.044450	-0.009160	0.017900	-0.017700	-0.005490	0.017290	-0.044960	-0.027470	0.053910	-0.030720	-0.003660	0.036820	-0.029810	-0.019630	0.054020	0.001420	0.018410	-0.011290	0.012410	-0.029500	0.030720	-0.012310	0.047610	-0.005090	0.052490	0.006610	0.027260	-0.023910	-0.034080	-0.082300	-0.007530	-0.013220	-0.038760	-0.029810	0.031330	-0.007120	-0.022680	-0.051170	
-0.055850	-0.019230	-0.071610	-0.039980	-0.008240	-0.015460	-0.007430	-0.017090	0.053300	0.124720	0.026350	-0.012610	0.024620	-0.059000	0.001530	-0.114640	0.036320	0.024110	0.022480	-0.000200	0.018410	-0.003360	0.043740	0.009870	0.007830	-0.045570	0.005390	-0.018920	0.008140	-0.032350	-0.015260	-0.012000	-0.044960	-0.017700	0.034380	-0.030720	0.010990	-0.060830	-0.054220	-0.019630	0.054020	0.050250	0.018410	-0.011290	0.007530	-0.063680	0.011190	-0.022070	0.037840	0.009560	0.042720	0.016380	0.002850	-0.014140	-0.034080	-0.087180	-0.002640	-0.022990	-0.053410	-0.039570	0.021570	-0.007120	-0.051980	-0.075580	
-0.065610	-0.033870	-0.013020	-0.030210	-0.022890	-0.020350	-0.012310	-0.021970	0.019120	0.114950	0.026350	-0.012610	0.009970	-0.078530	-0.003360	-0.153710	0.031430	0.024110	0.022480	-0.000200	0.008650	-0.008240	0.029090	0.009870	0.007830	-0.069990	-0.033670	-0.023800	-0.006510	-0.051880	-0.029910	-0.046180	-0.030310	-0.012820	0.000200	-0.045370	0.001220	-0.124310	-0.054220	-0.034280	0.029600	0.060020	0.023300	-0.016170	-0.007120	-0.088090	-0.013220	-0.031840	0.032960	0.019330	0.023190	0.016380	0.027260	-0.009260	-0.009660	-0.028580	-0.007530	-0.027870	-0.068050	-0.044450	0.011800	-0.007120	-0.066630	-0.080460	
-0.050960	-0.038760	0.026040	-0.030210	-0.027770	-0.025230	-0.022070	-0.026860	-0.015060	0.017290	0.021460	-0.017500	0.000200	-0.063880	-0.003360	-0.173240	0.031430	-0.014950	0.027360	-0.005090	0.003760	-0.003360	0.024210	0.004980	0.012720	-0.065100	-0.038550	-0.028690	-0.016280	-0.056760	-0.044560	-0.075480	-0.005900	-0.017700	-0.014440	-0.064900	-0.008540	-0.099890	-0.029810	-0.058700	0.010070	0.006310	0.028180	-0.025940	-0.016890	-0.073450	-0.018110	-0.041610	0.023190	0.014440	0.008540	0.011490	-0.016680	0.024920	-0.097550	-0.179950	-0.012410	-0.032760	-0.072940	-0.049340	0.006920	-0.007120	-0.051980	-0.065820	
-0.011900	-0.028990	0.021160	-0.035100	-0.022890	-0.025230	-0.017190	-0.036620	-0.019940	-0.095010	0.006820	-0.022380	0.005090	-0.019940	0.006410	-0.163470	0.031430	-0.068660	0.032250	-0.009970	-0.001120	-0.008240	0.029090	-0.009660	0.007830	-0.035810	-0.009260	-0.033570	-0.016280	-0.066530	-0.049440	-0.080360	0.013630	-0.027470	-0.004680	-0.074670	0.001220	-0.002240	0.004370	-0.068460	0.010070	-0.071820	0.028180	-0.030820	-0.012000	-0.034380	-0.013220	-0.036720	0.028080	-0.005090	0.018310	-0.003150	-0.011800	-0.048320	-0.053610	-0.043230	-0.012410	-0.032760	-0.077820	-0.049340	0.011800	-0.012000	-0.012920	-0.046280	
0.022280	-0.014340	-0.017900	-0.039980	-0.003360	-0.015460	-0.002540	-0.031740	0.009360	-0.138960	0.001930	-0.022380	0.019730	0.019120	0.011290	-0.129290	0.031430	-0.093080	0.032250	-0.019730	-0.001120	-0.022890	0.033980	-0.024310	0.002950	-0.011390	0.024920	-0.043330	-0.016280	-0.071410	-0.044560	-0.070600	0.023400	-0.027470	0.019730	-0.055140	-0.003660	0.056360	0.014140	-0.044050	0.024720	-0.130410	0.023300	-0.016170	0.007530	0.009560	0.006310	-0.017190	0.032960	-0.029500	0.028080	-0.017800	-0.021570	0.039570	-0.146380	-0.184830	-0.007530	-0.037640	-0.082700	-0.049340	0.011800	-0.012000	0.016380	-0.031640	
0.036930	0.000310	-0.042320	-0.030210	0.016170	0.004070	0.012110	-0.012210	0.048420	-0.080360	0.006820	-0.017500	0.029500	0.014240	-0.003360	-0.095110	0.026550	-0.054020	0.017600	-0.014850	-0.006000	-0.027770	0.033980	-0.038960	-0.011700	-0.016280	0.015160	-0.067750	-0.026040	-0.081180	-0.049440	-0.046180	0.018510	-0.012820	0.039270	-0.016070	-0.032960	0.022180	0.004370	0.004780	0.039370	-0.106000	0.013530	0.008240	0.027060	0.029090	0.011190	-0.002540	0.028080	-0.039270	0.028080	-0.032450	-0.026450	-0.062970	-0.234270	-0.214130	0.002240	-0.052290	-0.092470	-0.049340	0.006920	-0.021770	0.035910	-0.036520	
0.027160	0.005190	-0.042320	-0.015560	0.021060	0.013830	0.021870	0.012210	0.058190	0.046590	0.006820	-0.007730	0.029500	-0.029700	-0.037540	-0.095110	0.011900	0.028990	-0.001930	0.014440	-0.010880	-0.027770	0.009560	-0.048730	-0.026350	-0.055340	-0.023910	-0.092160	-0.050460	-0.105590	-0.073850	-0.036420	0.003870	0.016480	0.034380	0.018110	-0.081790	-0.075480	-0.010270	0.053610	0.034480	-0.013220	0.003760	0.022890	0.031940	-0.005090	-0.008340	0.007220	0.018310	-0.029500	0.008540	-0.037330	-0.036210	-0.014140	-0.175680	-0.170190	0.007120	-0.076700	-0.116880	-0.054220	-0.012610	-0.021770	0.026140	-0.060930	
0.002750	0.000310	-0.027670	-0.015560	0.011290	0.013830	0.016990	0.021970	0.028890	0.134480	0.001930	0.006920	0.019730	-0.088300	-0.071720	-0.134180	-0.007630	0.082700	-0.026350	0.038860	-0.020650	-0.018010	-0.014850	-0.048730	-0.041000	-0.099280	-0.067850	-0.111690	-0.084640	-0.134890	-0.108030	-0.031530	-0.015670	0.031130	0.000200	0.013220	-0.111080	-0.148720	-0.010270	0.063370	0.005190	0.079550	-0.006000	0.018010	0.017290	-0.068560	-0.047400	-0.002540	-0.001220	-0.005090	-0.030520	-0.037330	-0.031330	-0.019020	-0.165910	-0.228780	0.007120	-0.106000	-0.151060	-0.059100	-0.037030	-0.021770	0.001730	-0.085350	
-0.016780	-0.009460	-0.032550	-0.025330	-0.013120	-0.000810	-0.002540	0.017090	-0.015060	0.114950	-0.022480	0.016680	-0.004680	-0.122480	-0.091250	-0.187890	-0.022280	0.053410	-0.045880	0.024210	-0.035300	-0.013120	-0.044150	-0.048730	-0.050760	-0.123700	-0.097150	-0.121460	-0.118820	-0.164180	-0.151980	-0.041300	-0.040080	0.021360	-0.043740	-0.020960	-0.096440	-0.138960	-0.000510	0.019430	-0.024110	0.094200	-0.025530	-0.006410	-0.012000	-0.132040	-0.081580	-0.022070	-0.025630	0.004680	-0.074460	-0.042220	-0.026450	-0.014140	-0.209860	-0.165300	0.002240	-0.130410	-0.185240	-0.063990	-0.056560	-0.021770	-0.017800	-0.104880	
-0.021670	-0.019230	-0.066730	-0.039980	-0.037540	-0.020350	-0.022070	-0.012210	-0.049240	-0.002240	-0.042010	0.006920	-0.019330	-0.107830	-0.091250	-0.217180	-0.022280	-0.034480	-0.050760	-0.034380	-0.045060	-0.013120	-0.063680	-0.053610	-0.060530	-0.123700	-0.097150	-0.131230	-0.138350	-0.183720	-0.186160	-0.046180	-0.049850	-0.007930	-0.063270	-0.060020	-0.072020	-0.060830	0.004370	-0.039160	-0.038760	0.020960	-0.045060	-0.030820	-0.036420	-0.156450	-0.096230	-0.041610	-0.045170	-0.009970	-0.098880	-0.051980	0.041910	0.015160	-0.170800	-0.233660	-0.002640	-0.145060	-0.209660	-0.073750	-0.076090	-0.021770	-0.027570	-0.104880	
-0.021670	-0.019230	-0.105790	-0.039980	-0.042420	-0.030110	-0.031840	-0.036620	-0.044350	-0.129190	-0.056660	-0.007730	-0.019330	-0.044350	-0.081480	-0.212300	-0.017400	-0.102840	-0.050760	-0.102740	-0.049950	-0.027770	-0.068560	-0.073140	-0.070290	-0.118820	-0.097150	-0.136110	-0.148110	-0.188600	-0.205690	-0.051070	-0.054730	-0.032350	-0.063270	-0.074670	-0.067140	0.022180	-0.010270	-0.058700	-0.028990	-0.071820	-0.049950	-0.035710	-0.041300	-0.127160	-0.096230	-0.051370	-0.050050	-0.039270	-0.103760	-0.071510	-0.002030	-0.023910	-0.156150	-0.199480	-0.002640	-0.149940	-0.219420	-0.083520	-0.080970	-0.026650	-0.027570	-0.095110	
-0.016780	-0.014340	-0.110680	-0.025330	-0.037540	-0.034990	-0.026960	-0.046390	-0.024820	-0.192670	-0.042010	-0.017500	-0.004680	0.014240	-0.081480	-0.178120	-0.012510	-0.097960	-0.055640	-0.132040	-0.054830	-0.052190	-0.073450	-0.087790	-0.075170	-0.113930	-0.121560	-0.140990	-0.148110	-0.193480	-0.205690	-0.051070	-0.044960	-0.042110	-0.043740	-0.055140	-0.086670	0.051470	-0.044450	-0.029400	-0.004580	-0.106000	-0.045060	-0.021060	-0.026650	-0.073450	-0.096230	-0.051370	-0.050050	-0.078330	-0.098880	-0.091040	-0.026450	-0.043440	-0.161030	-0.204370	0.002240	-0.154830	-0.219420	-0.098160	-0.085860	-0.036420	-0.022680	-0.090230	
-0.021670	-0.024110	-0.086260	-0.005800	-0.027770	-0.030110	-0.017190	-0.041500	0.009360	-0.163370	-0.027360	-0.012610	0.009970	0.028890	-0.096130	-0.148820	-0.012510	-0.039370	-0.065410	-0.107630	-0.054830	-0.061950	-0.073450	-0.102440	-0.080060	-0.133460	-0.160620	-0.150760	-0.148110	-0.193480	-0.205690	-0.065710	-0.040080	-0.032350	-0.024210	-0.035600	-0.111080	0.031940	-0.068870	0.004780	0.010070	-0.062050	-0.025530	-0.011290	-0.007120	-0.034380	-0.101110	-0.041610	-0.050050	-0.092980	-0.103760	-0.110580	-0.026450	-0.009260	-0.190330	-0.243430	0.012000	-0.154830	-0.224300	-0.107930	-0.085860	-0.041300	-0.027570	-0.090230	
